,cage,hour,minute,hops,active,phase,date,year,month,day
30531,1,3,53,0,0,day,2021-07-08,2021,7,8
30532,1,4,53,6,1,day,2021-07-08,2021,7,8
30533,1,5,53,1,1,day,2021-07-08,2021,7,8
30534,1,6,53,1,1,day,2021-07-08,2021,7,8
30535,1,7,53,7,1,day,2021-07-08,2021,7,8
30536,1,8,53,0,0,day,2021-07-08,2021,7,8
30537,1,9,53,4,1,day,2021-07-08,2021,7,8
30538,1,10,53,0,0,day,2021-07-08,2021,7,8
30539,1,11,53,0,0,day,2021-07-08,2021,7,8
30540,1,12,53,0,0,night,2021-07-08,2021,7,8
30541,1,13,53,0,0,night,2021-07-08,2021,7,8
30542,1,14,53,0,0,night,2021-07-08,2021,7,8
30543,1,15,53,0,0,night,2021-07-08,2021,7,8
30544,1,16,53,0,0,night,2021-07-08,2021,7,8
30545,1,17,53,0,0,night,2021-07-08,2021,7,8
30546,1,18,53,0,0,night,2021-07-08,2021,7,8
30547,1,19,53,0,0,night,2021-07-08,2021,7,8
30548,1,20,53,0,0,night,2021-07-08,2021,7,8
30549,1,21,53,0,0,night,2021-07-08,2021,7,8
30550,1,22,53,0,0,night,2021-07-08,2021,7,8
30551,1,23,53,0,0,night,2021-07-08,2021,7,8
30552,2,0,53,0,0,day,2021-07-08,2021,7,8
30553,2,1,53,0,0,day,2021-07-08,2021,7,8
30554,2,2,53,3,1,day,2021-07-08,2021,7,8
30555,2,3,53,8,1,day,2021-07-08,2021,7,8
30556,2,4,53,8,1,day,2021-07-08,2021,7,8
30557,2,5,53,0,0,day,2021-07-08,2021,7,8
30558,2,6,53,5,1,day,2021-07-08,2021,7,8
30559,2,7,53,0,0,day,2021-07-08,2021,7,8
30560,2,8,53,0,0,day,2021-07-08,2021,7,8
30561,2,9,53,0,0,day,2021-07-08,2021,7,8
30562,2,10,53,0,0,day,2021-07-08,2021,7,8
30563,2,11,53,0,0,day,2021-07-08,2021,7,8
30564,2,12,53,0,0,night,2021-07-08,2021,7,8
30565,2,13,53,0,0,night,2021-07-08,2021,7,8
30566,2,14,53,0,0,night,2021-07-08,2021,7,8
30567,2,15,53,0,0,night,2021-07-08,2021,7,8
30568,2,16,53,0,0,night,2021-07-08,2021,7,8
30569,2,17,53,0,0,night,2021-07-08,2021,7,8
30570,2,18,53,0,0,night,2021-07-08,2021,7,8
30571,2,19,53,0,0,night,2021-07-08,2021,7,8
30572,2,20,53,0,0,night,2021-07-08,2021,7,8
30573,2,21,53,0,0,night,2021-07-08,2021,7,8
30574,2,22,53,0,0,night,2021-07-08,2021,7,8
30575,2,23,53,0,0,night,2021-07-08,2021,7,8
30576,3,0,53,0,0,day,2021-07-08,2021,7,8
30577,3,1,53,3,1,day,2021-07-08,2021,7,8
30578,3,2,53,5,1,day,2021-07-08,2021,7,8
30579,3,3,53,0,0,day,2021-07-08,2021,7,8
30580,3,4,53,7,1,day,2021-07-08,2021,7,8
30581,3,5,53,2,1,day,2021-07-08,2021,7,8
30582,3,6,53,7,1,day,2021-07-08,2021,7,8
30583,3,7,53,0,0,day,2021-07-08,2021,7,8
30584,3,8,53,0,0,day,2021-07-08,2021,7,8
30585,3,9,53,0,0,day,2021-07-08,2021,7,8
30586,3,10,53,0,0,day,2021-07-08,2021,7,8
30587,3,11,53,0,0,day,2021-07-08,2021,7,8
30588,3,12,53,0,0,night,2021-07-08,2021,7,8
30589,3,13,53,0,0,night,2021-07-08,2021,7,8
30590,3,14,53,0,0,night,2021-07-08,2021,7,8
30591,3,15,53,0,0,night,2021-07-08,2021,7,8
30592,3,16,53,0,0,night,2021-07-08,2021,7,8
30593,3,17,53,0,0,night,2021-07-08,2021,7,8
30594,3,18,53,0,0,night,2021-07-08,2021,7,8
30595,3,19,53,0,0,night,2021-07-08,2021,7,8
30596,3,20,53,0,0,night,2021-07-08,2021,7,8
30597,3,21,53,0,0,night,2021-07-08,2021,7,8
30598,3,22,53,0,0,night,2021-07-08,2021,7,8
30599,3,23,53,0,0,night,2021-07-08,2021,7,8
30600,4,0,53,5,1,day,2021-07-08,2021,7,8
30601,4,1,53,1,1,day,2021-07-08,2021,7,8
30602,4,2,53,0,0,day,2021-07-08,2021,7,8
30603,4,3,53,0,0,day,2021-07-08,2021,7,8
30604,4,4,53,15,1,day,2021-07-08,2021,7,8
30605,4,5,53,5,1,day,2021-07-08,2021,7,8
30606,4,6,53,6,1,day,2021-07-08,2021,7,8
30607,4,7,53,0,0,day,2021-07-08,2021,7,8
30608,4,8,53,0,0,day,2021-07-08,2021,7,8
30609,4,9,53,8,1,day,2021-07-08,2021,7,8
30610,4,10,53,0,0,day,2021-07-08,2021,7,8
30611,4,11,53,0,0,day,2021-07-08,2021,7,8
30612,4,12,53,0,0,night,2021-07-08,2021,7,8
30613,4,13,53,0,0,night,2021-07-08,2021,7,8
30614,4,14,53,0,0,night,2021-07-08,2021,7,8
30615,4,15,53,0,0,night,2021-07-08,2021,7,8
30616,4,16,53,0,0,night,2021-07-08,2021,7,8
30617,4,17,53,0,0,night,2021-07-08,2021,7,8
30618,4,18,53,0,0,night,2021-07-08,2021,7,8
30619,4,19,53,0,0,night,2021-07-08,2021,7,8
30620,4,20,53,0,0,night,2021-07-08,2021,7,8
30621,4,21,53,0,0,night,2021-07-08,2021,7,8
30622,4,22,53,0,0,night,2021-07-08,2021,7,8
30623,4,23,53,0,0,night,2021-07-08,2021,7,8
30624,5,0,53,0,0,day,2021-07-08,2021,7,8
30625,5,1,53,0,0,day,2021-07-08,2021,7,8
30626,5,2,53,0,0,day,2021-07-08,2021,7,8
30627,5,3,53,0,0,day,2021-07-08,2021,7,8
30628,5,4,53,0,0,day,2021-07-08,2021,7,8
30629,5,5,53,0,0,day,2021-07-08,2021,7,8
30630,5,6,53,0,0,day,2021-07-08,2021,7,8
30631,5,7,53,0,0,day,2021-07-08,2021,7,8
30632,5,8,53,0,0,day,2021-07-08,2021,7,8
30633,5,9,53,0,0,day,2021-07-08,2021,7,8
30634,5,10,53,0,0,day,2021-07-08,2021,7,8
30635,5,11,53,0,0,day,2021-07-08,2021,7,8
30636,5,12,53,0,0,night,2021-07-08,2021,7,8
30637,5,13,53,0,0,night,2021-07-08,2021,7,8
30638,5,14,53,0,0,night,2021-07-08,2021,7,8
30639,5,15,53,0,0,night,2021-07-08,2021,7,8
30640,5,16,53,0,0,night,2021-07-08,2021,7,8
30641,5,17,53,0,0,night,2021-07-08,2021,7,8
30642,5,18,53,0,0,night,2021-07-08,2021,7,8
30643,5,19,53,0,0,night,2021-07-08,2021,7,8
30644,5,20,53,0,0,night,2021-07-08,2021,7,8
30645,5,21,53,0,0,night,2021-07-08,2021,7,8
30646,5,22,53,0,0,night,2021-07-08,2021,7,8
30647,5,23,53,0,0,night,2021-07-08,2021,7,8
30648,6,0,53,0,0,day,2021-07-08,2021,7,8
30649,6,1,53,12,1,day,2021-07-08,2021,7,8
30650,6,2,53,0,0,day,2021-07-08,2021,7,8
30651,6,3,53,0,0,day,2021-07-08,2021,7,8
30652,6,4,53,0,0,day,2021-07-08,2021,7,8
30653,6,5,53,0,0,day,2021-07-08,2021,7,8
30654,6,6,53,1,1,day,2021-07-08,2021,7,8
30655,6,7,53,0,0,day,2021-07-08,2021,7,8
30656,6,8,53,0,0,day,2021-07-08,2021,7,8
30657,6,9,53,0,0,day,2021-07-08,2021,7,8
30658,6,10,53,0,0,day,2021-07-08,2021,7,8
30659,6,11,53,0,0,day,2021-07-08,2021,7,8
30660,6,12,53,0,0,night,2021-07-08,2021,7,8
30661,6,13,53,0,0,night,2021-07-08,2021,7,8
30662,6,14,53,0,0,night,2021-07-08,2021,7,8
30663,6,15,53,0,0,night,2021-07-08,2021,7,8
30664,6,16,53,0,0,night,2021-07-08,2021,7,8
30665,6,17,53,0,0,night,2021-07-08,2021,7,8
30666,6,18,53,0,0,night,2021-07-08,2021,7,8
30667,6,19,53,0,0,night,2021-07-08,2021,7,8
30668,6,20,53,0,0,night,2021-07-08,2021,7,8
30669,6,21,53,0,0,night,2021-07-08,2021,7,8
30670,6,22,53,0,0,night,2021-07-08,2021,7,8
30671,6,23,53,0,0,night,2021-07-08,2021,7,8
30672,7,0,53,8,1,day,2021-07-08,2021,7,8
30673,7,1,53,19,1,day,2021-07-08,2021,7,8
30674,7,2,53,24,1,day,2021-07-08,2021,7,8
30675,7,3,53,20,1,day,2021-07-08,2021,7,8
30676,7,4,53,17,1,day,2021-07-08,2021,7,8
30677,7,5,53,20,1,day,2021-07-08,2021,7,8
30678,7,6,53,22,1,day,2021-07-08,2021,7,8
30679,7,7,53,16,1,day,2021-07-08,2021,7,8
30680,7,8,53,19,1,day,2021-07-08,2021,7,8
30681,7,9,53,0,0,day,2021-07-08,2021,7,8
30682,7,10,53,0,0,day,2021-07-08,2021,7,8
30683,7,11,53,0,0,day,2021-07-08,2021,7,8
30684,7,12,53,0,0,night,2021-07-08,2021,7,8
30685,7,13,53,0,0,night,2021-07-08,2021,7,8
30686,7,14,53,0,0,night,2021-07-08,2021,7,8
30687,7,15,53,0,0,night,2021-07-08,2021,7,8
30688,7,16,53,0,0,night,2021-07-08,2021,7,8
30689,7,17,53,0,0,night,2021-07-08,2021,7,8
30690,7,18,53,0,0,night,2021-07-08,2021,7,8
30691,7,19,53,0,0,night,2021-07-08,2021,7,8
30692,7,20,53,0,0,night,2021-07-08,2021,7,8
30693,7,21,53,0,0,night,2021-07-08,2021,7,8
30694,7,22,53,0,0,night,2021-07-08,2021,7,8
30695,7,23,53,0,0,night,2021-07-08,2021,7,8
30696,8,0,53,6,1,day,2021-07-08,2021,7,8
30697,8,1,53,0,0,day,2021-07-08,2021,7,8
30698,8,2,53,5,1,day,2021-07-08,2021,7,8
30699,8,3,53,4,1,day,2021-07-08,2021,7,8
30700,8,4,53,2,1,day,2021-07-08,2021,7,8
30701,8,5,53,10,1,day,2021-07-08,2021,7,8
30702,8,6,53,6,1,day,2021-07-08,2021,7,8
30703,8,7,53,9,1,day,2021-07-08,2021,7,8
30704,8,8,53,1,1,day,2021-07-08,2021,7,8
30705,8,9,53,0,0,day,2021-07-08,2021,7,8
30706,8,10,53,0,0,day,2021-07-08,2021,7,8
30707,8,11,53,0,0,day,2021-07-08,2021,7,8
30708,8,12,53,0,0,night,2021-07-08,2021,7,8
30709,8,13,53,0,0,night,2021-07-08,2021,7,8
30710,8,14,53,0,0,night,2021-07-08,2021,7,8
30711,8,15,53,0,0,night,2021-07-08,2021,7,8
30712,8,16,53,0,0,night,2021-07-08,2021,7,8
30713,8,17,53,0,0,night,2021-07-08,2021,7,8
30714,8,18,53,0,0,night,2021-07-08,2021,7,8
30715,8,19,53,0,0,night,2021-07-08,2021,7,8
30716,8,20,53,0,0,night,2021-07-08,2021,7,8
30717,8,21,53,0,0,night,2021-07-08,2021,7,8
30718,8,22,53,0,0,night,2021-07-08,2021,7,8
30719,8,23,53,0,0,night,2021-07-08,2021,7,8
30720,9,0,53,0,0,day,2021-07-08,2021,7,8
30721,9,1,53,0,0,day,2021-07-08,2021,7,8
30722,9,2,53,0,0,day,2021-07-08,2021,7,8
30723,9,3,53,0,0,day,2021-07-08,2021,7,8
30724,9,4,53,0,0,day,2021-07-08,2021,7,8
30725,9,5,53,0,0,day,2021-07-08,2021,7,8
30726,9,6,53,0,0,day,2021-07-08,2021,7,8
30727,9,7,53,0,0,day,2021-07-08,2021,7,8
30728,9,8,53,0,0,day,2021-07-08,2021,7,8
30729,9,9,53,0,0,day,2021-07-08,2021,7,8
30730,9,10,53,0,0,day,2021-07-08,2021,7,8
30731,9,11,53,0,0,day,2021-07-08,2021,7,8
30732,9,12,53,0,0,night,2021-07-08,2021,7,8
30733,9,13,53,0,0,night,2021-07-08,2021,7,8
30734,9,14,53,0,0,night,2021-07-08,2021,7,8
30735,9,15,53,0,0,night,2021-07-08,2021,7,8
30736,9,16,53,0,0,night,2021-07-08,2021,7,8
30737,9,17,53,0,0,night,2021-07-08,2021,7,8
30738,9,18,53,0,0,night,2021-07-08,2021,7,8
30739,9,19,53,0,0,night,2021-07-08,2021,7,8
30740,9,20,53,0,0,night,2021-07-08,2021,7,8
30741,9,21,53,0,0,night,2021-07-08,2021,7,8
30742,9,22,53,0,0,night,2021-07-08,2021,7,8
30743,9,23,53,0,0,night,2021-07-08,2021,7,8
30744,10,0,53,0,0,day,2021-07-08,2021,7,8
30745,10,1,53,0,0,day,2021-07-08,2021,7,8
30746,10,2,53,0,0,day,2021-07-08,2021,7,8
30747,10,3,53,0,0,day,2021-07-08,2021,7,8
30748,10,4,53,0,0,day,2021-07-08,2021,7,8
30749,10,5,53,0,0,day,2021-07-08,2021,7,8
30750,10,6,53,0,0,day,2021-07-08,2021,7,8
30751,10,7,53,0,0,day,2021-07-08,2021,7,8
30752,10,8,53,0,0,day,2021-07-08,2021,7,8
30753,10,9,53,0,0,day,2021-07-08,2021,7,8
30754,10,10,53,0,0,day,2021-07-08,2021,7,8
30755,10,11,53,0,0,day,2021-07-08,2021,7,8
30756,10,12,53,0,0,night,2021-07-08,2021,7,8
30757,10,13,53,0,0,night,2021-07-08,2021,7,8
30758,10,14,53,0,0,night,2021-07-08,2021,7,8
30759,10,15,53,0,0,night,2021-07-08,2021,7,8
30760,10,16,53,0,0,night,2021-07-08,2021,7,8
30761,10,17,53,0,0,night,2021-07-08,2021,7,8
30762,10,18,53,0,0,night,2021-07-08,2021,7,8
30763,10,19,53,0,0,night,2021-07-08,2021,7,8
30764,10,20,53,0,0,night,2021-07-08,2021,7,8
30765,10,21,53,0,0,night,2021-07-08,2021,7,8
30766,10,22,53,0,0,night,2021-07-08,2021,7,8
30767,10,23,53,0,0,night,2021-07-08,2021,7,8
30768,11,0,53,0,0,day,2021-07-08,2021,7,8
30769,11,1,53,0,0,day,2021-07-08,2021,7,8
30770,11,2,53,0,0,day,2021-07-08,2021,7,8
30771,11,3,53,0,0,day,2021-07-08,2021,7,8
30772,11,4,53,0,0,day,2021-07-08,2021,7,8
30773,11,5,53,0,0,day,2021-07-08,2021,7,8
30774,11,6,53,0,0,day,2021-07-08,2021,7,8
30775,11,7,53,0,0,day,2021-07-08,2021,7,8
30776,11,8,53,0,0,day,2021-07-08,2021,7,8
30777,11,9,53,0,0,day,2021-07-08,2021,7,8
30778,11,10,53,0,0,day,2021-07-08,2021,7,8
30779,11,11,53,0,0,day,2021-07-08,2021,7,8
30780,11,12,53,0,0,night,2021-07-08,2021,7,8
30781,11,13,53,0,0,night,2021-07-08,2021,7,8
30782,11,14,53,0,0,night,2021-07-08,2021,7,8
30783,11,15,53,0,0,night,2021-07-08,2021,7,8
30784,11,16,53,0,0,night,2021-07-08,2021,7,8
30785,11,17,53,0,0,night,2021-07-08,2021,7,8
30786,11,18,53,0,0,night,2021-07-08,2021,7,8
30787,11,19,53,0,0,night,2021-07-08,2021,7,8
30788,11,20,53,0,0,night,2021-07-08,2021,7,8
30789,11,21,53,0,0,night,2021-07-08,2021,7,8
30790,11,22,53,0,0,night,2021-07-08,2021,7,8
30791,11,23,53,0,0,night,2021-07-08,2021,7,8
30792,12,0,53,0,0,day,2021-07-08,2021,7,8
30793,12,1,53,0,0,day,2021-07-08,2021,7,8
30794,12,2,53,0,0,day,2021-07-08,2021,7,8
30795,12,3,53,0,0,day,2021-07-08,2021,7,8
30796,12,4,53,0,0,day,2021-07-08,2021,7,8
30797,12,5,53,0,0,day,2021-07-08,2021,7,8
30798,12,6,53,0,0,day,2021-07-08,2021,7,8
30799,12,7,53,0,0,day,2021-07-08,2021,7,8
30800,12,8,53,0,0,day,2021-07-08,2021,7,8
30801,12,9,53,0,0,day,2021-07-08,2021,7,8
30802,12,10,53,0,0,day,2021-07-08,2021,7,8
30803,12,11,53,0,0,day,2021-07-08,2021,7,8
30804,12,12,53,0,0,night,2021-07-08,2021,7,8
30805,12,13,53,0,0,night,2021-07-08,2021,7,8
30806,12,14,53,0,0,night,2021-07-08,2021,7,8
30807,12,15,53,0,0,night,2021-07-08,2021,7,8
30808,12,16,53,0,0,night,2021-07-08,2021,7,8
30809,12,17,53,0,0,night,2021-07-08,2021,7,8
30810,12,18,53,0,0,night,2021-07-08,2021,7,8
30811,12,19,53,0,0,night,2021-07-08,2021,7,8
30812,12,20,53,0,0,night,2021-07-08,2021,7,8
30813,12,21,53,0,0,night,2021-07-08,2021,7,8
30814,12,22,53,0,0,night,2021-07-08,2021,7,8
30815,12,23,53,0,0,night,2021-07-08,2021,7,8
30816,13,0,53,0,0,day,2021-07-08,2021,7,8
30817,13,1,53,0,0,day,2021-07-08,2021,7,8
30818,13,2,53,8,1,day,2021-07-08,2021,7,8
30819,13,3,53,11,1,day,2021-07-08,2021,7,8
30820,13,4,53,14,1,day,2021-07-08,2021,7,8
30821,13,5,53,0,0,day,2021-07-08,2021,7,8
30822,13,6,53,5,1,day,2021-07-08,2021,7,8
30823,13,7,53,3,1,day,2021-07-08,2021,7,8
30824,13,8,53,0,0,day,2021-07-08,2021,7,8
30825,13,9,53,0,0,day,2021-07-08,2021,7,8
30826,13,10,53,9,1,day,2021-07-08,2021,7,8
30827,13,11,53,0,0,day,2021-07-08,2021,7,8
30828,13,12,53,0,0,night,2021-07-08,2021,7,8
30829,13,13,53,0,0,night,2021-07-08,2021,7,8
30830,13,14,53,0,0,night,2021-07-08,2021,7,8
30831,13,15,53,0,0,night,2021-07-08,2021,7,8
30832,13,16,53,0,0,night,2021-07-08,2021,7,8
30833,13,17,53,0,0,night,2021-07-08,2021,7,8
30834,13,18,53,0,0,night,2021-07-08,2021,7,8
30835,13,19,53,0,0,night,2021-07-08,2021,7,8
30836,13,20,53,0,0,night,2021-07-08,2021,7,8
30837,13,21,53,0,0,night,2021-07-08,2021,7,8
30838,13,22,53,0,0,night,2021-07-08,2021,7,8
30839,13,23,53,0,0,night,2021-07-08,2021,7,8
30840,14,0,53,0,0,day,2021-07-08,2021,7,8
30841,14,1,53,0,0,day,2021-07-08,2021,7,8
30842,14,2,53,0,0,day,2021-07-08,2021,7,8
30843,14,3,53,0,0,day,2021-07-08,2021,7,8
30844,14,4,53,10,1,day,2021-07-08,2021,7,8
30845,14,5,53,10,1,day,2021-07-08,2021,7,8
30846,14,6,53,21,1,day,2021-07-08,2021,7,8
30847,14,7,53,12,1,day,2021-07-08,2021,7,8
30848,14,8,53,0,0,day,2021-07-08,2021,7,8
30849,14,9,53,6,1,day,2021-07-08,2021,7,8
30850,14,10,53,14,1,day,2021-07-08,2021,7,8
30851,14,11,53,4,1,day,2021-07-08,2021,7,8
30852,14,12,53,0,0,night,2021-07-08,2021,7,8
30853,14,13,53,0,0,night,2021-07-08,2021,7,8
30854,14,14,53,0,0,night,2021-07-08,2021,7,8
30855,14,15,53,0,0,night,2021-07-08,2021,7,8
30856,14,16,53,0,0,night,2021-07-08,2021,7,8
30857,14,17,53,0,0,night,2021-07-08,2021,7,8
30858,14,18,53,0,0,night,2021-07-08,2021,7,8
30859,14,19,53,0,0,night,2021-07-08,2021,7,8
30860,14,20,53,0,0,night,2021-07-08,2021,7,8
30861,14,21,53,0,0,night,2021-07-08,2021,7,8
30862,14,22,53,0,0,night,2021-07-08,2021,7,8
30863,14,23,53,0,0,night,2021-07-08,2021,7,8
30864,15,0,53,0,0,day,2021-07-08,2021,7,8
30865,15,1,53,0,0,day,2021-07-08,2021,7,8
30866,15,2,53,5,1,day,2021-07-08,2021,7,8
30867,15,3,53,6,1,day,2021-07-08,2021,7,8
30868,15,4,53,6,1,day,2021-07-08,2021,7,8
30869,15,5,53,1,1,day,2021-07-08,2021,7,8
30870,15,6,53,6,1,day,2021-07-08,2021,7,8
30871,15,7,53,7,1,day,2021-07-08,2021,7,8
30872,15,8,53,9,1,day,2021-07-08,2021,7,8
30873,15,9,53,5,1,day,2021-07-08,2021,7,8
30874,15,10,53,0,0,day,2021-07-08,2021,7,8
30875,15,11,53,2,1,day,2021-07-08,2021,7,8
30876,15,12,53,0,0,night,2021-07-08,2021,7,8
30877,15,13,53,0,0,night,2021-07-08,2021,7,8
30878,15,14,53,0,0,night,2021-07-08,2021,7,8
30879,15,15,53,0,0,night,2021-07-08,2021,7,8
30880,15,16,53,0,0,night,2021-07-08,2021,7,8
30881,15,17,53,0,0,night,2021-07-08,2021,7,8
30882,15,18,53,0,0,night,2021-07-08,2021,7,8
30883,15,19,53,0,0,night,2021-07-08,2021,7,8
30884,15,20,53,0,0,night,2021-07-08,2021,7,8
30885,15,21,53,0,0,night,2021-07-08,2021,7,8
30886,15,22,53,0,0,night,2021-07-08,2021,7,8
30887,15,23,53,0,0,night,2021-07-08,2021,7,8
30888,16,0,53,0,0,day,2021-07-08,2021,7,8
30889,16,1,53,0,0,day,2021-07-08,2021,7,8
30890,16,2,53,10,1,day,2021-07-08,2021,7,8
30891,16,3,53,0,0,day,2021-07-08,2021,7,8
30892,16,4,53,3,1,day,2021-07-08,2021,7,8
30893,16,5,53,2,1,day,2021-07-08,2021,7,8
30894,16,6,53,1,1,day,2021-07-08,2021,7,8
30895,16,7,53,0,0,day,2021-07-08,2021,7,8
30896,16,8,53,0,0,day,2021-07-08,2021,7,8
30897,16,9,53,0,0,day,2021-07-08,2021,7,8
30898,16,10,53,0,0,day,2021-07-08,2021,7,8
30899,16,11,53,30,1,day,2021-07-08,2021,7,8
30900,16,12,53,0,0,night,2021-07-08,2021,7,8
30901,16,13,53,0,0,night,2021-07-08,2021,7,8
30902,16,14,53,0,0,night,2021-07-08,2021,7,8
30903,16,15,53,0,0,night,2021-07-08,2021,7,8
30904,16,16,53,0,0,night,2021-07-08,2021,7,8
30905,16,17,53,0,0,night,2021-07-08,2021,7,8
30906,16,18,53,0,0,night,2021-07-08,2021,7,8
30907,16,19,53,0,0,night,2021-07-08,2021,7,8
30908,16,20,53,0,0,night,2021-07-08,2021,7,8
30909,16,21,53,0,0,night,2021-07-08,2021,7,8
30910,16,22,53,0,0,night,2021-07-08,2021,7,8
30911,16,23,53,0,0,night,2021-07-08,2021,7,8
30912,17,0,53,0,0,day,2021-07-08,2021,7,8
30913,17,1,53,0,0,day,2021-07-08,2021,7,8
30914,17,2,53,0,0,day,2021-07-08,2021,7,8
30915,17,3,53,0,0,day,2021-07-08,2021,7,8
30916,17,4,53,0,0,day,2021-07-08,2021,7,8
30917,17,5,53,0,0,day,2021-07-08,2021,7,8
30918,17,6,53,0,0,day,2021-07-08,2021,7,8
30919,17,7,53,0,0,day,2021-07-08,2021,7,8
30920,17,8,53,0,0,day,2021-07-08,2021,7,8
30921,17,9,53,0,0,day,2021-07-08,2021,7,8
30922,17,10,53,0,0,day,2021-07-08,2021,7,8
30923,17,11,53,0,0,day,2021-07-08,2021,7,8
30924,17,12,53,0,0,night,2021-07-08,2021,7,8
30925,17,13,53,0,0,night,2021-07-08,2021,7,8
30926,17,14,53,0,0,night,2021-07-08,2021,7,8
30927,17,15,53,0,0,night,2021-07-08,2021,7,8
30928,17,16,53,0,0,night,2021-07-08,2021,7,8
30929,17,17,53,0,0,night,2021-07-08,2021,7,8
30930,17,18,53,0,0,night,2021-07-08,2021,7,8
30931,17,19,53,0,0,night,2021-07-08,2021,7,8
30932,17,20,53,0,0,night,2021-07-08,2021,7,8
30933,17,21,53,0,0,night,2021-07-08,2021,7,8
30934,17,22,53,0,0,night,2021-07-08,2021,7,8
30935,17,23,53,0,0,night,2021-07-08,2021,7,8
30936,18,0,53,6,1,day,2021-07-08,2021,7,8
30937,18,1,53,0,0,day,2021-07-08,2021,7,8
30938,18,2,53,0,0,day,2021-07-08,2021,7,8
30939,18,3,53,1,1,day,2021-07-08,2021,7,8
30940,18,4,53,10,1,day,2021-07-08,2021,7,8
30941,18,5,53,0,0,day,2021-07-08,2021,7,8
30942,18,6,53,3,1,day,2021-07-08,2021,7,8
30943,18,7,53,6,1,day,2021-07-08,2021,7,8
30944,18,8,53,0,0,day,2021-07-08,2021,7,8
30945,18,9,53,0,0,day,2021-07-08,2021,7,8
30946,18,10,53,0,0,day,2021-07-08,2021,7,8
30947,18,11,53,0,0,day,2021-07-08,2021,7,8
30948,18,12,53,0,0,night,2021-07-08,2021,7,8
30949,18,13,53,0,0,night,2021-07-08,2021,7,8
30950,18,14,53,0,0,night,2021-07-08,2021,7,8
30951,18,15,53,0,0,night,2021-07-08,2021,7,8
30952,18,16,53,0,0,night,2021-07-08,2021,7,8
30953,18,17,53,0,0,night,2021-07-08,2021,7,8
30954,18,18,53,0,0,night,2021-07-08,2021,7,8
30955,18,19,53,0,0,night,2021-07-08,2021,7,8
30956,18,20,53,0,0,night,2021-07-08,2021,7,8
30957,18,21,53,0,0,night,2021-07-08,2021,7,8
30958,18,22,53,0,0,night,2021-07-08,2021,7,8
30959,18,23,53,0,0,night,2021-07-08,2021,7,8
30960,19,0,53,0,0,day,2021-07-08,2021,7,8
30961,19,1,53,0,0,day,2021-07-08,2021,7,8
30962,19,2,53,0,0,day,2021-07-08,2021,7,8
30963,19,3,53,0,0,day,2021-07-08,2021,7,8
30964,19,4,53,0,0,day,2021-07-08,2021,7,8
30965,19,5,53,0,0,day,2021-07-08,2021,7,8
30966,19,6,53,0,0,day,2021-07-08,2021,7,8
30967,19,7,53,0,0,day,2021-07-08,2021,7,8
30968,19,8,53,0,0,day,2021-07-08,2021,7,8
30969,19,9,53,0,0,day,2021-07-08,2021,7,8
30970,19,10,53,0,0,day,2021-07-08,2021,7,8
30971,19,11,53,0,0,day,2021-07-08,2021,7,8
30972,19,12,53,0,0,night,2021-07-08,2021,7,8
30973,19,13,53,0,0,night,2021-07-08,2021,7,8
30974,19,14,53,0,0,night,2021-07-08,2021,7,8
30975,19,15,53,0,0,night,2021-07-08,2021,7,8
30976,19,16,53,0,0,night,2021-07-08,2021,7,8
30977,19,17,53,0,0,night,2021-07-08,2021,7,8
30978,19,18,53,0,0,night,2021-07-08,2021,7,8
30979,19,19,53,0,0,night,2021-07-08,2021,7,8
30980,19,20,53,0,0,night,2021-07-08,2021,7,8
30981,19,21,53,0,0,night,2021-07-08,2021,7,8
30982,19,22,53,0,0,night,2021-07-08,2021,7,8
30983,19,23,53,0,0,night,2021-07-08,2021,7,8
30984,20,0,53,7,1,day,2021-07-08,2021,7,8
30985,20,1,53,17,1,day,2021-07-08,2021,7,8
30986,20,2,53,0,0,day,2021-07-08,2021,7,8
30987,20,3,53,20,1,day,2021-07-08,2021,7,8
30988,20,4,53,14,1,day,2021-07-08,2021,7,8
30989,20,5,53,19,1,day,2021-07-08,2021,7,8
30990,20,6,53,10,1,day,2021-07-08,2021,7,8
30991,20,7,53,0,0,day,2021-07-08,2021,7,8
30992,20,8,53,2,1,day,2021-07-08,2021,7,8
30993,20,9,53,1,1,day,2021-07-08,2021,7,8
30994,20,10,53,0,0,day,2021-07-08,2021,7,8
30995,20,11,53,3,1,day,2021-07-08,2021,7,8
30996,20,12,53,0,0,night,2021-07-08,2021,7,8
30997,20,13,53,0,0,night,2021-07-08,2021,7,8
30998,20,14,53,0,0,night,2021-07-08,2021,7,8
30999,20,15,53,0,0,night,2021-07-08,2021,7,8
31000,20,16,53,0,0,night,2021-07-08,2021,7,8
31001,20,17,53,0,0,night,2021-07-08,2021,7,8
31002,20,18,53,0,0,night,2021-07-08,2021,7,8
31003,20,19,53,0,0,night,2021-07-08,2021,7,8
31004,20,20,53,0,0,night,2021-07-08,2021,7,8
31005,20,21,53,0,0,night,2021-07-08,2021,7,8
31006,20,22,53,0,0,night,2021-07-08,2021,7,8
31007,20,23,53,0,0,night,2021-07-08,2021,7,8
31008,21,0,53,0,0,day,2021-07-08,2021,7,8
31009,21,1,53,14,1,day,2021-07-08,2021,7,8
31010,21,2,53,22,1,day,2021-07-08,2021,7,8
31011,21,3,53,20,1,day,2021-07-08,2021,7,8
