,cage,hour,minute,hops,active,phase,date,year,month,day
31540,19,4,54,0,0,day,2021-07-09,2021,7,9
31541,19,5,54,0,0,day,2021-07-09,2021,7,9
31542,19,6,54,0,0,day,2021-07-09,2021,7,9
31543,19,7,54,0,0,day,2021-07-09,2021,7,9
31544,19,8,54,0,0,day,2021-07-09,2021,7,9
31545,19,9,54,0,0,day,2021-07-09,2021,7,9
31546,19,10,54,0,0,day,2021-07-09,2021,7,9
31547,19,11,54,0,0,day,2021-07-09,2021,7,9
31548,19,12,54,0,0,night,2021-07-09,2021,7,9
31549,19,13,54,0,0,night,2021-07-09,2021,7,9
31550,19,14,54,0,0,night,2021-07-09,2021,7,9
31551,19,15,54,0,0,night,2021-07-09,2021,7,9
31552,19,16,54,0,0,night,2021-07-09,2021,7,9
31553,19,17,54,0,0,night,2021-07-09,2021,7,9
31554,19,18,54,0,0,night,2021-07-09,2021,7,9
31555,19,19,54,0,0,night,2021-07-09,2021,7,9
31556,19,20,54,0,0,night,2021-07-09,2021,7,9
31557,19,21,54,0,0,night,2021-07-09,2021,7,9
31558,19,22,54,0,0,night,2021-07-09,2021,7,9
31559,19,23,54,0,0,night,2021-07-09,2021,7,9
31560,20,0,54,10,1,day,2021-07-09,2021,7,9
31561,20,1,54,19,1,day,2021-07-09,2021,7,9
31562,20,2,54,21,1,day,2021-07-09,2021,7,9
31563,20,3,54,17,1,day,2021-07-09,2021,7,9
31564,20,4,54,12,1,day,2021-07-09,2021,7,9
31565,20,5,54,10,1,day,2021-07-09,2021,7,9
31566,20,6,54,0,0,day,2021-07-09,2021,7,9
31567,20,7,54,0,0,day,2021-07-09,2021,7,9
31568,20,8,54,3,1,day,2021-07-09,2021,7,9
31569,20,9,54,0,0,day,2021-07-09,2021,7,9
31570,20,10,54,0,0,day,2021-07-09,2021,7,9
31571,20,11,54,20,1,day,2021-07-09,2021,7,9
31572,20,12,54,0,0,night,2021-07-09,2021,7,9
31573,20,13,54,0,0,night,2021-07-09,2021,7,9
31574,20,14,54,0,0,night,2021-07-09,2021,7,9
31575,20,15,54,0,0,night,2021-07-09,2021,7,9
31576,20,16,54,0,0,night,2021-07-09,2021,7,9
31577,20,17,54,0,0,night,2021-07-09,2021,7,9
31578,20,18,54,0,0,night,2021-07-09,2021,7,9
31579,20,19,54,0,0,night,2021-07-09,2021,7,9
31580,20,20,54,0,0,night,2021-07-09,2021,7,9
31581,20,21,54,0,0,night,2021-07-09,2021,7,9
31582,20,22,54,0,0,night,2021-07-09,2021,7,9
31583,20,23,54,0,0,night,2021-07-09,2021,7,9
31584,21,0,54,1,1,day,2021-07-09,2021,7,9
31585,21,1,54,10,1,day,2021-07-09,2021,7,9
31586,21,2,54,26,1,day,2021-07-09,2021,7,9
31587,21,3,54,8,1,day,2021-07-09,2021,7,9
31588,21,4,54,7,1,day,2021-07-09,2021,7,9
31589,21,5,54,1,1,day,2021-07-09,2021,7,9
31590,21,6,54,16,1,day,2021-07-09,2021,7,9
31591,21,7,54,4,1,day,2021-07-09,2021,7,9
31592,21,8,54,11,1,day,2021-07-09,2021,7,9
31593,21,9,54,0,0,day,2021-07-09,2021,7,9
31594,21,10,54,0,0,day,2021-07-09,2021,7,9
31595,21,11,54,0,0,day,2021-07-09,2021,7,9
31596,21,12,54,0,0,night,2021-07-09,2021,7,9
31597,21,13,54,0,0,night,2021-07-09,2021,7,9
31598,21,14,54,0,0,night,2021-07-09,2021,7,9
31599,21,15,54,0,0,night,2021-07-09,2021,7,9
31600,21,16,54,0,0,night,2021-07-09,2021,7,9
31601,21,17,54,0,0,night,2021-07-09,2021,7,9
31602,21,18,54,0,0,night,2021-07-09,2021,7,9
31603,21,19,54,0,0,night,2021-07-09,2021,7,9
31604,21,20,54,0,0,night,2021-07-09,2021,7,9
31605,21,21,54,0,0,night,2021-07-09,2021,7,9
31606,21,22,54,0,0,night,2021-07-09,2021,7,9
31607,21,23,54,0,0,night,2021-07-09,2021,7,9
31608,22,0,54,0,0,day,2021-07-09,2021,7,9
31609,22,1,54,0,0,day,2021-07-09,2021,7,9
31610,22,2,54,0,0,day,2021-07-09,2021,7,9
31611,22,3,54,0,0,day,2021-07-09,2021,7,9
31612,22,4,54,0,0,day,2021-07-09,2021,7,9
31613,22,5,54,0,0,day,2021-07-09,2021,7,9
31614,22,6,54,0,0,day,2021-07-09,2021,7,9
31615,22,7,54,0,0,day,2021-07-09,2021,7,9
31616,22,8,54,0,0,day,2021-07-09,2021,7,9
31617,22,9,54,0,0,day,2021-07-09,2021,7,9
31618,22,10,54,0,0,day,2021-07-09,2021,7,9
31619,22,11,54,0,0,day,2021-07-09,2021,7,9
31620,22,12,54,0,0,night,2021-07-09,2021,7,9
31621,22,13,54,0,0,night,2021-07-09,2021,7,9
31622,22,14,54,0,0,night,2021-07-09,2021,7,9
31623,22,15,54,0,0,night,2021-07-09,2021,7,9
31624,22,16,54,0,0,night,2021-07-09,2021,7,9
31625,22,17,54,0,0,night,2021-07-09,2021,7,9
31626,22,18,54,0,0,night,2021-07-09,2021,7,9
31627,22,19,54,0,0,night,2021-07-09,2021,7,9
31628,22,20,54,0,0,night,2021-07-09,2021,7,9
31629,22,21,54,0,0,night,2021-07-09,2021,7,9
31630,22,22,54,0,0,night,2021-07-09,2021,7,9
31631,22,23,54,0,0,night,2021-07-09,2021,7,9
31632,23,0,54,0,0,day,2021-07-09,2021,7,9
31633,23,1,54,3,1,day,2021-07-09,2021,7,9
31634,23,2,54,3,1,day,2021-07-09,2021,7,9
31635,23,3,54,5,1,day,2021-07-09,2021,7,9
31636,23,4,54,1,1,day,2021-07-09,2021,7,9
31637,23,5,54,8,1,day,2021-07-09,2021,7,9
31638,23,6,54,1,1,day,2021-07-09,2021,7,9
31639,23,7,54,0,0,day,2021-07-09,2021,7,9
31640,23,8,54,1,1,day,2021-07-09,2021,7,9
31641,23,9,54,0,0,day,2021-07-09,2021,7,9
31642,23,10,54,0,0,day,2021-07-09,2021,7,9
31643,23,11,54,0,0,day,2021-07-09,2021,7,9
31644,23,12,54,0,0,night,2021-07-09,2021,7,9
31645,23,13,54,0,0,night,2021-07-09,2021,7,9
31646,23,14,54,0,0,night,2021-07-09,2021,7,9
31647,23,15,54,0,0,night,2021-07-09,2021,7,9
31648,23,16,54,0,0,night,2021-07-09,2021,7,9
31649,23,17,54,0,0,night,2021-07-09,2021,7,9
31650,23,18,54,0,0,night,2021-07-09,2021,7,9
31651,23,19,54,0,0,night,2021-07-09,2021,7,9
31652,23,20,54,0,0,night,2021-07-09,2021,7,9
31653,23,21,54,0,0,night,2021-07-09,2021,7,9
31654,23,22,54,0,0,night,2021-07-09,2021,7,9
31655,23,23,54,0,0,night,2021-07-09,2021,7,9
31656,24,0,54,3,1,day,2021-07-09,2021,7,9
31657,24,1,54,0,0,day,2021-07-09,2021,7,9
31658,24,2,54,0,0,day,2021-07-09,2021,7,9
31659,24,3,54,3,1,day,2021-07-09,2021,7,9
31660,24,4,54,2,1,day,2021-07-09,2021,7,9
31661,24,5,54,0,0,day,2021-07-09,2021,7,9
31662,24,6,54,12,1,day,2021-07-09,2021,7,9
31663,24,7,54,0,0,day,2021-07-09,2021,7,9
31664,24,8,54,2,1,day,2021-07-09,2021,7,9
31665,24,9,54,0,0,day,2021-07-09,2021,7,9
31666,24,10,54,0,0,day,2021-07-09,2021,7,9
31667,24,11,54,0,0,day,2021-07-09,2021,7,9
31668,24,12,54,0,0,night,2021-07-09,2021,7,9
31669,24,13,54,0,0,night,2021-07-09,2021,7,9
31670,24,14,54,0,0,night,2021-07-09,2021,7,9
31671,24,15,54,0,0,night,2021-07-09,2021,7,9
31672,24,16,54,0,0,night,2021-07-09,2021,7,9
31673,24,17,54,0,0,night,2021-07-09,2021,7,9
31674,24,18,54,0,0,night,2021-07-09,2021,7,9
31675,24,19,54,0,0,night,2021-07-09,2021,7,9
31676,24,20,54,0,0,night,2021-07-09,2021,7,9
31677,24,21,54,0,0,night,2021-07-09,2021,7,9
31678,24,22,54,0,0,night,2021-07-09,2021,7,9
31679,24,23,54,0,0,night,2021-07-09,2021,7,9
31680,1,0,55,0,0,day,2021-07-09,2021,7,9
31681,1,1,55,5,1,day,2021-07-09,2021,7,9
31682,1,2,55,3,1,day,2021-07-09,2021,7,9
31683,1,3,55,3,1,day,2021-07-09,2021,7,9
31684,1,4,55,0,0,day,2021-07-09,2021,7,9
31685,1,5,55,2,1,day,2021-07-09,2021,7,9
31686,1,6,55,2,1,day,2021-07-09,2021,7,9
31687,1,7,55,3,1,day,2021-07-09,2021,7,9
31688,1,8,55,3,1,day,2021-07-09,2021,7,9
31689,1,9,55,5,1,day,2021-07-09,2021,7,9
31690,1,10,55,0,0,day,2021-07-09,2021,7,9
31691,1,11,55,1,1,day,2021-07-09,2021,7,9
31692,1,12,55,0,0,night,2021-07-09,2021,7,9
31693,1,13,55,0,0,night,2021-07-09,2021,7,9
31694,1,14,55,0,0,night,2021-07-09,2021,7,9
31695,1,15,55,0,0,night,2021-07-09,2021,7,9
31696,1,16,55,0,0,night,2021-07-09,2021,7,9
31697,1,17,55,0,0,night,2021-07-09,2021,7,9
31698,1,18,55,0,0,night,2021-07-09,2021,7,9
31699,1,19,55,0,0,night,2021-07-09,2021,7,9
31700,1,20,55,0,0,night,2021-07-09,2021,7,9
31701,1,21,55,0,0,night,2021-07-09,2021,7,9
31702,1,22,55,0,0,night,2021-07-09,2021,7,9
31703,1,23,55,0,0,night,2021-07-09,2021,7,9
31704,2,0,55,7,1,day,2021-07-09,2021,7,9
31705,2,1,55,0,0,day,2021-07-09,2021,7,9
31706,2,2,55,2,1,day,2021-07-09,2021,7,9
31707,2,3,55,6,1,day,2021-07-09,2021,7,9
31708,2,4,55,0,0,day,2021-07-09,2021,7,9
31709,2,5,55,0,0,day,2021-07-09,2021,7,9
31710,2,6,55,0,0,day,2021-07-09,2021,7,9
31711,2,7,55,0,0,day,2021-07-09,2021,7,9
31712,2,8,55,14,1,day,2021-07-09,2021,7,9
31713,2,9,55,0,0,day,2021-07-09,2021,7,9
31714,2,10,55,0,0,day,2021-07-09,2021,7,9
31715,2,11,55,0,0,day,2021-07-09,2021,7,9
31716,2,12,55,0,0,night,2021-07-09,2021,7,9
31717,2,13,55,0,0,night,2021-07-09,2021,7,9
31718,2,14,55,0,0,night,2021-07-09,2021,7,9
31719,2,15,55,0,0,night,2021-07-09,2021,7,9
31720,2,16,55,0,0,night,2021-07-09,2021,7,9
31721,2,17,55,0,0,night,2021-07-09,2021,7,9
31722,2,18,55,0,0,night,2021-07-09,2021,7,9
31723,2,19,55,0,0,night,2021-07-09,2021,7,9
31724,2,20,55,0,0,night,2021-07-09,2021,7,9
31725,2,21,55,0,0,night,2021-07-09,2021,7,9
31726,2,22,55,0,0,night,2021-07-09,2021,7,9
31727,2,23,55,0,0,night,2021-07-09,2021,7,9
31728,3,0,55,4,1,day,2021-07-09,2021,7,9
31729,3,1,55,0,0,day,2021-07-09,2021,7,9
31730,3,2,55,0,0,day,2021-07-09,2021,7,9
31731,3,3,55,3,1,day,2021-07-09,2021,7,9
31732,3,4,55,0,0,day,2021-07-09,2021,7,9
31733,3,5,55,0,0,day,2021-07-09,2021,7,9
31734,3,6,55,0,0,day,2021-07-09,2021,7,9
31735,3,7,55,0,0,day,2021-07-09,2021,7,9
31736,3,8,55,0,0,day,2021-07-09,2021,7,9
31737,3,9,55,0,0,day,2021-07-09,2021,7,9
31738,3,10,55,0,0,day,2021-07-09,2021,7,9
31739,3,11,55,0,0,day,2021-07-09,2021,7,9
31740,3,12,55,0,0,night,2021-07-09,2021,7,9
31741,3,13,55,0,0,night,2021-07-09,2021,7,9
31742,3,14,55,0,0,night,2021-07-09,2021,7,9
31743,3,15,55,0,0,night,2021-07-09,2021,7,9
31744,3,16,55,0,0,night,2021-07-09,2021,7,9
31745,3,17,55,0,0,night,2021-07-09,2021,7,9
31746,3,18,55,0,0,night,2021-07-09,2021,7,9
31747,3,19,55,0,0,night,2021-07-09,2021,7,9
31748,3,20,55,0,0,night,2021-07-09,2021,7,9
31749,3,21,55,0,0,night,2021-07-09,2021,7,9
31750,3,22,55,0,0,night,2021-07-09,2021,7,9
31751,3,23,55,0,0,night,2021-07-09,2021,7,9
31752,4,0,55,14,1,day,2021-07-09,2021,7,9
31753,4,1,55,0,0,day,2021-07-09,2021,7,9
31754,4,2,55,3,1,day,2021-07-09,2021,7,9
31755,4,3,55,0,0,day,2021-07-09,2021,7,9
31756,4,4,55,10,1,day,2021-07-09,2021,7,9
31757,4,5,55,10,1,day,2021-07-09,2021,7,9
31758,4,6,55,0,0,day,2021-07-09,2021,7,9
31759,4,7,55,4,1,day,2021-07-09,2021,7,9
31760,4,8,55,5,1,day,2021-07-09,2021,7,9
31761,4,9,55,12,1,day,2021-07-09,2021,7,9
31762,4,10,55,2,1,day,2021-07-09,2021,7,9
31763,4,11,55,0,0,day,2021-07-09,2021,7,9
31764,4,12,55,0,0,night,2021-07-09,2021,7,9
31765,4,13,55,0,0,night,2021-07-09,2021,7,9
31766,4,14,55,0,0,night,2021-07-09,2021,7,9
31767,4,15,55,0,0,night,2021-07-09,2021,7,9
31768,4,16,55,0,0,night,2021-07-09,2021,7,9
31769,4,17,55,0,0,night,2021-07-09,2021,7,9
31770,4,18,55,0,0,night,2021-07-09,2021,7,9
31771,4,19,55,0,0,night,2021-07-09,2021,7,9
31772,4,20,55,0,0,night,2021-07-09,2021,7,9
31773,4,21,55,0,0,night,2021-07-09,2021,7,9
31774,4,22,55,0,0,night,2021-07-09,2021,7,9
31775,4,23,55,0,0,night,2021-07-09,2021,7,9
31776,5,0,55,0,0,day,2021-07-09,2021,7,9
31777,5,1,55,0,0,day,2021-07-09,2021,7,9
31778,5,2,55,0,0,day,2021-07-09,2021,7,9
31779,5,3,55,0,0,day,2021-07-09,2021,7,9
31780,5,4,55,0,0,day,2021-07-09,2021,7,9
31781,5,5,55,0,0,day,2021-07-09,2021,7,9
31782,5,6,55,0,0,day,2021-07-09,2021,7,9
31783,5,7,55,0,0,day,2021-07-09,2021,7,9
31784,5,8,55,0,0,day,2021-07-09,2021,7,9
31785,5,9,55,0,0,day,2021-07-09,2021,7,9
31786,5,10,55,0,0,day,2021-07-09,2021,7,9
31787,5,11,55,0,0,day,2021-07-09,2021,7,9
31788,5,12,55,0,0,night,2021-07-09,2021,7,9
31789,5,13,55,0,0,night,2021-07-09,2021,7,9
31790,5,14,55,0,0,night,2021-07-09,2021,7,9
31791,5,15,55,0,0,night,2021-07-09,2021,7,9
31792,5,16,55,0,0,night,2021-07-09,2021,7,9
31793,5,17,55,0,0,night,2021-07-09,2021,7,9
31794,5,18,55,0,0,night,2021-07-09,2021,7,9
31795,5,19,55,0,0,night,2021-07-09,2021,7,9
31796,5,20,55,0,0,night,2021-07-09,2021,7,9
31797,5,21,55,0,0,night,2021-07-09,2021,7,9
31798,5,22,55,0,0,night,2021-07-09,2021,7,9
31799,5,23,55,0,0,night,2021-07-09,2021,7,9
31800,6,0,55,0,0,day,2021-07-09,2021,7,9
31801,6,1,55,0,0,day,2021-07-09,2021,7,9
31802,6,2,55,5,1,day,2021-07-09,2021,7,9
31803,6,3,55,1,1,day,2021-07-09,2021,7,9
31804,6,4,55,0,0,day,2021-07-09,2021,7,9
31805,6,5,55,0,0,day,2021-07-09,2021,7,9
31806,6,6,55,0,0,day,2021-07-09,2021,7,9
31807,6,7,55,0,0,day,2021-07-09,2021,7,9
31808,6,8,55,0,0,day,2021-07-09,2021,7,9
31809,6,9,55,0,0,day,2021-07-09,2021,7,9
31810,6,10,55,0,0,day,2021-07-09,2021,7,9
31811,6,11,55,0,0,day,2021-07-09,2021,7,9
31812,6,12,55,0,0,night,2021-07-09,2021,7,9
31813,6,13,55,0,0,night,2021-07-09,2021,7,9
31814,6,14,55,0,0,night,2021-07-09,2021,7,9
31815,6,15,55,0,0,night,2021-07-09,2021,7,9
31816,6,16,55,0,0,night,2021-07-09,2021,7,9
31817,6,17,55,0,0,night,2021-07-09,2021,7,9
31818,6,18,55,0,0,night,2021-07-09,2021,7,9
31819,6,19,55,0,0,night,2021-07-09,2021,7,9
31820,6,20,55,0,0,night,2021-07-09,2021,7,9
31821,6,21,55,0,0,night,2021-07-09,2021,7,9
31822,6,22,55,0,0,night,2021-07-09,2021,7,9
31823,6,23,55,0,0,night,2021-07-09,2021,7,9
31824,7,0,55,21,1,day,2021-07-09,2021,7,9
31825,7,1,55,23,1,day,2021-07-09,2021,7,9
31826,7,2,55,25,1,day,2021-07-09,2021,7,9
31827,7,3,55,9,1,day,2021-07-09,2021,7,9
31828,7,4,55,22,1,day,2021-07-09,2021,7,9
31829,7,5,55,21,1,day,2021-07-09,2021,7,9
31830,7,6,55,12,1,day,2021-07-09,2021,7,9
31831,7,7,55,17,1,day,2021-07-09,2021,7,9
31832,7,8,55,26,1,day,2021-07-09,2021,7,9
31833,7,9,55,0,0,day,2021-07-09,2021,7,9
31834,7,10,55,0,0,day,2021-07-09,2021,7,9
31835,7,11,55,3,1,day,2021-07-09,2021,7,9
31836,7,12,55,0,0,night,2021-07-09,2021,7,9
31837,7,13,55,0,0,night,2021-07-09,2021,7,9
31838,7,14,55,0,0,night,2021-07-09,2021,7,9
31839,7,15,55,0,0,night,2021-07-09,2021,7,9
31840,7,16,55,0,0,night,2021-07-09,2021,7,9
31841,7,17,55,0,0,night,2021-07-09,2021,7,9
31842,7,18,55,0,0,night,2021-07-09,2021,7,9
31843,7,19,55,0,0,night,2021-07-09,2021,7,9
31844,7,20,55,0,0,night,2021-07-09,2021,7,9
31845,7,21,55,0,0,night,2021-07-09,2021,7,9
31846,7,22,55,0,0,night,2021-07-09,2021,7,9
31847,7,23,55,0,0,night,2021-07-09,2021,7,9
31848,8,0,55,14,1,day,2021-07-09,2021,7,9
31849,8,1,55,0,0,day,2021-07-09,2021,7,9
31850,8,2,55,0,0,day,2021-07-09,2021,7,9
31851,8,3,55,0,0,day,2021-07-09,2021,7,9
31852,8,4,55,0,0,day,2021-07-09,2021,7,9
31853,8,5,55,10,1,day,2021-07-09,2021,7,9
31854,8,6,55,0,0,day,2021-07-09,2021,7,9
31855,8,7,55,0,0,day,2021-07-09,2021,7,9
31856,8,8,55,4,1,day,2021-07-09,2021,7,9
31857,8,9,55,2,1,day,2021-07-09,2021,7,9
31858,8,10,55,0,0,day,2021-07-09,2021,7,9
31859,8,11,55,0,0,day,2021-07-09,2021,7,9
31860,8,12,55,0,0,night,2021-07-09,2021,7,9
31861,8,13,55,0,0,night,2021-07-09,2021,7,9
31862,8,14,55,0,0,night,2021-07-09,2021,7,9
31863,8,15,55,0,0,night,2021-07-09,2021,7,9
31864,8,16,55,0,0,night,2021-07-09,2021,7,9
31865,8,17,55,0,0,night,2021-07-09,2021,7,9
31866,8,18,55,0,0,night,2021-07-09,2021,7,9
31867,8,19,55,0,0,night,2021-07-09,2021,7,9
31868,8,20,55,0,0,night,2021-07-09,2021,7,9
31869,8,21,55,0,0,night,2021-07-09,2021,7,9
31870,8,22,55,0,0,night,2021-07-09,2021,7,9
31871,8,23,55,0,0,night,2021-07-09,2021,7,9
31872,9,0,55,0,0,day,2021-07-09,2021,7,9
31873,9,1,55,0,0,day,2021-07-09,2021,7,9
31874,9,2,55,0,0,day,2021-07-09,2021,7,9
31875,9,3,55,0,0,day,2021-07-09,2021,7,9
31876,9,4,55,0,0,day,2021-07-09,2021,7,9
31877,9,5,55,0,0,day,2021-07-09,2021,7,9
31878,9,6,55,0,0,day,2021-07-09,2021,7,9
31879,9,7,55,0,0,day,2021-07-09,2021,7,9
31880,9,8,55,0,0,day,2021-07-09,2021,7,9
31881,9,9,55,0,0,day,2021-07-09,2021,7,9
31882,9,10,55,0,0,day,2021-07-09,2021,7,9
31883,9,11,55,0,0,day,2021-07-09,2021,7,9
31884,9,12,55,0,0,night,2021-07-09,2021,7,9
31885,9,13,55,0,0,night,2021-07-09,2021,7,9
31886,9,14,55,0,0,night,2021-07-09,2021,7,9
31887,9,15,55,0,0,night,2021-07-09,2021,7,9
31888,9,16,55,0,0,night,2021-07-09,2021,7,9
31889,9,17,55,0,0,night,2021-07-09,2021,7,9
31890,9,18,55,0,0,night,2021-07-09,2021,7,9
31891,9,19,55,0,0,night,2021-07-09,2021,7,9
31892,9,20,55,0,0,night,2021-07-09,2021,7,9
31893,9,21,55,0,0,night,2021-07-09,2021,7,9
31894,9,22,55,0,0,night,2021-07-09,2021,7,9
31895,9,23,55,0,0,night,2021-07-09,2021,7,9
31896,10,0,55,0,0,day,2021-07-09,2021,7,9
31897,10,1,55,0,0,day,2021-07-09,2021,7,9
31898,10,2,55,0,0,day,2021-07-09,2021,7,9
31899,10,3,55,0,0,day,2021-07-09,2021,7,9
31900,10,4,55,0,0,day,2021-07-09,2021,7,9
31901,10,5,55,0,0,day,2021-07-09,2021,7,9
31902,10,6,55,0,0,day,2021-07-09,2021,7,9
31903,10,7,55,0,0,day,2021-07-09,2021,7,9
31904,10,8,55,0,0,day,2021-07-09,2021,7,9
31905,10,9,55,0,0,day,2021-07-09,2021,7,9
31906,10,10,55,0,0,day,2021-07-09,2021,7,9
31907,10,11,55,0,0,day,2021-07-09,2021,7,9
31908,10,12,55,0,0,night,2021-07-09,2021,7,9
31909,10,13,55,0,0,night,2021-07-09,2021,7,9
31910,10,14,55,0,0,night,2021-07-09,2021,7,9
31911,10,15,55,0,0,night,2021-07-09,2021,7,9
31912,10,16,55,0,0,night,2021-07-09,2021,7,9
31913,10,17,55,0,0,night,2021-07-09,2021,7,9
31914,10,18,55,0,0,night,2021-07-09,2021,7,9
31915,10,19,55,0,0,night,2021-07-09,2021,7,9
31916,10,20,55,0,0,night,2021-07-09,2021,7,9
31917,10,21,55,0,0,night,2021-07-09,2021,7,9
31918,10,22,55,0,0,night,2021-07-09,2021,7,9
31919,10,23,55,0,0,night,2021-07-09,2021,7,9
31920,11,0,55,0,0,day,2021-07-09,2021,7,9
31921,11,1,55,0,0,day,2021-07-09,2021,7,9
31922,11,2,55,0,0,day,2021-07-09,2021,7,9
31923,11,3,55,0,0,day,2021-07-09,2021,7,9
31924,11,4,55,0,0,day,2021-07-09,2021,7,9
31925,11,5,55,0,0,day,2021-07-09,2021,7,9
31926,11,6,55,0,0,day,2021-07-09,2021,7,9
31927,11,7,55,0,0,day,2021-07-09,2021,7,9
31928,11,8,55,0,0,day,2021-07-09,2021,7,9
31929,11,9,55,0,0,day,2021-07-09,2021,7,9
31930,11,10,55,0,0,day,2021-07-09,2021,7,9
31931,11,11,55,0,0,day,2021-07-09,2021,7,9
31932,11,12,55,0,0,night,2021-07-09,2021,7,9
31933,11,13,55,0,0,night,2021-07-09,2021,7,9
31934,11,14,55,0,0,night,2021-07-09,2021,7,9
31935,11,15,55,0,0,night,2021-07-09,2021,7,9
31936,11,16,55,0,0,night,2021-07-09,2021,7,9
31937,11,17,55,0,0,night,2021-07-09,2021,7,9
31938,11,18,55,0,0,night,2021-07-09,2021,7,9
31939,11,19,55,0,0,night,2021-07-09,2021,7,9
31940,11,20,55,0,0,night,2021-07-09,2021,7,9
31941,11,21,55,0,0,night,2021-07-09,2021,7,9
31942,11,22,55,0,0,night,2021-07-09,2021,7,9
31943,11,23,55,0,0,night,2021-07-09,2021,7,9
31944,12,0,55,0,0,day,2021-07-09,2021,7,9
31945,12,1,55,0,0,day,2021-07-09,2021,7,9
31946,12,2,55,0,0,day,2021-07-09,2021,7,9
31947,12,3,55,0,0,day,2021-07-09,2021,7,9
31948,12,4,55,0,0,day,2021-07-09,2021,7,9
31949,12,5,55,0,0,day,2021-07-09,2021,7,9
31950,12,6,55,0,0,day,2021-07-09,2021,7,9
31951,12,7,55,0,0,day,2021-07-09,2021,7,9
31952,12,8,55,0,0,day,2021-07-09,2021,7,9
31953,12,9,55,0,0,day,2021-07-09,2021,7,9
31954,12,10,55,0,0,day,2021-07-09,2021,7,9
31955,12,11,55,0,0,day,2021-07-09,2021,7,9
31956,12,12,55,0,0,night,2021-07-09,2021,7,9
31957,12,13,55,0,0,night,2021-07-09,2021,7,9
31958,12,14,55,0,0,night,2021-07-09,2021,7,9
31959,12,15,55,0,0,night,2021-07-09,2021,7,9
31960,12,16,55,0,0,night,2021-07-09,2021,7,9
31961,12,17,55,0,0,night,2021-07-09,2021,7,9
31962,12,18,55,0,0,night,2021-07-09,2021,7,9
31963,12,19,55,0,0,night,2021-07-09,2021,7,9
31964,12,20,55,0,0,night,2021-07-09,2021,7,9
31965,12,21,55,0,0,night,2021-07-09,2021,7,9
31966,12,22,55,0,0,night,2021-07-09,2021,7,9
31967,12,23,55,0,0,night,2021-07-09,2021,7,9
31968,13,0,55,0,0,day,2021-07-09,2021,7,9
31969,13,1,55,7,1,day,2021-07-09,2021,7,9
31970,13,2,55,0,0,day,2021-07-09,2021,7,9
31971,13,3,55,8,1,day,2021-07-09,2021,7,9
31972,13,4,55,3,1,day,2021-07-09,2021,7,9
31973,13,5,55,0,0,day,2021-07-09,2021,7,9
31974,13,6,55,0,0,day,2021-07-09,2021,7,9
31975,13,7,55,0,0,day,2021-07-09,2021,7,9
31976,13,8,55,0,0,day,2021-07-09,2021,7,9
31977,13,9,55,0,0,day,2021-07-09,2021,7,9
31978,13,10,55,0,0,day,2021-07-09,2021,7,9
31979,13,11,55,1,1,day,2021-07-09,2021,7,9
31980,13,12,55,0,0,night,2021-07-09,2021,7,9
31981,13,13,55,0,0,night,2021-07-09,2021,7,9
31982,13,14,55,0,0,night,2021-07-09,2021,7,9
31983,13,15,55,0,0,night,2021-07-09,2021,7,9
31984,13,16,55,0,0,night,2021-07-09,2021,7,9
31985,13,17,55,0,0,night,2021-07-09,2021,7,9
31986,13,18,55,0,0,night,2021-07-09,2021,7,9
31987,13,19,55,0,0,night,2021-07-09,2021,7,9
31988,13,20,55,0,0,night,2021-07-09,2021,7,9
31989,13,21,55,0,0,night,2021-07-09,2021,7,9
31990,13,22,55,0,0,night,2021-07-09,2021,7,9
31991,13,23,55,0,0,night,2021-07-09,2021,7,9
31992,14,0,55,0,0,day,2021-07-09,2021,7,9
31993,14,1,55,0,0,day,2021-07-09,2021,7,9
31994,14,2,55,15,1,day,2021-07-09,2021,7,9
31995,14,3,55,14,1,day,2021-07-09,2021,7,9
31996,14,4,55,9,1,day,2021-07-09,2021,7,9
31997,14,5,55,19,1,day,2021-07-09,2021,7,9
31998,14,6,55,14,1,day,2021-07-09,2021,7,9
31999,14,7,55,16,1,day,2021-07-09,2021,7,9
32000,14,8,55,13,1,day,2021-07-09,2021,7,9
32001,14,9,55,12,1,day,2021-07-09,2021,7,9
32002,14,10,55,0,0,day,2021-07-09,2021,7,9
32003,14,11,55,0,0,day,2021-07-09,2021,7,9
32004,14,12,55,0,0,night,2021-07-09,2021,7,9
32005,14,13,55,0,0,night,2021-07-09,2021,7,9
32006,14,14,55,0,0,night,2021-07-09,2021,7,9
32007,14,15,55,0,0,night,2021-07-09,2021,7,9
32008,14,16,55,0,0,night,2021-07-09,2021,7,9
32009,14,17,55,0,0,night,2021-07-09,2021,7,9
32010,14,18,55,0,0,night,2021-07-09,2021,7,9
32011,14,19,55,0,0,night,2021-07-09,2021,7,9
32012,14,20,55,0,0,night,2021-07-09,2021,7,9
32013,14,21,55,0,0,night,2021-07-09,2021,7,9
32014,14,22,55,0,0,night,2021-07-09,2021,7,9
32015,14,23,55,0,0,night,2021-07-09,2021,7,9
32016,15,0,55,6,1,day,2021-07-09,2021,7,9
32017,15,1,55,0,0,day,2021-07-09,2021,7,9
32018,15,2,55,0,0,day,2021-07-09,2021,7,9
32019,15,3,55,0,0,day,2021-07-09,2021,7,9
32020,15,4,55,1,1,day,2021-07-09,2021,7,9
