,cage,hour,minute,hops,active,phase,date,year,month,day
30562,2,10,53,0,0,day,2021-07-11,2021,7,11
30563,2,11,53,0,0,day,2021-07-11,2021,7,11
30564,2,12,53,0,0,night,2021-07-11,2021,7,11
30565,2,13,53,0,0,night,2021-07-11,2021,7,11
30566,2,14,53,0,0,night,2021-07-11,2021,7,11
30567,2,15,53,0,0,night,2021-07-11,2021,7,11
30568,2,16,53,0,0,night,2021-07-11,2021,7,11
30569,2,17,53,0,0,night,2021-07-11,2021,7,11
30570,2,18,53,0,0,night,2021-07-11,2021,7,11
30571,2,19,53,0,0,night,2021-07-11,2021,7,11
30572,2,20,53,0,0,night,2021-07-11,2021,7,11
30573,2,21,53,0,0,night,2021-07-11,2021,7,11
30574,2,22,53,0,0,night,2021-07-11,2021,7,11
30575,2,23,53,0,0,night,2021-07-11,2021,7,11
30576,3,0,53,3,1,day,2021-07-11,2021,7,11
30577,3,1,53,9,1,day,2021-07-11,2021,7,11
30578,3,2,53,7,1,day,2021-07-11,2021,7,11
30579,3,3,53,4,1,day,2021-07-11,2021,7,11
30580,3,4,53,7,1,day,2021-07-11,2021,7,11
30581,3,5,53,8,1,day,2021-07-11,2021,7,11
30582,3,6,53,1,1,day,2021-07-11,2021,7,11
30583,3,7,53,0,0,day,2021-07-11,2021,7,11
30584,3,8,53,4,1,day,2021-07-11,2021,7,11
30585,3,9,53,0,0,day,2021-07-11,2021,7,11
30586,3,10,53,0,0,day,2021-07-11,2021,7,11
30587,3,11,53,0,0,day,2021-07-11,2021,7,11
30588,3,12,53,0,0,night,2021-07-11,2021,7,11
30589,3,13,53,0,0,night,2021-07-11,2021,7,11
30590,3,14,53,0,0,night,2021-07-11,2021,7,11
30591,3,15,53,0,0,night,2021-07-11,2021,7,11
30592,3,16,53,0,0,night,2021-07-11,2021,7,11
30593,3,17,53,0,0,night,2021-07-11,2021,7,11
30594,3,18,53,0,0,night,2021-07-11,2021,7,11
30595,3,19,53,0,0,night,2021-07-11,2021,7,11
30596,3,20,53,0,0,night,2021-07-11,2021,7,11
30597,3,21,53,0,0,night,2021-07-11,2021,7,11
30598,3,22,53,0,0,night,2021-07-11,2021,7,11
30599,3,23,53,0,0,night,2021-07-11,2021,7,11
30600,4,0,53,2,1,day,2021-07-11,2021,7,11
30601,4,1,53,0,0,day,2021-07-11,2021,7,11
30602,4,2,53,17,1,day,2021-07-11,2021,7,11
30603,4,3,53,0,0,day,2021-07-11,2021,7,11
30604,4,4,53,0,0,day,2021-07-11,2021,7,11
30605,4,5,53,3,1,day,2021-07-11,2021,7,11
30606,4,6,53,8,1,day,2021-07-11,2021,7,11
30607,4,7,53,0,0,day,2021-07-11,2021,7,11
30608,4,8,53,5,1,day,2021-07-11,2021,7,11
30609,4,9,53,0,0,day,2021-07-11,2021,7,11
30610,4,10,53,2,1,day,2021-07-11,2021,7,11
30611,4,11,53,0,0,day,2021-07-11,2021,7,11
30612,4,12,53,0,0,night,2021-07-11,2021,7,11
30613,4,13,53,0,0,night,2021-07-11,2021,7,11
30614,4,14,53,0,0,night,2021-07-11,2021,7,11
30615,4,15,53,0,0,night,2021-07-11,2021,7,11
30616,4,16,53,0,0,night,2021-07-11,2021,7,11
30617,4,17,53,0,0,night,2021-07-11,2021,7,11
30618,4,18,53,0,0,night,2021-07-11,2021,7,11
30619,4,19,53,0,0,night,2021-07-11,2021,7,11
30620,4,20,53,0,0,night,2021-07-11,2021,7,11
30621,4,21,53,0,0,night,2021-07-11,2021,7,11
30622,4,22,53,0,0,night,2021-07-11,2021,7,11
30623,4,23,53,0,0,night,2021-07-11,2021,7,11
30624,5,0,53,0,0,day,2021-07-11,2021,7,11
30625,5,1,53,0,0,day,2021-07-11,2021,7,11
30626,5,2,53,0,0,day,2021-07-11,2021,7,11
30627,5,3,53,0,0,day,2021-07-11,2021,7,11
30628,5,4,53,0,0,day,2021-07-11,2021,7,11
30629,5,5,53,0,0,day,2021-07-11,2021,7,11
30630,5,6,53,0,0,day,2021-07-11,2021,7,11
30631,5,7,53,0,0,day,2021-07-11,2021,7,11
30632,5,8,53,0,0,day,2021-07-11,2021,7,11
30633,5,9,53,0,0,day,2021-07-11,2021,7,11
30634,5,10,53,0,0,day,2021-07-11,2021,7,11
30635,5,11,53,0,0,day,2021-07-11,2021,7,11
30636,5,12,53,0,0,night,2021-07-11,2021,7,11
30637,5,13,53,0,0,night,2021-07-11,2021,7,11
30638,5,14,53,0,0,night,2021-07-11,2021,7,11
30639,5,15,53,0,0,night,2021-07-11,2021,7,11
30640,5,16,53,0,0,night,2021-07-11,2021,7,11
30641,5,17,53,0,0,night,2021-07-11,2021,7,11
30642,5,18,53,0,0,night,2021-07-11,2021,7,11
30643,5,19,53,0,0,night,2021-07-11,2021,7,11
30644,5,20,53,0,0,night,2021-07-11,2021,7,11
30645,5,21,53,0,0,night,2021-07-11,2021,7,11
30646,5,22,53,0,0,night,2021-07-11,2021,7,11
30647,5,23,53,0,0,night,2021-07-11,2021,7,11
30648,6,0,53,0,0,day,2021-07-11,2021,7,11
30649,6,1,53,0,0,day,2021-07-11,2021,7,11
30650,6,2,53,0,0,day,2021-07-11,2021,7,11
30651,6,3,53,0,0,day,2021-07-11,2021,7,11
30652,6,4,53,3,1,day,2021-07-11,2021,7,11
30653,6,5,53,0,0,day,2021-07-11,2021,7,11
30654,6,6,53,0,0,day,2021-07-11,2021,7,11
30655,6,7,53,0,0,day,2021-07-11,2021,7,11
30656,6,8,53,0,0,day,2021-07-11,2021,7,11
30657,6,9,53,0,0,day,2021-07-11,2021,7,11
30658,6,10,53,0,0,day,2021-07-11,2021,7,11
30659,6,11,53,0,0,day,2021-07-11,2021,7,11
30660,6,12,53,0,0,night,2021-07-11,2021,7,11
30661,6,13,53,0,0,night,2021-07-11,2021,7,11
30662,6,14,53,0,0,night,2021-07-11,2021,7,11
30663,6,15,53,0,0,night,2021-07-11,2021,7,11
30664,6,16,53,0,0,night,2021-07-11,2021,7,11
30665,6,17,53,0,0,night,2021-07-11,2021,7,11
30666,6,18,53,0,0,night,2021-07-11,2021,7,11
30667,6,19,53,0,0,night,2021-07-11,2021,7,11
30668,6,20,53,0,0,night,2021-07-11,2021,7,11
30669,6,21,53,0,0,night,2021-07-11,2021,7,11
30670,6,22,53,0,0,night,2021-07-11,2021,7,11
30671,6,23,53,0,0,night,2021-07-11,2021,7,11
30672,7,0,53,0,0,day,2021-07-11,2021,7,11
30673,7,1,53,22,1,day,2021-07-11,2021,7,11
30674,7,2,53,24,1,day,2021-07-11,2021,7,11
30675,7,3,53,15,1,day,2021-07-11,2021,7,11
30676,7,4,53,17,1,day,2021-07-11,2021,7,11
30677,7,5,53,8,1,day,2021-07-11,2021,7,11
30678,7,6,53,0,0,day,2021-07-11,2021,7,11
30679,7,7,53,0,0,day,2021-07-11,2021,7,11
30680,7,8,53,16,1,day,2021-07-11,2021,7,11
30681,7,9,53,0,0,day,2021-07-11,2021,7,11
30682,7,10,53,0,0,day,2021-07-11,2021,7,11
30683,7,11,53,0,0,day,2021-07-11,2021,7,11
30684,7,12,53,0,0,night,2021-07-11,2021,7,11
30685,7,13,53,0,0,night,2021-07-11,2021,7,11
30686,7,14,53,0,0,night,2021-07-11,2021,7,11
30687,7,15,53,0,0,night,2021-07-11,2021,7,11
30688,7,16,53,0,0,night,2021-07-11,2021,7,11
30689,7,17,53,0,0,night,2021-07-11,2021,7,11
30690,7,18,53,0,0,night,2021-07-11,2021,7,11
30691,7,19,53,0,0,night,2021-07-11,2021,7,11
30692,7,20,53,0,0,night,2021-07-11,2021,7,11
30693,7,21,53,0,0,night,2021-07-11,2021,7,11
30694,7,22,53,0,0,night,2021-07-11,2021,7,11
30695,7,23,53,0,0,night,2021-07-11,2021,7,11
30696,8,0,53,1,1,day,2021-07-11,2021,7,11
30697,8,1,53,0,0,day,2021-07-11,2021,7,11
30698,8,2,53,11,1,day,2021-07-11,2021,7,11
30699,8,3,53,5,1,day,2021-07-11,2021,7,11
30700,8,4,53,4,1,day,2021-07-11,2021,7,11
30701,8,5,53,16,1,day,2021-07-11,2021,7,11
30702,8,6,53,2,1,day,2021-07-11,2021,7,11
30703,8,7,53,0,0,day,2021-07-11,2021,7,11
30704,8,8,53,14,1,day,2021-07-11,2021,7,11
30705,8,9,53,0,0,day,2021-07-11,2021,7,11
30706,8,10,53,0,0,day,2021-07-11,2021,7,11
30707,8,11,53,0,0,day,2021-07-11,2021,7,11
30708,8,12,53,0,0,night,2021-07-11,2021,7,11
30709,8,13,53,0,0,night,2021-07-11,2021,7,11
30710,8,14,53,0,0,night,2021-07-11,2021,7,11
30711,8,15,53,0,0,night,2021-07-11,2021,7,11
30712,8,16,53,0,0,night,2021-07-11,2021,7,11
30713,8,17,53,0,0,night,2021-07-11,2021,7,11
30714,8,18,53,0,0,night,2021-07-11,2021,7,11
30715,8,19,53,0,0,night,2021-07-11,2021,7,11
30716,8,20,53,0,0,night,2021-07-11,2021,7,11
30717,8,21,53,0,0,night,2021-07-11,2021,7,11
30718,8,22,53,0,0,night,2021-07-11,2021,7,11
30719,8,23,53,0,0,night,2021-07-11,2021,7,11
30720,9,0,53,0,0,day,2021-07-11,2021,7,11
30721,9,1,53,0,0,day,2021-07-11,2021,7,11
30722,9,2,53,0,0,day,2021-07-11,2021,7,11
30723,9,3,53,0,0,day,2021-07-11,2021,7,11
30724,9,4,53,0,0,day,2021-07-11,2021,7,11
30725,9,5,53,0,0,day,2021-07-11,2021,7,11
30726,9,6,53,0,0,day,2021-07-11,2021,7,11
30727,9,7,53,0,0,day,2021-07-11,2021,7,11
30728,9,8,53,0,0,day,2021-07-11,2021,7,11
30729,9,9,53,0,0,day,2021-07-11,2021,7,11
30730,9,10,53,0,0,day,2021-07-11,2021,7,11
30731,9,11,53,0,0,day,2021-07-11,2021,7,11
30732,9,12,53,0,0,night,2021-07-11,2021,7,11
30733,9,13,53,0,0,night,2021-07-11,2021,7,11
30734,9,14,53,0,0,night,2021-07-11,2021,7,11
30735,9,15,53,0,0,night,2021-07-11,2021,7,11
30736,9,16,53,0,0,night,2021-07-11,2021,7,11
30737,9,17,53,0,0,night,2021-07-11,2021,7,11
30738,9,18,53,0,0,night,2021-07-11,2021,7,11
30739,9,19,53,0,0,night,2021-07-11,2021,7,11
30740,9,20,53,0,0,night,2021-07-11,2021,7,11
30741,9,21,53,0,0,night,2021-07-11,2021,7,11
30742,9,22,53,0,0,night,2021-07-11,2021,7,11
30743,9,23,53,0,0,night,2021-07-11,2021,7,11
30744,10,0,53,0,0,day,2021-07-11,2021,7,11
30745,10,1,53,0,0,day,2021-07-11,2021,7,11
30746,10,2,53,0,0,day,2021-07-11,2021,7,11
30747,10,3,53,0,0,day,2021-07-11,2021,7,11
30748,10,4,53,0,0,day,2021-07-11,2021,7,11
30749,10,5,53,0,0,day,2021-07-11,2021,7,11
30750,10,6,53,0,0,day,2021-07-11,2021,7,11
30751,10,7,53,0,0,day,2021-07-11,2021,7,11
30752,10,8,53,0,0,day,2021-07-11,2021,7,11
30753,10,9,53,0,0,day,2021-07-11,2021,7,11
30754,10,10,53,0,0,day,2021-07-11,2021,7,11
30755,10,11,53,0,0,day,2021-07-11,2021,7,11
30756,10,12,53,0,0,night,2021-07-11,2021,7,11
30757,10,13,53,0,0,night,2021-07-11,2021,7,11
30758,10,14,53,0,0,night,2021-07-11,2021,7,11
30759,10,15,53,0,0,night,2021-07-11,2021,7,11
30760,10,16,53,0,0,night,2021-07-11,2021,7,11
30761,10,17,53,0,0,night,2021-07-11,2021,7,11
30762,10,18,53,0,0,night,2021-07-11,2021,7,11
30763,10,19,53,0,0,night,2021-07-11,2021,7,11
30764,10,20,53,0,0,night,2021-07-11,2021,7,11
30765,10,21,53,0,0,night,2021-07-11,2021,7,11
30766,10,22,53,0,0,night,2021-07-11,2021,7,11
30767,10,23,53,0,0,night,2021-07-11,2021,7,11
30768,11,0,53,0,0,day,2021-07-11,2021,7,11
30769,11,1,53,0,0,day,2021-07-11,2021,7,11
30770,11,2,53,0,0,day,2021-07-11,2021,7,11
30771,11,3,53,0,0,day,2021-07-11,2021,7,11
30772,11,4,53,0,0,day,2021-07-11,2021,7,11
30773,11,5,53,0,0,day,2021-07-11,2021,7,11
30774,11,6,53,0,0,day,2021-07-11,2021,7,11
30775,11,7,53,0,0,day,2021-07-11,2021,7,11
30776,11,8,53,0,0,day,2021-07-11,2021,7,11
30777,11,9,53,0,0,day,2021-07-11,2021,7,11
30778,11,10,53,0,0,day,2021-07-11,2021,7,11
30779,11,11,53,0,0,day,2021-07-11,2021,7,11
30780,11,12,53,0,0,night,2021-07-11,2021,7,11
30781,11,13,53,0,0,night,2021-07-11,2021,7,11
30782,11,14,53,0,0,night,2021-07-11,2021,7,11
30783,11,15,53,0,0,night,2021-07-11,2021,7,11
30784,11,16,53,0,0,night,2021-07-11,2021,7,11
30785,11,17,53,0,0,night,2021-07-11,2021,7,11
30786,11,18,53,0,0,night,2021-07-11,2021,7,11
30787,11,19,53,0,0,night,2021-07-11,2021,7,11
30788,11,20,53,0,0,night,2021-07-11,2021,7,11
30789,11,21,53,0,0,night,2021-07-11,2021,7,11
30790,11,22,53,0,0,night,2021-07-11,2021,7,11
30791,11,23,53,0,0,night,2021-07-11,2021,7,11
30792,12,0,53,0,0,day,2021-07-11,2021,7,11
30793,12,1,53,0,0,day,2021-07-11,2021,7,11
30794,12,2,53,0,0,day,2021-07-11,2021,7,11
30795,12,3,53,0,0,day,2021-07-11,2021,7,11
30796,12,4,53,0,0,day,2021-07-11,2021,7,11
30797,12,5,53,0,0,day,2021-07-11,2021,7,11
30798,12,6,53,0,0,day,2021-07-11,2021,7,11
30799,12,7,53,0,0,day,2021-07-11,2021,7,11
30800,12,8,53,0,0,day,2021-07-11,2021,7,11
30801,12,9,53,0,0,day,2021-07-11,2021,7,11
30802,12,10,53,0,0,day,2021-07-11,2021,7,11
30803,12,11,53,0,0,day,2021-07-11,2021,7,11
30804,12,12,53,0,0,night,2021-07-11,2021,7,11
30805,12,13,53,0,0,night,2021-07-11,2021,7,11
30806,12,14,53,0,0,night,2021-07-11,2021,7,11
30807,12,15,53,0,0,night,2021-07-11,2021,7,11
30808,12,16,53,0,0,night,2021-07-11,2021,7,11
30809,12,17,53,0,0,night,2021-07-11,2021,7,11
30810,12,18,53,0,0,night,2021-07-11,2021,7,11
30811,12,19,53,0,0,night,2021-07-11,2021,7,11
30812,12,20,53,0,0,night,2021-07-11,2021,7,11
30813,12,21,53,0,0,night,2021-07-11,2021,7,11
30814,12,22,53,0,0,night,2021-07-11,2021,7,11
30815,12,23,53,0,0,night,2021-07-11,2021,7,11
30816,13,0,53,6,1,day,2021-07-11,2021,7,11
30817,13,1,53,10,1,day,2021-07-11,2021,7,11
30818,13,2,53,5,1,day,2021-07-11,2021,7,11
30819,13,3,53,0,0,day,2021-07-11,2021,7,11
30820,13,4,53,7,1,day,2021-07-11,2021,7,11
30821,13,5,53,8,1,day,2021-07-11,2021,7,11
30822,13,6,53,6,1,day,2021-07-11,2021,7,11
30823,13,7,53,0,0,day,2021-07-11,2021,7,11
30824,13,8,53,3,1,day,2021-07-11,2021,7,11
30825,13,9,53,0,0,day,2021-07-11,2021,7,11
30826,13,10,53,0,0,day,2021-07-11,2021,7,11
30827,13,11,53,0,0,day,2021-07-11,2021,7,11
30828,13,12,53,0,0,night,2021-07-11,2021,7,11
30829,13,13,53,0,0,night,2021-07-11,2021,7,11
30830,13,14,53,0,0,night,2021-07-11,2021,7,11
30831,13,15,53,0,0,night,2021-07-11,2021,7,11
30832,13,16,53,0,0,night,2021-07-11,2021,7,11
30833,13,17,53,0,0,night,2021-07-11,2021,7,11
30834,13,18,53,0,0,night,2021-07-11,2021,7,11
30835,13,19,53,0,0,night,2021-07-11,2021,7,11
30836,13,20,53,0,0,night,2021-07-11,2021,7,11
30837,13,21,53,0,0,night,2021-07-11,2021,7,11
30838,13,22,53,0,0,night,2021-07-11,2021,7,11
30839,13,23,53,0,0,night,2021-07-11,2021,7,11
30840,14,0,53,4,1,day,2021-07-11,2021,7,11
30841,14,1,53,3,1,day,2021-07-11,2021,7,11
30842,14,2,53,9,1,day,2021-07-11,2021,7,11
30843,14,3,53,24,1,day,2021-07-11,2021,7,11
30844,14,4,53,19,1,day,2021-07-11,2021,7,11
30845,14,5,53,11,1,day,2021-07-11,2021,7,11
30846,14,6,53,9,1,day,2021-07-11,2021,7,11
30847,14,7,53,0,0,day,2021-07-11,2021,7,11
30848,14,8,53,4,1,day,2021-07-11,2021,7,11
30849,14,9,53,19,1,day,2021-07-11,2021,7,11
30850,14,10,53,0,0,day,2021-07-11,2021,7,11
30851,14,11,53,0,0,day,2021-07-11,2021,7,11
30852,14,12,53,0,0,night,2021-07-11,2021,7,11
30853,14,13,53,0,0,night,2021-07-11,2021,7,11
30854,14,14,53,0,0,night,2021-07-11,2021,7,11
30855,14,15,53,0,0,night,2021-07-11,2021,7,11
30856,14,16,53,0,0,night,2021-07-11,2021,7,11
30857,14,17,53,0,0,night,2021-07-11,2021,7,11
30858,14,18,53,0,0,night,2021-07-11,2021,7,11
30859,14,19,53,0,0,night,2021-07-11,2021,7,11
30860,14,20,53,0,0,night,2021-07-11,2021,7,11
30861,14,21,53,0,0,night,2021-07-11,2021,7,11
30862,14,22,53,0,0,night,2021-07-11,2021,7,11
30863,14,23,53,0,0,night,2021-07-11,2021,7,11
30864,15,0,53,17,1,day,2021-07-11,2021,7,11
30865,15,1,53,0,0,day,2021-07-11,2021,7,11
30866,15,2,53,22,1,day,2021-07-11,2021,7,11
30867,15,3,53,14,1,day,2021-07-11,2021,7,11
30868,15,4,53,18,1,day,2021-07-11,2021,7,11
30869,15,5,53,18,1,day,2021-07-11,2021,7,11
30870,15,6,53,0,0,day,2021-07-11,2021,7,11
30871,15,7,53,0,0,day,2021-07-11,2021,7,11
30872,15,8,53,20,1,day,2021-07-11,2021,7,11
30873,15,9,53,0,0,day,2021-07-11,2021,7,11
30874,15,10,53,0,0,day,2021-07-11,2021,7,11
30875,15,11,53,0,0,day,2021-07-11,2021,7,11
30876,15,12,53,0,0,night,2021-07-11,2021,7,11
30877,15,13,53,0,0,night,2021-07-11,2021,7,11
30878,15,14,53,0,0,night,2021-07-11,2021,7,11
30879,15,15,53,0,0,night,2021-07-11,2021,7,11
30880,15,16,53,0,0,night,2021-07-11,2021,7,11
30881,15,17,53,0,0,night,2021-07-11,2021,7,11
30882,15,18,53,0,0,night,2021-07-11,2021,7,11
30883,15,19,53,0,0,night,2021-07-11,2021,7,11
30884,15,20,53,0,0,night,2021-07-11,2021,7,11
30885,15,21,53,0,0,night,2021-07-11,2021,7,11
30886,15,22,53,0,0,night,2021-07-11,2021,7,11
30887,15,23,53,0,0,night,2021-07-11,2021,7,11
30888,16,0,53,0,0,day,2021-07-11,2021,7,11
30889,16,1,53,0,0,day,2021-07-11,2021,7,11
30890,16,2,53,0,0,day,2021-07-11,2021,7,11
30891,16,3,53,5,1,day,2021-07-11,2021,7,11
30892,16,4,53,6,1,day,2021-07-11,2021,7,11
30893,16,5,53,0,0,day,2021-07-11,2021,7,11
30894,16,6,53,2,1,day,2021-07-11,2021,7,11
30895,16,7,53,0,0,day,2021-07-11,2021,7,11
30896,16,8,53,0,0,day,2021-07-11,2021,7,11
30897,16,9,53,0,0,day,2021-07-11,2021,7,11
30898,16,10,53,0,0,day,2021-07-11,2021,7,11
30899,16,11,53,0,0,day,2021-07-11,2021,7,11
30900,16,12,53,0,0,night,2021-07-11,2021,7,11
30901,16,13,53,0,0,night,2021-07-11,2021,7,11
30902,16,14,53,0,0,night,2021-07-11,2021,7,11
30903,16,15,53,0,0,night,2021-07-11,2021,7,11
30904,16,16,53,0,0,night,2021-07-11,2021,7,11
30905,16,17,53,0,0,night,2021-07-11,2021,7,11
30906,16,18,53,0,0,night,2021-07-11,2021,7,11
30907,16,19,53,0,0,night,2021-07-11,2021,7,11
30908,16,20,53,0,0,night,2021-07-11,2021,7,11
30909,16,21,53,0,0,night,2021-07-11,2021,7,11
30910,16,22,53,0,0,night,2021-07-11,2021,7,11
30911,16,23,53,0,0,night,2021-07-11,2021,7,11
30912,17,0,53,0,0,day,2021-07-11,2021,7,11
30913,17,1,53,0,0,day,2021-07-11,2021,7,11
30914,17,2,53,0,0,day,2021-07-11,2021,7,11
30915,17,3,53,0,0,day,2021-07-11,2021,7,11
30916,17,4,53,0,0,day,2021-07-11,2021,7,11
30917,17,5,53,0,0,day,2021-07-11,2021,7,11
30918,17,6,53,0,0,day,2021-07-11,2021,7,11
30919,17,7,53,0,0,day,2021-07-11,2021,7,11
30920,17,8,53,0,0,day,2021-07-11,2021,7,11
30921,17,9,53,0,0,day,2021-07-11,2021,7,11
30922,17,10,53,0,0,day,2021-07-11,2021,7,11
30923,17,11,53,0,0,day,2021-07-11,2021,7,11
30924,17,12,53,0,0,night,2021-07-11,2021,7,11
30925,17,13,53,0,0,night,2021-07-11,2021,7,11
30926,17,14,53,0,0,night,2021-07-11,2021,7,11
30927,17,15,53,0,0,night,2021-07-11,2021,7,11
30928,17,16,53,0,0,night,2021-07-11,2021,7,11
30929,17,17,53,0,0,night,2021-07-11,2021,7,11
30930,17,18,53,0,0,night,2021-07-11,2021,7,11
30931,17,19,53,0,0,night,2021-07-11,2021,7,11
30932,17,20,53,0,0,night,2021-07-11,2021,7,11
30933,17,21,53,0,0,night,2021-07-11,2021,7,11
30934,17,22,53,0,0,night,2021-07-11,2021,7,11
30935,17,23,53,0,0,night,2021-07-11,2021,7,11
30936,18,0,53,1,1,day,2021-07-11,2021,7,11
30937,18,1,53,0,0,day,2021-07-11,2021,7,11
30938,18,2,53,0,0,day,2021-07-11,2021,7,11
30939,18,3,53,0,0,day,2021-07-11,2021,7,11
30940,18,4,53,12,1,day,2021-07-11,2021,7,11
30941,18,5,53,11,1,day,2021-07-11,2021,7,11
30942,18,6,53,0,0,day,2021-07-11,2021,7,11
30943,18,7,53,1,1,day,2021-07-11,2021,7,11
30944,18,8,53,1,1,day,2021-07-11,2021,7,11
30945,18,9,53,2,1,day,2021-07-11,2021,7,11
30946,18,10,53,1,1,day,2021-07-11,2021,7,11
30947,18,11,53,2,1,day,2021-07-11,2021,7,11
30948,18,12,53,0,0,night,2021-07-11,2021,7,11
30949,18,13,53,0,0,night,2021-07-11,2021,7,11
30950,18,14,53,0,0,night,2021-07-11,2021,7,11
30951,18,15,53,0,0,night,2021-07-11,2021,7,11
30952,18,16,53,0,0,night,2021-07-11,2021,7,11
30953,18,17,53,0,0,night,2021-07-11,2021,7,11
30954,18,18,53,0,0,night,2021-07-11,2021,7,11
30955,18,19,53,0,0,night,2021-07-11,2021,7,11
30956,18,20,53,0,0,night,2021-07-11,2021,7,11
30957,18,21,53,0,0,night,2021-07-11,2021,7,11
30958,18,22,53,0,0,night,2021-07-11,2021,7,11
30959,18,23,53,0,0,night,2021-07-11,2021,7,11
30960,19,0,53,0,0,day,2021-07-11,2021,7,11
30961,19,1,53,0,0,day,2021-07-11,2021,7,11
30962,19,2,53,0,0,day,2021-07-11,2021,7,11
30963,19,3,53,0,0,day,2021-07-11,2021,7,11
30964,19,4,53,0,0,day,2021-07-11,2021,7,11
30965,19,5,53,0,0,day,2021-07-11,2021,7,11
30966,19,6,53,0,0,day,2021-07-11,2021,7,11
30967,19,7,53,0,0,day,2021-07-11,2021,7,11
30968,19,8,53,0,0,day,2021-07-11,2021,7,11
30969,19,9,53,0,0,day,2021-07-11,2021,7,11
30970,19,10,53,0,0,day,2021-07-11,2021,7,11
30971,19,11,53,0,0,day,2021-07-11,2021,7,11
30972,19,12,53,0,0,night,2021-07-11,2021,7,11
30973,19,13,53,0,0,night,2021-07-11,2021,7,11
30974,19,14,53,0,0,night,2021-07-11,2021,7,11
30975,19,15,53,0,0,night,2021-07-11,2021,7,11
30976,19,16,53,0,0,night,2021-07-11,2021,7,11
30977,19,17,53,0,0,night,2021-07-11,2021,7,11
30978,19,18,53,0,0,night,2021-07-11,2021,7,11
30979,19,19,53,0,0,night,2021-07-11,2021,7,11
30980,19,20,53,0,0,night,2021-07-11,2021,7,11
30981,19,21,53,0,0,night,2021-07-11,2021,7,11
30982,19,22,53,0,0,night,2021-07-11,2021,7,11
30983,19,23,53,0,0,night,2021-07-11,2021,7,11
30984,20,0,53,10,1,day,2021-07-11,2021,7,11
30985,20,1,53,12,1,day,2021-07-11,2021,7,11
30986,20,2,53,11,1,day,2021-07-11,2021,7,11
30987,20,3,53,16,1,day,2021-07-11,2021,7,11
30988,20,4,53,16,1,day,2021-07-11,2021,7,11
30989,20,5,53,3,1,day,2021-07-11,2021,7,11
30990,20,6,53,12,1,day,2021-07-11,2021,7,11
30991,20,7,53,0,0,day,2021-07-11,2021,7,11
30992,20,8,53,0,0,day,2021-07-11,2021,7,11
30993,20,9,53,0,0,day,2021-07-11,2021,7,11
30994,20,10,53,0,0,day,2021-07-11,2021,7,11
30995,20,11,53,0,0,day,2021-07-11,2021,7,11
30996,20,12,53,0,0,night,2021-07-11,2021,7,11
30997,20,13,53,0,0,night,2021-07-11,2021,7,11
30998,20,14,53,0,0,night,2021-07-11,2021,7,11
30999,20,15,53,0,0,night,2021-07-11,2021,7,11
31000,20,16,53,0,0,night,2021-07-11,2021,7,11
31001,20,17,53,0,0,night,2021-07-11,2021,7,11
31002,20,18,53,0,0,night,2021-07-11,2021,7,11
31003,20,19,53,0,0,night,2021-07-11,2021,7,11
31004,20,20,53,0,0,night,2021-07-11,2021,7,11
31005,20,21,53,0,0,night,2021-07-11,2021,7,11
31006,20,22,53,0,0,night,2021-07-11,2021,7,11
31007,20,23,53,0,0,night,2021-07-11,2021,7,11
31008,21,0,53,0,0,day,2021-07-11,2021,7,11
31009,21,1,53,11,1,day,2021-07-11,2021,7,11
31010,21,2,53,6,1,day,2021-07-11,2021,7,11
31011,21,3,53,3,1,day,2021-07-11,2021,7,11
31012,21,4,53,9,1,day,2021-07-11,2021,7,11
31013,21,5,53,0,0,day,2021-07-11,2021,7,11
31014,21,6,53,7,1,day,2021-07-11,2021,7,11
31015,21,7,53,0,0,day,2021-07-11,2021,7,11
31016,21,8,53,0,0,day,2021-07-11,2021,7,11
31017,21,9,53,0,0,day,2021-07-11,2021,7,11
31018,21,10,53,0,0,day,2021-07-11,2021,7,11
31019,21,11,53,0,0,day,2021-07-11,2021,7,11
31020,21,12,53,0,0,night,2021-07-11,2021,7,11
31021,21,13,53,0,0,night,2021-07-11,2021,7,11
31022,21,14,53,0,0,night,2021-07-11,2021,7,11
31023,21,15,53,0,0,night,2021-07-11,2021,7,11
31024,21,16,53,0,0,night,2021-07-11,2021,7,11
31025,21,17,53,0,0,night,2021-07-11,2021,7,11
31026,21,18,53,0,0,night,2021-07-11,2021,7,11
31027,21,19,53,0,0,night,2021-07-11,2021,7,11
31028,21,20,53,0,0,night,2021-07-11,2021,7,11
31029,21,21,53,0,0,night,2021-07-11,2021,7,11
31030,21,22,53,0,0,night,2021-07-11,2021,7,11
31031,21,23,53,0,0,night,2021-07-11,2021,7,11
31032,22,0,53,0,0,day,2021-07-11,2021,7,11
31033,22,1,53,0,0,day,2021-07-11,2021,7,11
31034,22,2,53,0,0,day,2021-07-11,2021,7,11
31035,22,3,53,0,0,day,2021-07-11,2021,7,11
31036,22,4,53,0,0,day,2021-07-11,2021,7,11
31037,22,5,53,0,0,day,2021-07-11,2021,7,11
31038,22,6,53,0,0,day,2021-07-11,2021,7,11
31039,22,7,53,0,0,day,2021-07-11,2021,7,11
31040,22,8,53,0,0,day,2021-07-11,2021,7,11
31041,22,9,53,0,0,day,2021-07-11,2021,7,11
31042,22,10,53,0,0,day,2021-07-11,2021,7,11
