,cage,hour,minute,hops,active,phase,date,year,month,day
26499,1,3,46,0,0,day,2021-07-05,2021,7,5
26500,1,4,46,1,1,day,2021-07-05,2021,7,5
26501,1,5,46,1,1,day,2021-07-05,2021,7,5
26502,1,6,46,0,0,day,2021-07-05,2021,7,5
26503,1,7,46,0,0,day,2021-07-05,2021,7,5
26504,1,8,46,3,1,day,2021-07-05,2021,7,5
26505,1,9,46,1,1,day,2021-07-05,2021,7,5
26506,1,10,46,3,1,day,2021-07-05,2021,7,5
26507,1,11,46,0,0,day,2021-07-05,2021,7,5
26508,1,12,46,0,0,night,2021-07-05,2021,7,5
26509,1,13,46,0,0,night,2021-07-05,2021,7,5
26510,1,14,46,0,0,night,2021-07-05,2021,7,5
26511,1,15,46,0,0,night,2021-07-05,2021,7,5
26512,1,16,46,0,0,night,2021-07-05,2021,7,5
26513,1,17,46,0,0,night,2021-07-05,2021,7,5
26514,1,18,46,0,0,night,2021-07-05,2021,7,5
26515,1,19,46,0,0,night,2021-07-05,2021,7,5
26516,1,20,46,0,0,night,2021-07-05,2021,7,5
26517,1,21,46,0,0,night,2021-07-05,2021,7,5
26518,1,22,46,0,0,night,2021-07-05,2021,7,5
26519,1,23,46,0,0,night,2021-07-05,2021,7,5
26520,2,0,46,10,1,day,2021-07-05,2021,7,5
26521,2,1,46,11,1,day,2021-07-05,2021,7,5
26522,2,2,46,4,1,day,2021-07-05,2021,7,5
26523,2,3,46,0,0,day,2021-07-05,2021,7,5
26524,2,4,46,0,0,day,2021-07-05,2021,7,5
26525,2,5,46,12,1,day,2021-07-05,2021,7,5
26526,2,6,46,0,0,day,2021-07-05,2021,7,5
26527,2,7,46,0,0,day,2021-07-05,2021,7,5
26528,2,8,46,11,1,day,2021-07-05,2021,7,5
26529,2,9,46,0,0,day,2021-07-05,2021,7,5
26530,2,10,46,15,1,day,2021-07-05,2021,7,5
26531,2,11,46,0,0,day,2021-07-05,2021,7,5
26532,2,12,46,0,0,night,2021-07-05,2021,7,5
26533,2,13,46,0,0,night,2021-07-05,2021,7,5
26534,2,14,46,0,0,night,2021-07-05,2021,7,5
26535,2,15,46,0,0,night,2021-07-05,2021,7,5
26536,2,16,46,0,0,night,2021-07-05,2021,7,5
26537,2,17,46,0,0,night,2021-07-05,2021,7,5
26538,2,18,46,0,0,night,2021-07-05,2021,7,5
26539,2,19,46,0,0,night,2021-07-05,2021,7,5
26540,2,20,46,0,0,night,2021-07-05,2021,7,5
26541,2,21,46,0,0,night,2021-07-05,2021,7,5
26542,2,22,46,0,0,night,2021-07-05,2021,7,5
26543,2,23,46,0,0,night,2021-07-05,2021,7,5
26544,3,0,46,4,1,day,2021-07-05,2021,7,5
26545,3,1,46,4,1,day,2021-07-05,2021,7,5
26546,3,2,46,0,0,day,2021-07-05,2021,7,5
26547,3,3,46,0,0,day,2021-07-05,2021,7,5
26548,3,4,46,3,1,day,2021-07-05,2021,7,5
26549,3,5,46,0,0,day,2021-07-05,2021,7,5
26550,3,6,46,0,0,day,2021-07-05,2021,7,5
26551,3,7,46,0,0,day,2021-07-05,2021,7,5
26552,3,8,46,0,0,day,2021-07-05,2021,7,5
26553,3,9,46,0,0,day,2021-07-05,2021,7,5
26554,3,10,46,16,1,day,2021-07-05,2021,7,5
26555,3,11,46,0,0,day,2021-07-05,2021,7,5
26556,3,12,46,0,0,night,2021-07-05,2021,7,5
26557,3,13,46,0,0,night,2021-07-05,2021,7,5
26558,3,14,46,0,0,night,2021-07-05,2021,7,5
26559,3,15,46,0,0,night,2021-07-05,2021,7,5
26560,3,16,46,0,0,night,2021-07-05,2021,7,5
26561,3,17,46,0,0,night,2021-07-05,2021,7,5
26562,3,18,46,0,0,night,2021-07-05,2021,7,5
26563,3,19,46,0,0,night,2021-07-05,2021,7,5
26564,3,20,46,0,0,night,2021-07-05,2021,7,5
26565,3,21,46,0,0,night,2021-07-05,2021,7,5
26566,3,22,46,0,0,night,2021-07-05,2021,7,5
26567,3,23,46,0,0,night,2021-07-05,2021,7,5
26568,4,0,46,15,1,day,2021-07-05,2021,7,5
26569,4,1,46,2,1,day,2021-07-05,2021,7,5
26570,4,2,46,0,0,day,2021-07-05,2021,7,5
26571,4,3,46,0,0,day,2021-07-05,2021,7,5
26572,4,4,46,9,1,day,2021-07-05,2021,7,5
26573,4,5,46,12,1,day,2021-07-05,2021,7,5
26574,4,6,46,9,1,day,2021-07-05,2021,7,5
26575,4,7,46,0,0,day,2021-07-05,2021,7,5
26576,4,8,46,0,0,day,2021-07-05,2021,7,5
26577,4,9,46,1,1,day,2021-07-05,2021,7,5
26578,4,10,46,1,1,day,2021-07-05,2021,7,5
26579,4,11,46,5,1,day,2021-07-05,2021,7,5
26580,4,12,46,0,0,night,2021-07-05,2021,7,5
26581,4,13,46,0,0,night,2021-07-05,2021,7,5
26582,4,14,46,0,0,night,2021-07-05,2021,7,5
26583,4,15,46,0,0,night,2021-07-05,2021,7,5
26584,4,16,46,0,0,night,2021-07-05,2021,7,5
26585,4,17,46,0,0,night,2021-07-05,2021,7,5
26586,4,18,46,0,0,night,2021-07-05,2021,7,5
26587,4,19,46,0,0,night,2021-07-05,2021,7,5
26588,4,20,46,0,0,night,2021-07-05,2021,7,5
26589,4,21,46,0,0,night,2021-07-05,2021,7,5
26590,4,22,46,0,0,night,2021-07-05,2021,7,5
26591,4,23,46,0,0,night,2021-07-05,2021,7,5
26592,5,0,46,0,0,day,2021-07-05,2021,7,5
26593,5,1,46,0,0,day,2021-07-05,2021,7,5
26594,5,2,46,0,0,day,2021-07-05,2021,7,5
26595,5,3,46,0,0,day,2021-07-05,2021,7,5
26596,5,4,46,0,0,day,2021-07-05,2021,7,5
26597,5,5,46,0,0,day,2021-07-05,2021,7,5
26598,5,6,46,0,0,day,2021-07-05,2021,7,5
26599,5,7,46,0,0,day,2021-07-05,2021,7,5
26600,5,8,46,0,0,day,2021-07-05,2021,7,5
26601,5,9,46,0,0,day,2021-07-05,2021,7,5
26602,5,10,46,0,0,day,2021-07-05,2021,7,5
26603,5,11,46,0,0,day,2021-07-05,2021,7,5
26604,5,12,46,0,0,night,2021-07-05,2021,7,5
26605,5,13,46,0,0,night,2021-07-05,2021,7,5
26606,5,14,46,0,0,night,2021-07-05,2021,7,5
26607,5,15,46,0,0,night,2021-07-05,2021,7,5
26608,5,16,46,0,0,night,2021-07-05,2021,7,5
26609,5,17,46,0,0,night,2021-07-05,2021,7,5
26610,5,18,46,0,0,night,2021-07-05,2021,7,5
26611,5,19,46,0,0,night,2021-07-05,2021,7,5
26612,5,20,46,0,0,night,2021-07-05,2021,7,5
26613,5,21,46,0,0,night,2021-07-05,2021,7,5
26614,5,22,46,0,0,night,2021-07-05,2021,7,5
26615,5,23,46,0,0,night,2021-07-05,2021,7,5
26616,6,0,46,0,0,day,2021-07-05,2021,7,5
26617,6,1,46,17,1,day,2021-07-05,2021,7,5
26618,6,2,46,14,1,day,2021-07-05,2021,7,5
26619,6,3,46,0,0,day,2021-07-05,2021,7,5
26620,6,4,46,8,1,day,2021-07-05,2021,7,5
26621,6,5,46,10,1,day,2021-07-05,2021,7,5
26622,6,6,46,18,1,day,2021-07-05,2021,7,5
26623,6,7,46,0,0,day,2021-07-05,2021,7,5
26624,6,8,46,0,0,day,2021-07-05,2021,7,5
26625,6,9,46,0,0,day,2021-07-05,2021,7,5
26626,6,10,46,21,1,day,2021-07-05,2021,7,5
26627,6,11,46,2,1,day,2021-07-05,2021,7,5
26628,6,12,46,0,0,night,2021-07-05,2021,7,5
26629,6,13,46,0,0,night,2021-07-05,2021,7,5
26630,6,14,46,1,1,night,2021-07-05,2021,7,5
26631,6,15,46,2,1,night,2021-07-05,2021,7,5
26632,6,16,46,0,0,night,2021-07-05,2021,7,5
26633,6,17,46,0,0,night,2021-07-05,2021,7,5
26634,6,18,46,0,0,night,2021-07-05,2021,7,5
26635,6,19,46,0,0,night,2021-07-05,2021,7,5
26636,6,20,46,0,0,night,2021-07-05,2021,7,5
26637,6,21,46,0,0,night,2021-07-05,2021,7,5
26638,6,22,46,0,0,night,2021-07-05,2021,7,5
26639,6,23,46,0,0,night,2021-07-05,2021,7,5
26640,7,0,46,16,1,day,2021-07-05,2021,7,5
26641,7,1,46,23,1,day,2021-07-05,2021,7,5
26642,7,2,46,16,1,day,2021-07-05,2021,7,5
26643,7,3,46,20,1,day,2021-07-05,2021,7,5
26644,7,4,46,18,1,day,2021-07-05,2021,7,5
26645,7,5,46,19,1,day,2021-07-05,2021,7,5
26646,7,6,46,15,1,day,2021-07-05,2021,7,5
26647,7,7,46,17,1,day,2021-07-05,2021,7,5
26648,7,8,46,12,1,day,2021-07-05,2021,7,5
26649,7,9,46,3,1,day,2021-07-05,2021,7,5
26650,7,10,46,1,1,day,2021-07-05,2021,7,5
26651,7,11,46,0,0,day,2021-07-05,2021,7,5
26652,7,12,46,0,0,night,2021-07-05,2021,7,5
26653,7,13,46,0,0,night,2021-07-05,2021,7,5
26654,7,14,46,0,0,night,2021-07-05,2021,7,5
26655,7,15,46,0,0,night,2021-07-05,2021,7,5
26656,7,16,46,0,0,night,2021-07-05,2021,7,5
26657,7,17,46,0,0,night,2021-07-05,2021,7,5
26658,7,18,46,0,0,night,2021-07-05,2021,7,5
26659,7,19,46,0,0,night,2021-07-05,2021,7,5
26660,7,20,46,0,0,night,2021-07-05,2021,7,5
26661,7,21,46,0,0,night,2021-07-05,2021,7,5
26662,7,22,46,0,0,night,2021-07-05,2021,7,5
26663,7,23,46,0,0,night,2021-07-05,2021,7,5
26664,8,0,46,4,1,day,2021-07-05,2021,7,5
26665,8,1,46,2,1,day,2021-07-05,2021,7,5
26666,8,2,46,7,1,day,2021-07-05,2021,7,5
26667,8,3,46,7,1,day,2021-07-05,2021,7,5
26668,8,4,46,1,1,day,2021-07-05,2021,7,5
26669,8,5,46,1,1,day,2021-07-05,2021,7,5
26670,8,6,46,0,0,day,2021-07-05,2021,7,5
26671,8,7,46,0,0,day,2021-07-05,2021,7,5
26672,8,8,46,10,1,day,2021-07-05,2021,7,5
26673,8,9,46,0,0,day,2021-07-05,2021,7,5
26674,8,10,46,8,1,day,2021-07-05,2021,7,5
26675,8,11,46,0,0,day,2021-07-05,2021,7,5
26676,8,12,46,0,0,night,2021-07-05,2021,7,5
26677,8,13,46,0,0,night,2021-07-05,2021,7,5
26678,8,14,46,0,0,night,2021-07-05,2021,7,5
26679,8,15,46,0,0,night,2021-07-05,2021,7,5
26680,8,16,46,0,0,night,2021-07-05,2021,7,5
26681,8,17,46,0,0,night,2021-07-05,2021,7,5
26682,8,18,46,0,0,night,2021-07-05,2021,7,5
26683,8,19,46,0,0,night,2021-07-05,2021,7,5
26684,8,20,46,0,0,night,2021-07-05,2021,7,5
26685,8,21,46,0,0,night,2021-07-05,2021,7,5
26686,8,22,46,0,0,night,2021-07-05,2021,7,5
26687,8,23,46,0,0,night,2021-07-05,2021,7,5
26688,9,0,46,0,0,day,2021-07-05,2021,7,5
26689,9,1,46,0,0,day,2021-07-05,2021,7,5
26690,9,2,46,0,0,day,2021-07-05,2021,7,5
26691,9,3,46,0,0,day,2021-07-05,2021,7,5
26692,9,4,46,0,0,day,2021-07-05,2021,7,5
26693,9,5,46,0,0,day,2021-07-05,2021,7,5
26694,9,6,46,0,0,day,2021-07-05,2021,7,5
26695,9,7,46,0,0,day,2021-07-05,2021,7,5
26696,9,8,46,0,0,day,2021-07-05,2021,7,5
26697,9,9,46,0,0,day,2021-07-05,2021,7,5
26698,9,10,46,0,0,day,2021-07-05,2021,7,5
26699,9,11,46,0,0,day,2021-07-05,2021,7,5
26700,9,12,46,0,0,night,2021-07-05,2021,7,5
26701,9,13,46,0,0,night,2021-07-05,2021,7,5
26702,9,14,46,0,0,night,2021-07-05,2021,7,5
26703,9,15,46,0,0,night,2021-07-05,2021,7,5
26704,9,16,46,0,0,night,2021-07-05,2021,7,5
26705,9,17,46,0,0,night,2021-07-05,2021,7,5
26706,9,18,46,0,0,night,2021-07-05,2021,7,5
26707,9,19,46,0,0,night,2021-07-05,2021,7,5
26708,9,20,46,0,0,night,2021-07-05,2021,7,5
26709,9,21,46,0,0,night,2021-07-05,2021,7,5
26710,9,22,46,0,0,night,2021-07-05,2021,7,5
26711,9,23,46,0,0,night,2021-07-05,2021,7,5
26712,10,0,46,0,0,day,2021-07-05,2021,7,5
26713,10,1,46,0,0,day,2021-07-05,2021,7,5
26714,10,2,46,0,0,day,2021-07-05,2021,7,5
26715,10,3,46,0,0,day,2021-07-05,2021,7,5
26716,10,4,46,0,0,day,2021-07-05,2021,7,5
26717,10,5,46,0,0,day,2021-07-05,2021,7,5
26718,10,6,46,0,0,day,2021-07-05,2021,7,5
26719,10,7,46,0,0,day,2021-07-05,2021,7,5
26720,10,8,46,0,0,day,2021-07-05,2021,7,5
26721,10,9,46,0,0,day,2021-07-05,2021,7,5
26722,10,10,46,0,0,day,2021-07-05,2021,7,5
26723,10,11,46,0,0,day,2021-07-05,2021,7,5
26724,10,12,46,0,0,night,2021-07-05,2021,7,5
26725,10,13,46,0,0,night,2021-07-05,2021,7,5
26726,10,14,46,0,0,night,2021-07-05,2021,7,5
26727,10,15,46,0,0,night,2021-07-05,2021,7,5
26728,10,16,46,0,0,night,2021-07-05,2021,7,5
26729,10,17,46,0,0,night,2021-07-05,2021,7,5
26730,10,18,46,0,0,night,2021-07-05,2021,7,5
26731,10,19,46,0,0,night,2021-07-05,2021,7,5
26732,10,20,46,0,0,night,2021-07-05,2021,7,5
26733,10,21,46,0,0,night,2021-07-05,2021,7,5
26734,10,22,46,0,0,night,2021-07-05,2021,7,5
26735,10,23,46,0,0,night,2021-07-05,2021,7,5
26736,11,0,46,0,0,day,2021-07-05,2021,7,5
26737,11,1,46,0,0,day,2021-07-05,2021,7,5
26738,11,2,46,0,0,day,2021-07-05,2021,7,5
26739,11,3,46,0,0,day,2021-07-05,2021,7,5
26740,11,4,46,0,0,day,2021-07-05,2021,7,5
26741,11,5,46,0,0,day,2021-07-05,2021,7,5
26742,11,6,46,0,0,day,2021-07-05,2021,7,5
26743,11,7,46,0,0,day,2021-07-05,2021,7,5
26744,11,8,46,0,0,day,2021-07-05,2021,7,5
26745,11,9,46,0,0,day,2021-07-05,2021,7,5
26746,11,10,46,0,0,day,2021-07-05,2021,7,5
26747,11,11,46,0,0,day,2021-07-05,2021,7,5
26748,11,12,46,0,0,night,2021-07-05,2021,7,5
26749,11,13,46,0,0,night,2021-07-05,2021,7,5
26750,11,14,46,0,0,night,2021-07-05,2021,7,5
26751,11,15,46,0,0,night,2021-07-05,2021,7,5
26752,11,16,46,0,0,night,2021-07-05,2021,7,5
26753,11,17,46,0,0,night,2021-07-05,2021,7,5
26754,11,18,46,0,0,night,2021-07-05,2021,7,5
26755,11,19,46,0,0,night,2021-07-05,2021,7,5
26756,11,20,46,0,0,night,2021-07-05,2021,7,5
26757,11,21,46,0,0,night,2021-07-05,2021,7,5
26758,11,22,46,0,0,night,2021-07-05,2021,7,5
26759,11,23,46,0,0,night,2021-07-05,2021,7,5
26760,12,0,46,0,0,day,2021-07-05,2021,7,5
26761,12,1,46,0,0,day,2021-07-05,2021,7,5
26762,12,2,46,0,0,day,2021-07-05,2021,7,5
26763,12,3,46,0,0,day,2021-07-05,2021,7,5
26764,12,4,46,0,0,day,2021-07-05,2021,7,5
26765,12,5,46,0,0,day,2021-07-05,2021,7,5
26766,12,6,46,0,0,day,2021-07-05,2021,7,5
26767,12,7,46,0,0,day,2021-07-05,2021,7,5
26768,12,8,46,0,0,day,2021-07-05,2021,7,5
26769,12,9,46,0,0,day,2021-07-05,2021,7,5
26770,12,10,46,0,0,day,2021-07-05,2021,7,5
26771,12,11,46,0,0,day,2021-07-05,2021,7,5
26772,12,12,46,0,0,night,2021-07-05,2021,7,5
26773,12,13,46,0,0,night,2021-07-05,2021,7,5
26774,12,14,46,0,0,night,2021-07-05,2021,7,5
26775,12,15,46,0,0,night,2021-07-05,2021,7,5
26776,12,16,46,0,0,night,2021-07-05,2021,7,5
26777,12,17,46,0,0,night,2021-07-05,2021,7,5
26778,12,18,46,0,0,night,2021-07-05,2021,7,5
26779,12,19,46,0,0,night,2021-07-05,2021,7,5
26780,12,20,46,0,0,night,2021-07-05,2021,7,5
26781,12,21,46,0,0,night,2021-07-05,2021,7,5
26782,12,22,46,0,0,night,2021-07-05,2021,7,5
26783,12,23,46,0,0,night,2021-07-05,2021,7,5
26784,13,0,46,13,1,day,2021-07-05,2021,7,5
26785,13,1,46,11,1,day,2021-07-05,2021,7,5
26786,13,2,46,10,1,day,2021-07-05,2021,7,5
26787,13,3,46,0,0,day,2021-07-05,2021,7,5
26788,13,4,46,0,0,day,2021-07-05,2021,7,5
26789,13,5,46,0,0,day,2021-07-05,2021,7,5
26790,13,6,46,2,1,day,2021-07-05,2021,7,5
26791,13,7,46,0,0,day,2021-07-05,2021,7,5
26792,13,8,46,6,1,day,2021-07-05,2021,7,5
26793,13,9,46,0,0,day,2021-07-05,2021,7,5
26794,13,10,46,21,1,day,2021-07-05,2021,7,5
26795,13,11,46,0,0,day,2021-07-05,2021,7,5
26796,13,12,46,0,0,night,2021-07-05,2021,7,5
26797,13,13,46,0,0,night,2021-07-05,2021,7,5
26798,13,14,46,0,0,night,2021-07-05,2021,7,5
26799,13,15,46,0,0,night,2021-07-05,2021,7,5
26800,13,16,46,0,0,night,2021-07-05,2021,7,5
26801,13,17,46,0,0,night,2021-07-05,2021,7,5
26802,13,18,46,0,0,night,2021-07-05,2021,7,5
26803,13,19,46,0,0,night,2021-07-05,2021,7,5
26804,13,20,46,0,0,night,2021-07-05,2021,7,5
26805,13,21,46,0,0,night,2021-07-05,2021,7,5
26806,13,22,46,0,0,night,2021-07-05,2021,7,5
26807,13,23,46,0,0,night,2021-07-05,2021,7,5
26808,14,0,46,0,0,day,2021-07-05,2021,7,5
26809,14,1,46,17,1,day,2021-07-05,2021,7,5
26810,14,2,46,13,1,day,2021-07-05,2021,7,5
26811,14,3,46,6,1,day,2021-07-05,2021,7,5
26812,14,4,46,11,1,day,2021-07-05,2021,7,5
26813,14,5,46,11,1,day,2021-07-05,2021,7,5
26814,14,6,46,17,1,day,2021-07-05,2021,7,5
26815,14,7,46,20,1,day,2021-07-05,2021,7,5
26816,14,8,46,18,1,day,2021-07-05,2021,7,5
26817,14,9,46,14,1,day,2021-07-05,2021,7,5
26818,14,10,46,20,1,day,2021-07-05,2021,7,5
26819,14,11,46,32,1,day,2021-07-05,2021,7,5
26820,14,12,46,0,0,night,2021-07-05,2021,7,5
26821,14,13,46,0,0,night,2021-07-05,2021,7,5
26822,14,14,46,0,0,night,2021-07-05,2021,7,5
26823,14,15,46,0,0,night,2021-07-05,2021,7,5
26824,14,16,46,0,0,night,2021-07-05,2021,7,5
26825,14,17,46,0,0,night,2021-07-05,2021,7,5
26826,14,18,46,0,0,night,2021-07-05,2021,7,5
26827,14,19,46,0,0,night,2021-07-05,2021,7,5
26828,14,20,46,0,0,night,2021-07-05,2021,7,5
26829,14,21,46,0,0,night,2021-07-05,2021,7,5
26830,14,22,46,0,0,night,2021-07-05,2021,7,5
26831,14,23,46,0,0,night,2021-07-05,2021,7,5
26832,15,0,46,0,0,day,2021-07-05,2021,7,5
26833,15,1,46,0,0,day,2021-07-05,2021,7,5
26834,15,2,46,3,1,day,2021-07-05,2021,7,5
26835,15,3,46,0,0,day,2021-07-05,2021,7,5
26836,15,4,46,2,1,day,2021-07-05,2021,7,5
26837,15,5,46,0,0,day,2021-07-05,2021,7,5
26838,15,6,46,0,0,day,2021-07-05,2021,7,5
26839,15,7,46,0,0,day,2021-07-05,2021,7,5
26840,15,8,46,0,0,day,2021-07-05,2021,7,5
26841,15,9,46,0,0,day,2021-07-05,2021,7,5
26842,15,10,46,18,1,day,2021-07-05,2021,7,5
26843,15,11,46,2,1,day,2021-07-05,2021,7,5
26844,15,12,46,0,0,night,2021-07-05,2021,7,5
26845,15,13,46,0,0,night,2021-07-05,2021,7,5
26846,15,14,46,0,0,night,2021-07-05,2021,7,5
26847,15,15,46,0,0,night,2021-07-05,2021,7,5
26848,15,16,46,0,0,night,2021-07-05,2021,7,5
26849,15,17,46,0,0,night,2021-07-05,2021,7,5
26850,15,18,46,0,0,night,2021-07-05,2021,7,5
26851,15,19,46,0,0,night,2021-07-05,2021,7,5
26852,15,20,46,0,0,night,2021-07-05,2021,7,5
26853,15,21,46,0,0,night,2021-07-05,2021,7,5
26854,15,22,46,0,0,night,2021-07-05,2021,7,5
26855,15,23,46,0,0,night,2021-07-05,2021,7,5
26856,16,0,46,0,0,day,2021-07-05,2021,7,5
26857,16,1,46,0,0,day,2021-07-05,2021,7,5
26858,16,2,46,0,0,day,2021-07-05,2021,7,5
26859,16,3,46,0,0,day,2021-07-05,2021,7,5
26860,16,4,46,0,0,day,2021-07-05,2021,7,5
26861,16,5,46,0,0,day,2021-07-05,2021,7,5
26862,16,6,46,4,1,day,2021-07-05,2021,7,5
26863,16,7,46,0,0,day,2021-07-05,2021,7,5
26864,16,8,46,0,0,day,2021-07-05,2021,7,5
26865,16,9,46,0,0,day,2021-07-05,2021,7,5
26866,16,10,46,34,1,day,2021-07-05,2021,7,5
26867,16,11,46,0,0,day,2021-07-05,2021,7,5
26868,16,12,46,0,0,night,2021-07-05,2021,7,5
26869,16,13,46,0,0,night,2021-07-05,2021,7,5
26870,16,14,46,0,0,night,2021-07-05,2021,7,5
26871,16,15,46,0,0,night,2021-07-05,2021,7,5
26872,16,16,46,0,0,night,2021-07-05,2021,7,5
26873,16,17,46,0,0,night,2021-07-05,2021,7,5
26874,16,18,46,0,0,night,2021-07-05,2021,7,5
26875,16,19,46,0,0,night,2021-07-05,2021,7,5
26876,16,20,46,0,0,night,2021-07-05,2021,7,5
26877,16,21,46,0,0,night,2021-07-05,2021,7,5
26878,16,22,46,0,0,night,2021-07-05,2021,7,5
26879,16,23,46,0,0,night,2021-07-05,2021,7,5
26880,17,0,46,0,0,day,2021-07-05,2021,7,5
26881,17,1,46,0,0,day,2021-07-05,2021,7,5
26882,17,2,46,0,0,day,2021-07-05,2021,7,5
26883,17,3,46,0,0,day,2021-07-05,2021,7,5
26884,17,4,46,0,0,day,2021-07-05,2021,7,5
26885,17,5,46,0,0,day,2021-07-05,2021,7,5
26886,17,6,46,0,0,day,2021-07-05,2021,7,5
26887,17,7,46,0,0,day,2021-07-05,2021,7,5
26888,17,8,46,0,0,day,2021-07-05,2021,7,5
26889,17,9,46,0,0,day,2021-07-05,2021,7,5
26890,17,10,46,0,0,day,2021-07-05,2021,7,5
26891,17,11,46,0,0,day,2021-07-05,2021,7,5
26892,17,12,46,0,0,night,2021-07-05,2021,7,5
26893,17,13,46,0,0,night,2021-07-05,2021,7,5
26894,17,14,46,0,0,night,2021-07-05,2021,7,5
26895,17,15,46,0,0,night,2021-07-05,2021,7,5
26896,17,16,46,0,0,night,2021-07-05,2021,7,5
26897,17,17,46,0,0,night,2021-07-05,2021,7,5
26898,17,18,46,0,0,night,2021-07-05,2021,7,5
26899,17,19,46,0,0,night,2021-07-05,2021,7,5
26900,17,20,46,0,0,night,2021-07-05,2021,7,5
26901,17,21,46,0,0,night,2021-07-05,2021,7,5
26902,17,22,46,0,0,night,2021-07-05,2021,7,5
26903,17,23,46,0,0,night,2021-07-05,2021,7,5
26904,18,0,46,10,1,day,2021-07-05,2021,7,5
26905,18,1,46,0,0,day,2021-07-05,2021,7,5
26906,18,2,46,0,0,day,2021-07-05,2021,7,5
26907,18,3,46,2,1,day,2021-07-05,2021,7,5
26908,18,4,46,0,0,day,2021-07-05,2021,7,5
26909,18,5,46,0,0,day,2021-07-05,2021,7,5
26910,18,6,46,0,0,day,2021-07-05,2021,7,5
26911,18,7,46,0,0,day,2021-07-05,2021,7,5
26912,18,8,46,0,0,day,2021-07-05,2021,7,5
26913,18,9,46,0,0,day,2021-07-05,2021,7,5
26914,18,10,46,19,1,day,2021-07-05,2021,7,5
26915,18,11,46,0,0,day,2021-07-05,2021,7,5
26916,18,12,46,0,0,night,2021-07-05,2021,7,5
26917,18,13,46,0,0,night,2021-07-05,2021,7,5
26918,18,14,46,0,0,night,2021-07-05,2021,7,5
26919,18,15,46,0,0,night,2021-07-05,2021,7,5
26920,18,16,46,0,0,night,2021-07-05,2021,7,5
26921,18,17,46,0,0,night,2021-07-05,2021,7,5
26922,18,18,46,0,0,night,2021-07-05,2021,7,5
26923,18,19,46,0,0,night,2021-07-05,2021,7,5
26924,18,20,46,0,0,night,2021-07-05,2021,7,5
26925,18,21,46,0,0,night,2021-07-05,2021,7,5
26926,18,22,46,0,0,night,2021-07-05,2021,7,5
26927,18,23,46,0,0,night,2021-07-05,2021,7,5
26928,19,0,46,0,0,day,2021-07-05,2021,7,5
26929,19,1,46,0,0,day,2021-07-05,2021,7,5
26930,19,2,46,0,0,day,2021-07-05,2021,7,5
26931,19,3,46,0,0,day,2021-07-05,2021,7,5
26932,19,4,46,0,0,day,2021-07-05,2021,7,5
26933,19,5,46,0,0,day,2021-07-05,2021,7,5
26934,19,6,46,0,0,day,2021-07-05,2021,7,5
26935,19,7,46,0,0,day,2021-07-05,2021,7,5
26936,19,8,46,0,0,day,2021-07-05,2021,7,5
26937,19,9,46,0,0,day,2021-07-05,2021,7,5
26938,19,10,46,0,0,day,2021-07-05,2021,7,5
26939,19,11,46,0,0,day,2021-07-05,2021,7,5
26940,19,12,46,0,0,night,2021-07-05,2021,7,5
26941,19,13,46,0,0,night,2021-07-05,2021,7,5
26942,19,14,46,0,0,night,2021-07-05,2021,7,5
26943,19,15,46,0,0,night,2021-07-05,2021,7,5
26944,19,16,46,0,0,night,2021-07-05,2021,7,5
26945,19,17,46,0,0,night,2021-07-05,2021,7,5
26946,19,18,46,0,0,night,2021-07-05,2021,7,5
26947,19,19,46,0,0,night,2021-07-05,2021,7,5
26948,19,20,46,0,0,night,2021-07-05,2021,7,5
26949,19,21,46,0,0,night,2021-07-05,2021,7,5
26950,19,22,46,0,0,night,2021-07-05,2021,7,5
26951,19,23,46,0,0,night,2021-07-05,2021,7,5
26952,20,0,46,0,0,day,2021-07-05,2021,7,5
26953,20,1,46,16,1,day,2021-07-05,2021,7,5
26954,20,2,46,20,1,day,2021-07-05,2021,7,5
26955,20,3,46,10,1,day,2021-07-05,2021,7,5
26956,20,4,46,2,1,day,2021-07-05,2021,7,5
26957,20,5,46,16,1,day,2021-07-05,2021,7,5
26958,20,6,46,0,0,day,2021-07-05,2021,7,5
26959,20,7,46,0,0,day,2021-07-05,2021,7,5
26960,20,8,46,3,1,day,2021-07-05,2021,7,5
26961,20,9,46,0,0,day,2021-07-05,2021,7,5
26962,20,10,46,25,1,day,2021-07-05,2021,7,5
26963,20,11,46,1,1,day,2021-07-05,2021,7,5
26964,20,12,46,0,0,night,2021-07-05,2021,7,5
26965,20,13,46,0,0,night,2021-07-05,2021,7,5
26966,20,14,46,0,0,night,2021-07-05,2021,7,5
26967,20,15,46,0,0,night,2021-07-05,2021,7,5
26968,20,16,46,0,0,night,2021-07-05,2021,7,5
26969,20,17,46,0,0,night,2021-07-05,2021,7,5
26970,20,18,46,0,0,night,2021-07-05,2021,7,5
26971,20,19,46,0,0,night,2021-07-05,2021,7,5
26972,20,20,46,0,0,night,2021-07-05,2021,7,5
26973,20,21,46,0,0,night,2021-07-05,2021,7,5
26974,20,22,46,0,0,night,2021-07-05,2021,7,5
26975,20,23,46,0,0,night,2021-07-05,2021,7,5
26976,21,0,46,3,1,day,2021-07-05,2021,7,5
26977,21,1,46,10,1,day,2021-07-05,2021,7,5
26978,21,2,46,0,0,day,2021-07-05,2021,7,5
26979,21,3,46,10,1,day,2021-07-05,2021,7,5
