,cage,hour,minute,hops,active,phase,date,year,month,day
24252,3,12,42,0,0,night,2021-07-07,2021,7,7
24253,3,13,42,0,0,night,2021-07-07,2021,7,7
24254,3,14,42,0,0,night,2021-07-07,2021,7,7
24255,3,15,42,0,0,night,2021-07-07,2021,7,7
24256,3,16,42,0,0,night,2021-07-07,2021,7,7
24257,3,17,42,0,0,night,2021-07-07,2021,7,7
24258,3,18,42,0,0,night,2021-07-07,2021,7,7
24259,3,19,42,0,0,night,2021-07-07,2021,7,7
24260,3,20,42,0,0,night,2021-07-07,2021,7,7
24261,3,21,42,0,0,night,2021-07-07,2021,7,7
24262,3,22,42,0,0,night,2021-07-07,2021,7,7
24263,3,23,42,0,0,night,2021-07-07,2021,7,7
24264,4,0,42,2,1,day,2021-07-07,2021,7,7
24265,4,1,42,2,1,day,2021-07-07,2021,7,7
24266,4,2,42,4,1,day,2021-07-07,2021,7,7
24267,4,3,42,7,1,day,2021-07-07,2021,7,7
24268,4,4,42,13,1,day,2021-07-07,2021,7,7
24269,4,5,42,10,1,day,2021-07-07,2021,7,7
24270,4,6,42,0,0,day,2021-07-07,2021,7,7
24271,4,7,42,0,0,day,2021-07-07,2021,7,7
24272,4,8,42,11,1,day,2021-07-07,2021,7,7
24273,4,9,42,9,1,day,2021-07-07,2021,7,7
24274,4,10,42,17,1,day,2021-07-07,2021,7,7
24275,4,11,42,0,0,day,2021-07-07,2021,7,7
24276,4,12,42,0,0,night,2021-07-07,2021,7,7
24277,4,13,42,0,0,night,2021-07-07,2021,7,7
24278,4,14,42,0,0,night,2021-07-07,2021,7,7
24279,4,15,42,0,0,night,2021-07-07,2021,7,7
24280,4,16,42,0,0,night,2021-07-07,2021,7,7
24281,4,17,42,0,0,night,2021-07-07,2021,7,7
24282,4,18,42,0,0,night,2021-07-07,2021,7,7
24283,4,19,42,0,0,night,2021-07-07,2021,7,7
24284,4,20,42,0,0,night,2021-07-07,2021,7,7
24285,4,21,42,0,0,night,2021-07-07,2021,7,7
24286,4,22,42,0,0,night,2021-07-07,2021,7,7
24287,4,23,42,0,0,night,2021-07-07,2021,7,7
24288,5,0,42,0,0,day,2021-07-07,2021,7,7
24289,5,1,42,0,0,day,2021-07-07,2021,7,7
24290,5,2,42,0,0,day,2021-07-07,2021,7,7
24291,5,3,42,0,0,day,2021-07-07,2021,7,7
24292,5,4,42,0,0,day,2021-07-07,2021,7,7
24293,5,5,42,0,0,day,2021-07-07,2021,7,7
24294,5,6,42,0,0,day,2021-07-07,2021,7,7
24295,5,7,42,0,0,day,2021-07-07,2021,7,7
24296,5,8,42,0,0,day,2021-07-07,2021,7,7
24297,5,9,42,0,0,day,2021-07-07,2021,7,7
24298,5,10,42,0,0,day,2021-07-07,2021,7,7
24299,5,11,42,0,0,day,2021-07-07,2021,7,7
24300,5,12,42,0,0,night,2021-07-07,2021,7,7
24301,5,13,42,0,0,night,2021-07-07,2021,7,7
24302,5,14,42,0,0,night,2021-07-07,2021,7,7
24303,5,15,42,0,0,night,2021-07-07,2021,7,7
24304,5,16,42,0,0,night,2021-07-07,2021,7,7
24305,5,17,42,0,0,night,2021-07-07,2021,7,7
24306,5,18,42,0,0,night,2021-07-07,2021,7,7
24307,5,19,42,0,0,night,2021-07-07,2021,7,7
24308,5,20,42,0,0,night,2021-07-07,2021,7,7
24309,5,21,42,0,0,night,2021-07-07,2021,7,7
24310,5,22,42,0,0,night,2021-07-07,2021,7,7
24311,5,23,42,0,0,night,2021-07-07,2021,7,7
24312,6,0,42,0,0,day,2021-07-07,2021,7,7
24313,6,1,42,0,0,day,2021-07-07,2021,7,7
24314,6,2,42,1,1,day,2021-07-07,2021,7,7
24315,6,3,42,2,1,day,2021-07-07,2021,7,7
24316,6,4,42,10,1,day,2021-07-07,2021,7,7
24317,6,5,42,1,1,day,2021-07-07,2021,7,7
24318,6,6,42,18,1,day,2021-07-07,2021,7,7
24319,6,7,42,19,1,day,2021-07-07,2021,7,7
24320,6,8,42,0,0,day,2021-07-07,2021,7,7
24321,6,9,42,0,0,day,2021-07-07,2021,7,7
24322,6,10,42,37,1,day,2021-07-07,2021,7,7
24323,6,11,42,0,0,day,2021-07-07,2021,7,7
24324,6,12,42,0,0,night,2021-07-07,2021,7,7
24325,6,13,42,0,0,night,2021-07-07,2021,7,7
24326,6,14,42,0,0,night,2021-07-07,2021,7,7
24327,6,15,42,0,0,night,2021-07-07,2021,7,7
24328,6,16,42,0,0,night,2021-07-07,2021,7,7
24329,6,17,42,0,0,night,2021-07-07,2021,7,7
24330,6,18,42,0,0,night,2021-07-07,2021,7,7
24331,6,19,42,0,0,night,2021-07-07,2021,7,7
24332,6,20,42,0,0,night,2021-07-07,2021,7,7
24333,6,21,42,0,0,night,2021-07-07,2021,7,7
24334,6,22,42,0,0,night,2021-07-07,2021,7,7
24335,6,23,42,0,0,night,2021-07-07,2021,7,7
24336,7,0,42,23,1,day,2021-07-07,2021,7,7
24337,7,1,42,18,1,day,2021-07-07,2021,7,7
24338,7,2,42,12,1,day,2021-07-07,2021,7,7
24339,7,3,42,20,1,day,2021-07-07,2021,7,7
24340,7,4,42,15,1,day,2021-07-07,2021,7,7
24341,7,5,42,20,1,day,2021-07-07,2021,7,7
24342,7,6,42,13,1,day,2021-07-07,2021,7,7
24343,7,7,42,18,1,day,2021-07-07,2021,7,7
24344,7,8,42,0,0,day,2021-07-07,2021,7,7
24345,7,9,42,0,0,day,2021-07-07,2021,7,7
24346,7,10,42,13,1,day,2021-07-07,2021,7,7
24347,7,11,42,0,0,day,2021-07-07,2021,7,7
24348,7,12,42,0,0,night,2021-07-07,2021,7,7
24349,7,13,42,0,0,night,2021-07-07,2021,7,7
24350,7,14,42,0,0,night,2021-07-07,2021,7,7
24351,7,15,42,0,0,night,2021-07-07,2021,7,7
24352,7,16,42,0,0,night,2021-07-07,2021,7,7
24353,7,17,42,0,0,night,2021-07-07,2021,7,7
24354,7,18,42,0,0,night,2021-07-07,2021,7,7
24355,7,19,42,0,0,night,2021-07-07,2021,7,7
24356,7,20,42,0,0,night,2021-07-07,2021,7,7
24357,7,21,42,0,0,night,2021-07-07,2021,7,7
24358,7,22,42,0,0,night,2021-07-07,2021,7,7
24359,7,23,42,0,0,night,2021-07-07,2021,7,7
24360,8,0,42,8,1,day,2021-07-07,2021,7,7
24361,8,1,42,17,1,day,2021-07-07,2021,7,7
24362,8,2,42,4,1,day,2021-07-07,2021,7,7
24363,8,3,42,10,1,day,2021-07-07,2021,7,7
24364,8,4,42,8,1,day,2021-07-07,2021,7,7
24365,8,5,42,5,1,day,2021-07-07,2021,7,7
24366,8,6,42,1,1,day,2021-07-07,2021,7,7
24367,8,7,42,8,1,day,2021-07-07,2021,7,7
24368,8,8,42,0,0,day,2021-07-07,2021,7,7
24369,8,9,42,0,0,day,2021-07-07,2021,7,7
24370,8,10,42,28,1,day,2021-07-07,2021,7,7
24371,8,11,42,0,0,day,2021-07-07,2021,7,7
24372,8,12,42,0,0,night,2021-07-07,2021,7,7
24373,8,13,42,0,0,night,2021-07-07,2021,7,7
24374,8,14,42,0,0,night,2021-07-07,2021,7,7
24375,8,15,42,0,0,night,2021-07-07,2021,7,7
24376,8,16,42,0,0,night,2021-07-07,2021,7,7
24377,8,17,42,0,0,night,2021-07-07,2021,7,7
24378,8,18,42,0,0,night,2021-07-07,2021,7,7
24379,8,19,42,0,0,night,2021-07-07,2021,7,7
24380,8,20,42,0,0,night,2021-07-07,2021,7,7
24381,8,21,42,0,0,night,2021-07-07,2021,7,7
24382,8,22,42,0,0,night,2021-07-07,2021,7,7
24383,8,23,42,0,0,night,2021-07-07,2021,7,7
24384,9,0,42,0,0,day,2021-07-07,2021,7,7
24385,9,1,42,0,0,day,2021-07-07,2021,7,7
24386,9,2,42,0,0,day,2021-07-07,2021,7,7
24387,9,3,42,0,0,day,2021-07-07,2021,7,7
24388,9,4,42,0,0,day,2021-07-07,2021,7,7
24389,9,5,42,0,0,day,2021-07-07,2021,7,7
24390,9,6,42,0,0,day,2021-07-07,2021,7,7
24391,9,7,42,0,0,day,2021-07-07,2021,7,7
24392,9,8,42,0,0,day,2021-07-07,2021,7,7
24393,9,9,42,0,0,day,2021-07-07,2021,7,7
24394,9,10,42,0,0,day,2021-07-07,2021,7,7
24395,9,11,42,0,0,day,2021-07-07,2021,7,7
24396,9,12,42,0,0,night,2021-07-07,2021,7,7
24397,9,13,42,0,0,night,2021-07-07,2021,7,7
24398,9,14,42,0,0,night,2021-07-07,2021,7,7
24399,9,15,42,0,0,night,2021-07-07,2021,7,7
24400,9,16,42,0,0,night,2021-07-07,2021,7,7
24401,9,17,42,0,0,night,2021-07-07,2021,7,7
24402,9,18,42,0,0,night,2021-07-07,2021,7,7
24403,9,19,42,0,0,night,2021-07-07,2021,7,7
24404,9,20,42,0,0,night,2021-07-07,2021,7,7
24405,9,21,42,0,0,night,2021-07-07,2021,7,7
24406,9,22,42,0,0,night,2021-07-07,2021,7,7
24407,9,23,42,0,0,night,2021-07-07,2021,7,7
24408,10,0,42,0,0,day,2021-07-07,2021,7,7
24409,10,1,42,0,0,day,2021-07-07,2021,7,7
24410,10,2,42,0,0,day,2021-07-07,2021,7,7
24411,10,3,42,0,0,day,2021-07-07,2021,7,7
24412,10,4,42,0,0,day,2021-07-07,2021,7,7
24413,10,5,42,0,0,day,2021-07-07,2021,7,7
24414,10,6,42,0,0,day,2021-07-07,2021,7,7
24415,10,7,42,0,0,day,2021-07-07,2021,7,7
24416,10,8,42,0,0,day,2021-07-07,2021,7,7
24417,10,9,42,0,0,day,2021-07-07,2021,7,7
24418,10,10,42,0,0,day,2021-07-07,2021,7,7
24419,10,11,42,0,0,day,2021-07-07,2021,7,7
24420,10,12,42,0,0,night,2021-07-07,2021,7,7
24421,10,13,42,0,0,night,2021-07-07,2021,7,7
24422,10,14,42,0,0,night,2021-07-07,2021,7,7
24423,10,15,42,0,0,night,2021-07-07,2021,7,7
24424,10,16,42,0,0,night,2021-07-07,2021,7,7
24425,10,17,42,0,0,night,2021-07-07,2021,7,7
24426,10,18,42,0,0,night,2021-07-07,2021,7,7
24427,10,19,42,0,0,night,2021-07-07,2021,7,7
24428,10,20,42,0,0,night,2021-07-07,2021,7,7
24429,10,21,42,0,0,night,2021-07-07,2021,7,7
24430,10,22,42,0,0,night,2021-07-07,2021,7,7
24431,10,23,42,0,0,night,2021-07-07,2021,7,7
24432,11,0,42,0,0,day,2021-07-07,2021,7,7
24433,11,1,42,0,0,day,2021-07-07,2021,7,7
24434,11,2,42,0,0,day,2021-07-07,2021,7,7
24435,11,3,42,0,0,day,2021-07-07,2021,7,7
24436,11,4,42,0,0,day,2021-07-07,2021,7,7
24437,11,5,42,0,0,day,2021-07-07,2021,7,7
24438,11,6,42,0,0,day,2021-07-07,2021,7,7
24439,11,7,42,0,0,day,2021-07-07,2021,7,7
24440,11,8,42,0,0,day,2021-07-07,2021,7,7
24441,11,9,42,0,0,day,2021-07-07,2021,7,7
24442,11,10,42,0,0,day,2021-07-07,2021,7,7
24443,11,11,42,0,0,day,2021-07-07,2021,7,7
24444,11,12,42,0,0,night,2021-07-07,2021,7,7
24445,11,13,42,0,0,night,2021-07-07,2021,7,7
24446,11,14,42,0,0,night,2021-07-07,2021,7,7
24447,11,15,42,0,0,night,2021-07-07,2021,7,7
24448,11,16,42,0,0,night,2021-07-07,2021,7,7
24449,11,17,42,0,0,night,2021-07-07,2021,7,7
24450,11,18,42,0,0,night,2021-07-07,2021,7,7
24451,11,19,42,0,0,night,2021-07-07,2021,7,7
24452,11,20,42,0,0,night,2021-07-07,2021,7,7
24453,11,21,42,0,0,night,2021-07-07,2021,7,7
24454,11,22,42,0,0,night,2021-07-07,2021,7,7
24455,11,23,42,0,0,night,2021-07-07,2021,7,7
24456,12,0,42,0,0,day,2021-07-07,2021,7,7
24457,12,1,42,0,0,day,2021-07-07,2021,7,7
24458,12,2,42,0,0,day,2021-07-07,2021,7,7
24459,12,3,42,0,0,day,2021-07-07,2021,7,7
24460,12,4,42,0,0,day,2021-07-07,2021,7,7
24461,12,5,42,0,0,day,2021-07-07,2021,7,7
24462,12,6,42,0,0,day,2021-07-07,2021,7,7
24463,12,7,42,0,0,day,2021-07-07,2021,7,7
24464,12,8,42,0,0,day,2021-07-07,2021,7,7
24465,12,9,42,0,0,day,2021-07-07,2021,7,7
24466,12,10,42,0,0,day,2021-07-07,2021,7,7
24467,12,11,42,0,0,day,2021-07-07,2021,7,7
24468,12,12,42,0,0,night,2021-07-07,2021,7,7
24469,12,13,42,0,0,night,2021-07-07,2021,7,7
24470,12,14,42,0,0,night,2021-07-07,2021,7,7
24471,12,15,42,0,0,night,2021-07-07,2021,7,7
24472,12,16,42,0,0,night,2021-07-07,2021,7,7
24473,12,17,42,0,0,night,2021-07-07,2021,7,7
24474,12,18,42,0,0,night,2021-07-07,2021,7,7
24475,12,19,42,0,0,night,2021-07-07,2021,7,7
24476,12,20,42,0,0,night,2021-07-07,2021,7,7
24477,12,21,42,0,0,night,2021-07-07,2021,7,7
24478,12,22,42,0,0,night,2021-07-07,2021,7,7
24479,12,23,42,0,0,night,2021-07-07,2021,7,7
24480,13,0,42,0,0,day,2021-07-07,2021,7,7
24481,13,1,42,0,0,day,2021-07-07,2021,7,7
24482,13,2,42,20,1,day,2021-07-07,2021,7,7
24483,13,3,42,0,0,day,2021-07-07,2021,7,7
24484,13,4,42,0,0,day,2021-07-07,2021,7,7
24485,13,5,42,8,1,day,2021-07-07,2021,7,7
24486,13,6,42,6,1,day,2021-07-07,2021,7,7
24487,13,7,42,6,1,day,2021-07-07,2021,7,7
24488,13,8,42,0,0,day,2021-07-07,2021,7,7
24489,13,9,42,0,0,day,2021-07-07,2021,7,7
24490,13,10,42,20,1,day,2021-07-07,2021,7,7
24491,13,11,42,0,0,day,2021-07-07,2021,7,7
24492,13,12,42,0,0,night,2021-07-07,2021,7,7
24493,13,13,42,0,0,night,2021-07-07,2021,7,7
24494,13,14,42,0,0,night,2021-07-07,2021,7,7
24495,13,15,42,0,0,night,2021-07-07,2021,7,7
24496,13,16,42,0,0,night,2021-07-07,2021,7,7
24497,13,17,42,0,0,night,2021-07-07,2021,7,7
24498,13,18,42,0,0,night,2021-07-07,2021,7,7
24499,13,19,42,0,0,night,2021-07-07,2021,7,7
24500,13,20,42,0,0,night,2021-07-07,2021,7,7
24501,13,21,42,0,0,night,2021-07-07,2021,7,7
24502,13,22,42,0,0,night,2021-07-07,2021,7,7
24503,13,23,42,0,0,night,2021-07-07,2021,7,7
24504,14,0,42,0,0,day,2021-07-07,2021,7,7
24505,14,1,42,8,1,day,2021-07-07,2021,7,7
24506,14,2,42,15,1,day,2021-07-07,2021,7,7
24507,14,3,42,16,1,day,2021-07-07,2021,7,7
24508,14,4,42,23,1,day,2021-07-07,2021,7,7
24509,14,5,42,17,1,day,2021-07-07,2021,7,7
24510,14,6,42,16,1,day,2021-07-07,2021,7,7
24511,14,7,42,14,1,day,2021-07-07,2021,7,7
24512,14,8,42,17,1,day,2021-07-07,2021,7,7
24513,14,9,42,0,0,day,2021-07-07,2021,7,7
24514,14,10,42,16,1,day,2021-07-07,2021,7,7
24515,14,11,42,0,0,day,2021-07-07,2021,7,7
24516,14,12,42,0,0,night,2021-07-07,2021,7,7
24517,14,13,42,0,0,night,2021-07-07,2021,7,7
24518,14,14,42,0,0,night,2021-07-07,2021,7,7
24519,14,15,42,0,0,night,2021-07-07,2021,7,7
24520,14,16,42,0,0,night,2021-07-07,2021,7,7
24521,14,17,42,0,0,night,2021-07-07,2021,7,7
24522,14,18,42,0,0,night,2021-07-07,2021,7,7
24523,14,19,42,0,0,night,2021-07-07,2021,7,7
24524,14,20,42,0,0,night,2021-07-07,2021,7,7
24525,14,21,42,0,0,night,2021-07-07,2021,7,7
24526,14,22,42,0,0,night,2021-07-07,2021,7,7
24527,14,23,42,0,0,night,2021-07-07,2021,7,7
24528,15,0,42,0,0,day,2021-07-07,2021,7,7
24529,15,1,42,11,1,day,2021-07-07,2021,7,7
24530,15,2,42,1,1,day,2021-07-07,2021,7,7
24531,15,3,42,0,0,day,2021-07-07,2021,7,7
24532,15,4,42,0,0,day,2021-07-07,2021,7,7
24533,15,5,42,0,0,day,2021-07-07,2021,7,7
24534,15,6,42,1,1,day,2021-07-07,2021,7,7
24535,15,7,42,0,0,day,2021-07-07,2021,7,7
24536,15,8,42,1,1,day,2021-07-07,2021,7,7
24537,15,9,42,2,1,day,2021-07-07,2021,7,7
24538,15,10,42,10,1,day,2021-07-07,2021,7,7
24539,15,11,42,0,0,day,2021-07-07,2021,7,7
24540,15,12,42,0,0,night,2021-07-07,2021,7,7
24541,15,13,42,0,0,night,2021-07-07,2021,7,7
24542,15,14,42,0,0,night,2021-07-07,2021,7,7
24543,15,15,42,0,0,night,2021-07-07,2021,7,7
24544,15,16,42,0,0,night,2021-07-07,2021,7,7
24545,15,17,42,0,0,night,2021-07-07,2021,7,7
24546,15,18,42,0,0,night,2021-07-07,2021,7,7
24547,15,19,42,0,0,night,2021-07-07,2021,7,7
24548,15,20,42,0,0,night,2021-07-07,2021,7,7
24549,15,21,42,0,0,night,2021-07-07,2021,7,7
24550,15,22,42,0,0,night,2021-07-07,2021,7,7
24551,15,23,42,0,0,night,2021-07-07,2021,7,7
24552,16,0,42,0,0,day,2021-07-07,2021,7,7
24553,16,1,42,0,0,day,2021-07-07,2021,7,7
24554,16,2,42,0,0,day,2021-07-07,2021,7,7
24555,16,3,42,0,0,day,2021-07-07,2021,7,7
24556,16,4,42,0,0,day,2021-07-07,2021,7,7
24557,16,5,42,10,1,day,2021-07-07,2021,7,7
24558,16,6,42,0,0,day,2021-07-07,2021,7,7
24559,16,7,42,5,1,day,2021-07-07,2021,7,7
24560,16,8,42,2,1,day,2021-07-07,2021,7,7
24561,16,9,42,0,0,day,2021-07-07,2021,7,7
24562,16,10,42,21,1,day,2021-07-07,2021,7,7
24563,16,11,42,0,0,day,2021-07-07,2021,7,7
24564,16,12,42,0,0,night,2021-07-07,2021,7,7
24565,16,13,42,0,0,night,2021-07-07,2021,7,7
24566,16,14,42,0,0,night,2021-07-07,2021,7,7
24567,16,15,42,0,0,night,2021-07-07,2021,7,7
24568,16,16,42,0,0,night,2021-07-07,2021,7,7
24569,16,17,42,0,0,night,2021-07-07,2021,7,7
24570,16,18,42,0,0,night,2021-07-07,2021,7,7
24571,16,19,42,0,0,night,2021-07-07,2021,7,7
24572,16,20,42,0,0,night,2021-07-07,2021,7,7
24573,16,21,42,0,0,night,2021-07-07,2021,7,7
24574,16,22,42,0,0,night,2021-07-07,2021,7,7
24575,16,23,42,0,0,night,2021-07-07,2021,7,7
24576,17,0,42,0,0,day,2021-07-07,2021,7,7
24577,17,1,42,0,0,day,2021-07-07,2021,7,7
24578,17,2,42,0,0,day,2021-07-07,2021,7,7
24579,17,3,42,0,0,day,2021-07-07,2021,7,7
24580,17,4,42,0,0,day,2021-07-07,2021,7,7
24581,17,5,42,0,0,day,2021-07-07,2021,7,7
24582,17,6,42,0,0,day,2021-07-07,2021,7,7
24583,17,7,42,0,0,day,2021-07-07,2021,7,7
24584,17,8,42,0,0,day,2021-07-07,2021,7,7
24585,17,9,42,0,0,day,2021-07-07,2021,7,7
24586,17,10,42,0,0,day,2021-07-07,2021,7,7
24587,17,11,42,0,0,day,2021-07-07,2021,7,7
24588,17,12,42,0,0,night,2021-07-07,2021,7,7
24589,17,13,42,0,0,night,2021-07-07,2021,7,7
24590,17,14,42,0,0,night,2021-07-07,2021,7,7
24591,17,15,42,0,0,night,2021-07-07,2021,7,7
24592,17,16,42,0,0,night,2021-07-07,2021,7,7
24593,17,17,42,0,0,night,2021-07-07,2021,7,7
24594,17,18,42,0,0,night,2021-07-07,2021,7,7
24595,17,19,42,0,0,night,2021-07-07,2021,7,7
24596,17,20,42,0,0,night,2021-07-07,2021,7,7
24597,17,21,42,0,0,night,2021-07-07,2021,7,7
24598,17,22,42,0,0,night,2021-07-07,2021,7,7
24599,17,23,42,0,0,night,2021-07-07,2021,7,7
24600,18,0,42,0,0,day,2021-07-07,2021,7,7
24601,18,1,42,0,0,day,2021-07-07,2021,7,7
24602,18,2,42,0,0,day,2021-07-07,2021,7,7
24603,18,3,42,0,0,day,2021-07-07,2021,7,7
24604,18,4,42,0,0,day,2021-07-07,2021,7,7
24605,18,5,42,0,0,day,2021-07-07,2021,7,7
24606,18,6,42,0,0,day,2021-07-07,2021,7,7
24607,18,7,42,1,1,day,2021-07-07,2021,7,7
24608,18,8,42,0,0,day,2021-07-07,2021,7,7
24609,18,9,42,0,0,day,2021-07-07,2021,7,7
24610,18,10,42,18,1,day,2021-07-07,2021,7,7
24611,18,11,42,0,0,day,2021-07-07,2021,7,7
24612,18,12,42,0,0,night,2021-07-07,2021,7,7
24613,18,13,42,0,0,night,2021-07-07,2021,7,7
24614,18,14,42,0,0,night,2021-07-07,2021,7,7
24615,18,15,42,0,0,night,2021-07-07,2021,7,7
24616,18,16,42,0,0,night,2021-07-07,2021,7,7
24617,18,17,42,0,0,night,2021-07-07,2021,7,7
24618,18,18,42,0,0,night,2021-07-07,2021,7,7
24619,18,19,42,0,0,night,2021-07-07,2021,7,7
24620,18,20,42,0,0,night,2021-07-07,2021,7,7
24621,18,21,42,0,0,night,2021-07-07,2021,7,7
24622,18,22,42,0,0,night,2021-07-07,2021,7,7
24623,18,23,42,0,0,night,2021-07-07,2021,7,7
24624,19,0,42,0,0,day,2021-07-07,2021,7,7
24625,19,1,42,0,0,day,2021-07-07,2021,7,7
24626,19,2,42,0,0,day,2021-07-07,2021,7,7
24627,19,3,42,0,0,day,2021-07-07,2021,7,7
24628,19,4,42,0,0,day,2021-07-07,2021,7,7
24629,19,5,42,0,0,day,2021-07-07,2021,7,7
24630,19,6,42,0,0,day,2021-07-07,2021,7,7
24631,19,7,42,0,0,day,2021-07-07,2021,7,7
24632,19,8,42,0,0,day,2021-07-07,2021,7,7
24633,19,9,42,0,0,day,2021-07-07,2021,7,7
24634,19,10,42,0,0,day,2021-07-07,2021,7,7
24635,19,11,42,0,0,day,2021-07-07,2021,7,7
24636,19,12,42,0,0,night,2021-07-07,2021,7,7
24637,19,13,42,0,0,night,2021-07-07,2021,7,7
24638,19,14,42,0,0,night,2021-07-07,2021,7,7
24639,19,15,42,0,0,night,2021-07-07,2021,7,7
24640,19,16,42,0,0,night,2021-07-07,2021,7,7
24641,19,17,42,0,0,night,2021-07-07,2021,7,7
24642,19,18,42,0,0,night,2021-07-07,2021,7,7
24643,19,19,42,0,0,night,2021-07-07,2021,7,7
24644,19,20,42,0,0,night,2021-07-07,2021,7,7
24645,19,21,42,0,0,night,2021-07-07,2021,7,7
24646,19,22,42,0,0,night,2021-07-07,2021,7,7
24647,19,23,42,0,0,night,2021-07-07,2021,7,7
24648,20,0,42,0,0,day,2021-07-07,2021,7,7
24649,20,1,42,12,1,day,2021-07-07,2021,7,7
24650,20,2,42,8,1,day,2021-07-07,2021,7,7
24651,20,3,42,9,1,day,2021-07-07,2021,7,7
24652,20,4,42,7,1,day,2021-07-07,2021,7,7
24653,20,5,42,11,1,day,2021-07-07,2021,7,7
24654,20,6,42,0,0,day,2021-07-07,2021,7,7
24655,20,7,42,0,0,day,2021-07-07,2021,7,7
24656,20,8,42,0,0,day,2021-07-07,2021,7,7
24657,20,9,42,0,0,day,2021-07-07,2021,7,7
24658,20,10,42,20,1,day,2021-07-07,2021,7,7
24659,20,11,42,0,0,day,2021-07-07,2021,7,7
24660,20,12,42,0,0,night,2021-07-07,2021,7,7
24661,20,13,42,0,0,night,2021-07-07,2021,7,7
24662,20,14,42,0,0,night,2021-07-07,2021,7,7
24663,20,15,42,0,0,night,2021-07-07,2021,7,7
24664,20,16,42,0,0,night,2021-07-07,2021,7,7
24665,20,17,42,0,0,night,2021-07-07,2021,7,7
24666,20,18,42,0,0,night,2021-07-07,2021,7,7
24667,20,19,42,0,0,night,2021-07-07,2021,7,7
24668,20,20,42,0,0,night,2021-07-07,2021,7,7
24669,20,21,42,0,0,night,2021-07-07,2021,7,7
24670,20,22,42,0,0,night,2021-07-07,2021,7,7
24671,20,23,42,0,0,night,2021-07-07,2021,7,7
24672,21,0,42,8,1,day,2021-07-07,2021,7,7
24673,21,1,42,10,1,day,2021-07-07,2021,7,7
24674,21,2,42,9,1,day,2021-07-07,2021,7,7
24675,21,3,42,11,1,day,2021-07-07,2021,7,7
24676,21,4,42,0,0,day,2021-07-07,2021,7,7
24677,21,5,42,7,1,day,2021-07-07,2021,7,7
24678,21,6,42,0,0,day,2021-07-07,2021,7,7
24679,21,7,42,5,1,day,2021-07-07,2021,7,7
24680,21,8,42,0,0,day,2021-07-07,2021,7,7
24681,21,9,42,0,0,day,2021-07-07,2021,7,7
24682,21,10,42,18,1,day,2021-07-07,2021,7,7
24683,21,11,42,0,0,day,2021-07-07,2021,7,7
24684,21,12,42,0,0,night,2021-07-07,2021,7,7
24685,21,13,42,0,0,night,2021-07-07,2021,7,7
24686,21,14,42,0,0,night,2021-07-07,2021,7,7
24687,21,15,42,0,0,night,2021-07-07,2021,7,7
24688,21,16,42,0,0,night,2021-07-07,2021,7,7
24689,21,17,42,0,0,night,2021-07-07,2021,7,7
24690,21,18,42,0,0,night,2021-07-07,2021,7,7
24691,21,19,42,0,0,night,2021-07-07,2021,7,7
24692,21,20,42,0,0,night,2021-07-07,2021,7,7
24693,21,21,42,0,0,night,2021-07-07,2021,7,7
24694,21,22,42,0,0,night,2021-07-07,2021,7,7
24695,21,23,42,0,0,night,2021-07-07,2021,7,7
24696,22,0,42,0,0,day,2021-07-07,2021,7,7
24697,22,1,42,0,0,day,2021-07-07,2021,7,7
24698,22,2,42,0,0,day,2021-07-07,2021,7,7
24699,22,3,42,1,1,day,2021-07-07,2021,7,7
24700,22,4,42,0,0,day,2021-07-07,2021,7,7
24701,22,5,42,0,0,day,2021-07-07,2021,7,7
24702,22,6,42,0,0,day,2021-07-07,2021,7,7
24703,22,7,42,0,0,day,2021-07-07,2021,7,7
24704,22,8,42,0,0,day,2021-07-07,2021,7,7
24705,22,9,42,0,0,day,2021-07-07,2021,7,7
24706,22,10,42,0,0,day,2021-07-07,2021,7,7
24707,22,11,42,0,0,day,2021-07-07,2021,7,7
24708,22,12,42,0,0,night,2021-07-07,2021,7,7
24709,22,13,42,0,0,night,2021-07-07,2021,7,7
24710,22,14,42,0,0,night,2021-07-07,2021,7,7
24711,22,15,42,0,0,night,2021-07-07,2021,7,7
24712,22,16,42,0,0,night,2021-07-07,2021,7,7
24713,22,17,42,0,0,night,2021-07-07,2021,7,7
24714,22,18,42,0,0,night,2021-07-07,2021,7,7
24715,22,19,42,0,0,night,2021-07-07,2021,7,7
24716,22,20,42,0,0,night,2021-07-07,2021,7,7
24717,22,21,42,0,0,night,2021-07-07,2021,7,7
24718,22,22,42,0,0,night,2021-07-07,2021,7,7
24719,22,23,42,0,0,night,2021-07-07,2021,7,7
24720,23,0,42,4,1,day,2021-07-07,2021,7,7
24721,23,1,42,4,1,day,2021-07-07,2021,7,7
24722,23,2,42,5,1,day,2021-07-07,2021,7,7
24723,23,3,42,6,1,day,2021-07-07,2021,7,7
24724,23,4,42,7,1,day,2021-07-07,2021,7,7
24725,23,5,42,6,1,day,2021-07-07,2021,7,7
24726,23,6,42,0,0,day,2021-07-07,2021,7,7
24727,23,7,42,12,1,day,2021-07-07,2021,7,7
24728,23,8,42,6,1,day,2021-07-07,2021,7,7
24729,23,9,42,0,0,day,2021-07-07,2021,7,7
24730,23,10,42,16,1,day,2021-07-07,2021,7,7
24731,23,11,42,0,0,day,2021-07-07,2021,7,7
24732,23,12,42,0,0,night,2021-07-07,2021,7,7
