,cage,hour,minute,hops,active,phase,date,year,month,day
29549,8,5,51,1,1,day,2021-07-03,2021,7,3
29550,8,6,51,0,0,day,2021-07-03,2021,7,3
29551,8,7,51,0,0,day,2021-07-03,2021,7,3
29552,8,8,51,2,1,day,2021-07-03,2021,7,3
29553,8,9,51,0,0,day,2021-07-03,2021,7,3
29554,8,10,51,0,0,day,2021-07-03,2021,7,3
29555,8,11,51,0,0,day,2021-07-03,2021,7,3
29556,8,12,51,0,0,night,2021-07-03,2021,7,3
29557,8,13,51,0,0,night,2021-07-03,2021,7,3
29558,8,14,51,0,0,night,2021-07-03,2021,7,3
29559,8,15,51,0,0,night,2021-07-03,2021,7,3
29560,8,16,51,0,0,night,2021-07-03,2021,7,3
29561,8,17,51,0,0,night,2021-07-03,2021,7,3
29562,8,18,51,0,0,night,2021-07-03,2021,7,3
29563,8,19,51,0,0,night,2021-07-03,2021,7,3
29564,8,20,51,0,0,night,2021-07-03,2021,7,3
29565,8,21,51,0,0,night,2021-07-03,2021,7,3
29566,8,22,51,0,0,night,2021-07-03,2021,7,3
29567,8,23,51,0,0,night,2021-07-03,2021,7,3
29568,9,0,51,0,0,day,2021-07-03,2021,7,3
29569,9,1,51,0,0,day,2021-07-03,2021,7,3
29570,9,2,51,0,0,day,2021-07-03,2021,7,3
29571,9,3,51,0,0,day,2021-07-03,2021,7,3
29572,9,4,51,0,0,day,2021-07-03,2021,7,3
29573,9,5,51,0,0,day,2021-07-03,2021,7,3
29574,9,6,51,0,0,day,2021-07-03,2021,7,3
29575,9,7,51,0,0,day,2021-07-03,2021,7,3
29576,9,8,51,0,0,day,2021-07-03,2021,7,3
29577,9,9,51,0,0,day,2021-07-03,2021,7,3
29578,9,10,51,0,0,day,2021-07-03,2021,7,3
29579,9,11,51,0,0,day,2021-07-03,2021,7,3
29580,9,12,51,0,0,night,2021-07-03,2021,7,3
29581,9,13,51,0,0,night,2021-07-03,2021,7,3
29582,9,14,51,0,0,night,2021-07-03,2021,7,3
29583,9,15,51,0,0,night,2021-07-03,2021,7,3
29584,9,16,51,0,0,night,2021-07-03,2021,7,3
29585,9,17,51,0,0,night,2021-07-03,2021,7,3
29586,9,18,51,0,0,night,2021-07-03,2021,7,3
29587,9,19,51,0,0,night,2021-07-03,2021,7,3
29588,9,20,51,0,0,night,2021-07-03,2021,7,3
29589,9,21,51,0,0,night,2021-07-03,2021,7,3
29590,9,22,51,0,0,night,2021-07-03,2021,7,3
29591,9,23,51,0,0,night,2021-07-03,2021,7,3
29592,10,0,51,0,0,day,2021-07-03,2021,7,3
29593,10,1,51,0,0,day,2021-07-03,2021,7,3
29594,10,2,51,0,0,day,2021-07-03,2021,7,3
29595,10,3,51,0,0,day,2021-07-03,2021,7,3
29596,10,4,51,0,0,day,2021-07-03,2021,7,3
29597,10,5,51,0,0,day,2021-07-03,2021,7,3
29598,10,6,51,0,0,day,2021-07-03,2021,7,3
29599,10,7,51,0,0,day,2021-07-03,2021,7,3
29600,10,8,51,0,0,day,2021-07-03,2021,7,3
29601,10,9,51,0,0,day,2021-07-03,2021,7,3
29602,10,10,51,0,0,day,2021-07-03,2021,7,3
29603,10,11,51,0,0,day,2021-07-03,2021,7,3
29604,10,12,51,0,0,night,2021-07-03,2021,7,3
29605,10,13,51,0,0,night,2021-07-03,2021,7,3
29606,10,14,51,0,0,night,2021-07-03,2021,7,3
29607,10,15,51,0,0,night,2021-07-03,2021,7,3
29608,10,16,51,0,0,night,2021-07-03,2021,7,3
29609,10,17,51,0,0,night,2021-07-03,2021,7,3
29610,10,18,51,0,0,night,2021-07-03,2021,7,3
29611,10,19,51,0,0,night,2021-07-03,2021,7,3
29612,10,20,51,0,0,night,2021-07-03,2021,7,3
29613,10,21,51,0,0,night,2021-07-03,2021,7,3
29614,10,22,51,0,0,night,2021-07-03,2021,7,3
29615,10,23,51,0,0,night,2021-07-03,2021,7,3
29616,11,0,51,0,0,day,2021-07-03,2021,7,3
29617,11,1,51,0,0,day,2021-07-03,2021,7,3
29618,11,2,51,0,0,day,2021-07-03,2021,7,3
29619,11,3,51,0,0,day,2021-07-03,2021,7,3
29620,11,4,51,0,0,day,2021-07-03,2021,7,3
29621,11,5,51,0,0,day,2021-07-03,2021,7,3
29622,11,6,51,0,0,day,2021-07-03,2021,7,3
29623,11,7,51,0,0,day,2021-07-03,2021,7,3
29624,11,8,51,0,0,day,2021-07-03,2021,7,3
29625,11,9,51,0,0,day,2021-07-03,2021,7,3
29626,11,10,51,0,0,day,2021-07-03,2021,7,3
29627,11,11,51,0,0,day,2021-07-03,2021,7,3
29628,11,12,51,0,0,night,2021-07-03,2021,7,3
29629,11,13,51,0,0,night,2021-07-03,2021,7,3
29630,11,14,51,0,0,night,2021-07-03,2021,7,3
29631,11,15,51,0,0,night,2021-07-03,2021,7,3
29632,11,16,51,0,0,night,2021-07-03,2021,7,3
29633,11,17,51,0,0,night,2021-07-03,2021,7,3
29634,11,18,51,0,0,night,2021-07-03,2021,7,3
29635,11,19,51,0,0,night,2021-07-03,2021,7,3
29636,11,20,51,0,0,night,2021-07-03,2021,7,3
29637,11,21,51,0,0,night,2021-07-03,2021,7,3
29638,11,22,51,0,0,night,2021-07-03,2021,7,3
29639,11,23,51,0,0,night,2021-07-03,2021,7,3
29640,12,0,51,0,0,day,2021-07-03,2021,7,3
29641,12,1,51,0,0,day,2021-07-03,2021,7,3
29642,12,2,51,0,0,day,2021-07-03,2021,7,3
29643,12,3,51,0,0,day,2021-07-03,2021,7,3
29644,12,4,51,0,0,day,2021-07-03,2021,7,3
29645,12,5,51,0,0,day,2021-07-03,2021,7,3
29646,12,6,51,0,0,day,2021-07-03,2021,7,3
29647,12,7,51,0,0,day,2021-07-03,2021,7,3
29648,12,8,51,0,0,day,2021-07-03,2021,7,3
29649,12,9,51,0,0,day,2021-07-03,2021,7,3
29650,12,10,51,0,0,day,2021-07-03,2021,7,3
29651,12,11,51,0,0,day,2021-07-03,2021,7,3
29652,12,12,51,0,0,night,2021-07-03,2021,7,3
29653,12,13,51,0,0,night,2021-07-03,2021,7,3
29654,12,14,51,0,0,night,2021-07-03,2021,7,3
29655,12,15,51,0,0,night,2021-07-03,2021,7,3
29656,12,16,51,0,0,night,2021-07-03,2021,7,3
29657,12,17,51,0,0,night,2021-07-03,2021,7,3
29658,12,18,51,0,0,night,2021-07-03,2021,7,3
29659,12,19,51,0,0,night,2021-07-03,2021,7,3
29660,12,20,51,0,0,night,2021-07-03,2021,7,3
29661,12,21,51,0,0,night,2021-07-03,2021,7,3
29662,12,22,51,0,0,night,2021-07-03,2021,7,3
29663,12,23,51,0,0,night,2021-07-03,2021,7,3
29664,13,0,51,64,1,day,2021-07-03,2021,7,3
29665,13,1,51,58,1,day,2021-07-03,2021,7,3
29666,13,2,51,59,1,day,2021-07-03,2021,7,3
29667,13,3,51,58,1,day,2021-07-03,2021,7,3
29668,13,4,51,62,1,day,2021-07-03,2021,7,3
29669,13,5,51,58,1,day,2021-07-03,2021,7,3
29670,13,6,51,57,1,day,2021-07-03,2021,7,3
29671,13,7,51,62,1,day,2021-07-03,2021,7,3
29672,13,8,51,54,1,day,2021-07-03,2021,7,3
29673,13,9,51,65,1,day,2021-07-03,2021,7,3
29674,13,10,51,60,1,day,2021-07-03,2021,7,3
29675,13,11,51,0,0,day,2021-07-03,2021,7,3
29676,13,12,51,0,0,night,2021-07-03,2021,7,3
29677,13,13,51,0,0,night,2021-07-03,2021,7,3
29678,13,14,51,0,0,night,2021-07-03,2021,7,3
29679,13,15,51,0,0,night,2021-07-03,2021,7,3
29680,13,16,51,0,0,night,2021-07-03,2021,7,3
29681,13,17,51,0,0,night,2021-07-03,2021,7,3
29682,13,18,51,0,0,night,2021-07-03,2021,7,3
29683,13,19,51,0,0,night,2021-07-03,2021,7,3
29684,13,20,51,0,0,night,2021-07-03,2021,7,3
29685,13,21,51,0,0,night,2021-07-03,2021,7,3
29686,13,22,51,0,0,night,2021-07-03,2021,7,3
29687,13,23,51,0,0,night,2021-07-03,2021,7,3
29688,14,0,51,16,1,day,2021-07-03,2021,7,3
29689,14,1,51,8,1,day,2021-07-03,2021,7,3
29690,14,2,51,0,0,day,2021-07-03,2021,7,3
29691,14,3,51,0,0,day,2021-07-03,2021,7,3
29692,14,4,51,5,1,day,2021-07-03,2021,7,3
29693,14,5,51,12,1,day,2021-07-03,2021,7,3
29694,14,6,51,0,0,day,2021-07-03,2021,7,3
29695,14,7,51,12,1,day,2021-07-03,2021,7,3
29696,14,8,51,8,1,day,2021-07-03,2021,7,3
29697,14,9,51,0,0,day,2021-07-03,2021,7,3
29698,14,10,51,4,1,day,2021-07-03,2021,7,3
29699,14,11,51,0,0,day,2021-07-03,2021,7,3
29700,14,12,51,0,0,night,2021-07-03,2021,7,3
29701,14,13,51,0,0,night,2021-07-03,2021,7,3
29702,14,14,51,0,0,night,2021-07-03,2021,7,3
29703,14,15,51,0,0,night,2021-07-03,2021,7,3
29704,14,16,51,0,0,night,2021-07-03,2021,7,3
29705,14,17,51,0,0,night,2021-07-03,2021,7,3
29706,14,18,51,0,0,night,2021-07-03,2021,7,3
29707,14,19,51,0,0,night,2021-07-03,2021,7,3
29708,14,20,51,0,0,night,2021-07-03,2021,7,3
29709,14,21,51,0,0,night,2021-07-03,2021,7,3
29710,14,22,51,0,0,night,2021-07-03,2021,7,3
29711,14,23,51,0,0,night,2021-07-03,2021,7,3
29712,15,0,51,0,0,day,2021-07-03,2021,7,3
29713,15,1,51,0,0,day,2021-07-03,2021,7,3
29714,15,2,51,0,0,day,2021-07-03,2021,7,3
29715,15,3,51,0,0,day,2021-07-03,2021,7,3
29716,15,4,51,0,0,day,2021-07-03,2021,7,3
29717,15,5,51,0,0,day,2021-07-03,2021,7,3
29718,15,6,51,0,0,day,2021-07-03,2021,7,3
29719,15,7,51,0,0,day,2021-07-03,2021,7,3
29720,15,8,51,0,0,day,2021-07-03,2021,7,3
29721,15,9,51,0,0,day,2021-07-03,2021,7,3
29722,15,10,51,0,0,day,2021-07-03,2021,7,3
29723,15,11,51,0,0,day,2021-07-03,2021,7,3
29724,15,12,51,0,0,night,2021-07-03,2021,7,3
29725,15,13,51,0,0,night,2021-07-03,2021,7,3
29726,15,14,51,0,0,night,2021-07-03,2021,7,3
29727,15,15,51,0,0,night,2021-07-03,2021,7,3
29728,15,16,51,0,0,night,2021-07-03,2021,7,3
29729,15,17,51,0,0,night,2021-07-03,2021,7,3
29730,15,18,51,0,0,night,2021-07-03,2021,7,3
29731,15,19,51,0,0,night,2021-07-03,2021,7,3
29732,15,20,51,0,0,night,2021-07-03,2021,7,3
29733,15,21,51,0,0,night,2021-07-03,2021,7,3
29734,15,22,51,0,0,night,2021-07-03,2021,7,3
29735,15,23,51,0,0,night,2021-07-03,2021,7,3
29736,16,0,51,0,0,day,2021-07-03,2021,7,3
29737,16,1,51,0,0,day,2021-07-03,2021,7,3
29738,16,2,51,0,0,day,2021-07-03,2021,7,3
29739,16,3,51,9,1,day,2021-07-03,2021,7,3
29740,16,4,51,0,0,day,2021-07-03,2021,7,3
29741,16,5,51,0,0,day,2021-07-03,2021,7,3
29742,16,6,51,0,0,day,2021-07-03,2021,7,3
29743,16,7,51,0,0,day,2021-07-03,2021,7,3
29744,16,8,51,0,0,day,2021-07-03,2021,7,3
29745,16,9,51,1,1,day,2021-07-03,2021,7,3
29746,16,10,51,0,0,day,2021-07-03,2021,7,3
29747,16,11,51,6,1,day,2021-07-03,2021,7,3
29748,16,12,51,0,0,night,2021-07-03,2021,7,3
29749,16,13,51,0,0,night,2021-07-03,2021,7,3
29750,16,14,51,0,0,night,2021-07-03,2021,7,3
29751,16,15,51,0,0,night,2021-07-03,2021,7,3
29752,16,16,51,0,0,night,2021-07-03,2021,7,3
29753,16,17,51,0,0,night,2021-07-03,2021,7,3
29754,16,18,51,0,0,night,2021-07-03,2021,7,3
29755,16,19,51,0,0,night,2021-07-03,2021,7,3
29756,16,20,51,0,0,night,2021-07-03,2021,7,3
29757,16,21,51,0,0,night,2021-07-03,2021,7,3
29758,16,22,51,0,0,night,2021-07-03,2021,7,3
29759,16,23,51,0,0,night,2021-07-03,2021,7,3
29760,17,0,51,0,0,day,2021-07-03,2021,7,3
29761,17,1,51,0,0,day,2021-07-03,2021,7,3
29762,17,2,51,0,0,day,2021-07-03,2021,7,3
29763,17,3,51,0,0,day,2021-07-03,2021,7,3
29764,17,4,51,0,0,day,2021-07-03,2021,7,3
29765,17,5,51,0,0,day,2021-07-03,2021,7,3
29766,17,6,51,0,0,day,2021-07-03,2021,7,3
29767,17,7,51,0,0,day,2021-07-03,2021,7,3
29768,17,8,51,0,0,day,2021-07-03,2021,7,3
29769,17,9,51,0,0,day,2021-07-03,2021,7,3
29770,17,10,51,0,0,day,2021-07-03,2021,7,3
29771,17,11,51,0,0,day,2021-07-03,2021,7,3
29772,17,12,51,0,0,night,2021-07-03,2021,7,3
29773,17,13,51,0,0,night,2021-07-03,2021,7,3
29774,17,14,51,0,0,night,2021-07-03,2021,7,3
29775,17,15,51,0,0,night,2021-07-03,2021,7,3
29776,17,16,51,0,0,night,2021-07-03,2021,7,3
29777,17,17,51,0,0,night,2021-07-03,2021,7,3
29778,17,18,51,0,0,night,2021-07-03,2021,7,3
29779,17,19,51,0,0,night,2021-07-03,2021,7,3
29780,17,20,51,0,0,night,2021-07-03,2021,7,3
29781,17,21,51,0,0,night,2021-07-03,2021,7,3
29782,17,22,51,0,0,night,2021-07-03,2021,7,3
29783,17,23,51,0,0,night,2021-07-03,2021,7,3
29784,18,0,51,0,0,day,2021-07-03,2021,7,3
29785,18,1,51,19,1,day,2021-07-03,2021,7,3
29786,18,2,51,0,0,day,2021-07-03,2021,7,3
29787,18,3,51,0,0,day,2021-07-03,2021,7,3
29788,18,4,51,0,0,day,2021-07-03,2021,7,3
29789,18,5,51,24,1,day,2021-07-03,2021,7,3
29790,18,6,51,0,0,day,2021-07-03,2021,7,3
29791,18,7,51,9,1,day,2021-07-03,2021,7,3
29792,18,8,51,15,1,day,2021-07-03,2021,7,3
29793,18,9,51,13,1,day,2021-07-03,2021,7,3
29794,18,10,51,0,0,day,2021-07-03,2021,7,3
29795,18,11,51,0,0,day,2021-07-03,2021,7,3
29796,18,12,51,0,0,night,2021-07-03,2021,7,3
29797,18,13,51,0,0,night,2021-07-03,2021,7,3
29798,18,14,51,0,0,night,2021-07-03,2021,7,3
29799,18,15,51,0,0,night,2021-07-03,2021,7,3
29800,18,16,51,0,0,night,2021-07-03,2021,7,3
29801,18,17,51,0,0,night,2021-07-03,2021,7,3
29802,18,18,51,0,0,night,2021-07-03,2021,7,3
29803,18,19,51,0,0,night,2021-07-03,2021,7,3
29804,18,20,51,0,0,night,2021-07-03,2021,7,3
29805,18,21,51,0,0,night,2021-07-03,2021,7,3
29806,18,22,51,0,0,night,2021-07-03,2021,7,3
29807,18,23,51,0,0,night,2021-07-03,2021,7,3
29808,19,0,51,0,0,day,2021-07-03,2021,7,3
29809,19,1,51,0,0,day,2021-07-03,2021,7,3
29810,19,2,51,0,0,day,2021-07-03,2021,7,3
29811,19,3,51,0,0,day,2021-07-03,2021,7,3
29812,19,4,51,0,0,day,2021-07-03,2021,7,3
29813,19,5,51,0,0,day,2021-07-03,2021,7,3
29814,19,6,51,0,0,day,2021-07-03,2021,7,3
29815,19,7,51,0,0,day,2021-07-03,2021,7,3
29816,19,8,51,0,0,day,2021-07-03,2021,7,3
29817,19,9,51,0,0,day,2021-07-03,2021,7,3
29818,19,10,51,0,0,day,2021-07-03,2021,7,3
29819,19,11,51,0,0,day,2021-07-03,2021,7,3
29820,19,12,51,0,0,night,2021-07-03,2021,7,3
29821,19,13,51,0,0,night,2021-07-03,2021,7,3
29822,19,14,51,0,0,night,2021-07-03,2021,7,3
29823,19,15,51,0,0,night,2021-07-03,2021,7,3
29824,19,16,51,0,0,night,2021-07-03,2021,7,3
29825,19,17,51,0,0,night,2021-07-03,2021,7,3
29826,19,18,51,0,0,night,2021-07-03,2021,7,3
29827,19,19,51,0,0,night,2021-07-03,2021,7,3
29828,19,20,51,0,0,night,2021-07-03,2021,7,3
29829,19,21,51,0,0,night,2021-07-03,2021,7,3
29830,19,22,51,0,0,night,2021-07-03,2021,7,3
29831,19,23,51,0,0,night,2021-07-03,2021,7,3
29832,20,0,51,10,1,day,2021-07-03,2021,7,3
29833,20,1,51,12,1,day,2021-07-03,2021,7,3
29834,20,2,51,12,1,day,2021-07-03,2021,7,3
29835,20,3,51,10,1,day,2021-07-03,2021,7,3
29836,20,4,51,11,1,day,2021-07-03,2021,7,3
29837,20,5,51,11,1,day,2021-07-03,2021,7,3
29838,20,6,51,0,0,day,2021-07-03,2021,7,3
29839,20,7,51,7,1,day,2021-07-03,2021,7,3
29840,20,8,51,15,1,day,2021-07-03,2021,7,3
29841,20,9,51,1,1,day,2021-07-03,2021,7,3
29842,20,10,51,16,1,day,2021-07-03,2021,7,3
29843,20,11,51,6,1,day,2021-07-03,2021,7,3
29844,20,12,51,0,0,night,2021-07-03,2021,7,3
29845,20,13,51,0,0,night,2021-07-03,2021,7,3
29846,20,14,51,0,0,night,2021-07-03,2021,7,3
29847,20,15,51,0,0,night,2021-07-03,2021,7,3
29848,20,16,51,0,0,night,2021-07-03,2021,7,3
29849,20,17,51,0,0,night,2021-07-03,2021,7,3
29850,20,18,51,0,0,night,2021-07-03,2021,7,3
29851,20,19,51,0,0,night,2021-07-03,2021,7,3
29852,20,20,51,0,0,night,2021-07-03,2021,7,3
29853,20,21,51,0,0,night,2021-07-03,2021,7,3
29854,20,22,51,0,0,night,2021-07-03,2021,7,3
29855,20,23,51,0,0,night,2021-07-03,2021,7,3
29856,21,0,51,0,0,day,2021-07-03,2021,7,3
29857,21,1,51,6,1,day,2021-07-03,2021,7,3
29858,21,2,51,3,1,day,2021-07-03,2021,7,3
29859,21,3,51,12,1,day,2021-07-03,2021,7,3
29860,21,4,51,0,0,day,2021-07-03,2021,7,3
29861,21,5,51,0,0,day,2021-07-03,2021,7,3
29862,21,6,51,2,1,day,2021-07-03,2021,7,3
29863,21,7,51,0,0,day,2021-07-03,2021,7,3
29864,21,8,51,0,0,day,2021-07-03,2021,7,3
29865,21,9,51,0,0,day,2021-07-03,2021,7,3
29866,21,10,51,0,0,day,2021-07-03,2021,7,3
29867,21,11,51,5,1,day,2021-07-03,2021,7,3
29868,21,12,51,0,0,night,2021-07-03,2021,7,3
29869,21,13,51,0,0,night,2021-07-03,2021,7,3
29870,21,14,51,0,0,night,2021-07-03,2021,7,3
29871,21,15,51,0,0,night,2021-07-03,2021,7,3
29872,21,16,51,0,0,night,2021-07-03,2021,7,3
29873,21,17,51,0,0,night,2021-07-03,2021,7,3
29874,21,18,51,0,0,night,2021-07-03,2021,7,3
29875,21,19,51,0,0,night,2021-07-03,2021,7,3
29876,21,20,51,0,0,night,2021-07-03,2021,7,3
29877,21,21,51,0,0,night,2021-07-03,2021,7,3
29878,21,22,51,0,0,night,2021-07-03,2021,7,3
29879,21,23,51,0,0,night,2021-07-03,2021,7,3
29880,22,0,51,0,0,day,2021-07-03,2021,7,3
29881,22,1,51,0,0,day,2021-07-03,2021,7,3
29882,22,2,51,0,0,day,2021-07-03,2021,7,3
29883,22,3,51,0,0,day,2021-07-03,2021,7,3
29884,22,4,51,0,0,day,2021-07-03,2021,7,3
29885,22,5,51,0,0,day,2021-07-03,2021,7,3
29886,22,6,51,0,0,day,2021-07-03,2021,7,3
29887,22,7,51,0,0,day,2021-07-03,2021,7,3
29888,22,8,51,0,0,day,2021-07-03,2021,7,3
29889,22,9,51,0,0,day,2021-07-03,2021,7,3
29890,22,10,51,1,1,day,2021-07-03,2021,7,3
29891,22,11,51,0,0,day,2021-07-03,2021,7,3
29892,22,12,51,0,0,night,2021-07-03,2021,7,3
29893,22,13,51,0,0,night,2021-07-03,2021,7,3
29894,22,14,51,0,0,night,2021-07-03,2021,7,3
29895,22,15,51,0,0,night,2021-07-03,2021,7,3
29896,22,16,51,0,0,night,2021-07-03,2021,7,3
29897,22,17,51,0,0,night,2021-07-03,2021,7,3
29898,22,18,51,0,0,night,2021-07-03,2021,7,3
29899,22,19,51,0,0,night,2021-07-03,2021,7,3
29900,22,20,51,0,0,night,2021-07-03,2021,7,3
29901,22,21,51,0,0,night,2021-07-03,2021,7,3
29902,22,22,51,0,0,night,2021-07-03,2021,7,3
29903,22,23,51,0,0,night,2021-07-03,2021,7,3
29904,23,0,51,6,1,day,2021-07-03,2021,7,3
29905,23,1,51,3,1,day,2021-07-03,2021,7,3
29906,23,2,51,4,1,day,2021-07-03,2021,7,3
29907,23,3,51,7,1,day,2021-07-03,2021,7,3
29908,23,4,51,2,1,day,2021-07-03,2021,7,3
29909,23,5,51,1,1,day,2021-07-03,2021,7,3
29910,23,6,51,7,1,day,2021-07-03,2021,7,3
29911,23,7,51,2,1,day,2021-07-03,2021,7,3
29912,23,8,51,0,0,day,2021-07-03,2021,7,3
29913,23,9,51,1,1,day,2021-07-03,2021,7,3
29914,23,10,51,0,0,day,2021-07-03,2021,7,3
29915,23,11,51,0,0,day,2021-07-03,2021,7,3
29916,23,12,51,0,0,night,2021-07-03,2021,7,3
29917,23,13,51,0,0,night,2021-07-03,2021,7,3
29918,23,14,51,0,0,night,2021-07-03,2021,7,3
29919,23,15,51,0,0,night,2021-07-03,2021,7,3
29920,23,16,51,0,0,night,2021-07-03,2021,7,3
29921,23,17,51,0,0,night,2021-07-03,2021,7,3
29922,23,18,51,0,0,night,2021-07-03,2021,7,3
29923,23,19,51,0,0,night,2021-07-03,2021,7,3
29924,23,20,51,0,0,night,2021-07-03,2021,7,3
29925,23,21,51,0,0,night,2021-07-03,2021,7,3
29926,23,22,51,0,0,night,2021-07-03,2021,7,3
29927,23,23,51,0,0,night,2021-07-03,2021,7,3
29928,24,0,51,7,1,day,2021-07-03,2021,7,3
29929,24,1,51,2,1,day,2021-07-03,2021,7,3
29930,24,2,51,7,1,day,2021-07-03,2021,7,3
29931,24,3,51,1,1,day,2021-07-03,2021,7,3
29932,24,4,51,0,0,day,2021-07-03,2021,7,3
29933,24,5,51,0,0,day,2021-07-03,2021,7,3
29934,24,6,51,0,0,day,2021-07-03,2021,7,3
29935,24,7,51,3,1,day,2021-07-03,2021,7,3
29936,24,8,51,0,0,day,2021-07-03,2021,7,3
29937,24,9,51,0,0,day,2021-07-03,2021,7,3
29938,24,10,51,2,1,day,2021-07-03,2021,7,3
29939,24,11,51,0,0,day,2021-07-03,2021,7,3
29940,24,12,51,0,0,night,2021-07-03,2021,7,3
29941,24,13,51,0,0,night,2021-07-03,2021,7,3
29942,24,14,51,0,0,night,2021-07-03,2021,7,3
29943,24,15,51,0,0,night,2021-07-03,2021,7,3
29944,24,16,51,0,0,night,2021-07-03,2021,7,3
29945,24,17,51,0,0,night,2021-07-03,2021,7,3
29946,24,18,51,0,0,night,2021-07-03,2021,7,3
29947,24,19,51,0,0,night,2021-07-03,2021,7,3
29948,24,20,51,0,0,night,2021-07-03,2021,7,3
29949,24,21,51,0,0,night,2021-07-03,2021,7,3
29950,24,22,51,0,0,night,2021-07-03,2021,7,3
29951,24,23,51,0,0,night,2021-07-03,2021,7,3
29952,1,0,52,0,0,day,2021-07-03,2021,7,3
29953,1,1,52,0,0,day,2021-07-03,2021,7,3
29954,1,2,52,2,1,day,2021-07-03,2021,7,3
29955,1,3,52,0,0,day,2021-07-03,2021,7,3
29956,1,4,52,5,1,day,2021-07-03,2021,7,3
29957,1,5,52,5,1,day,2021-07-03,2021,7,3
29958,1,6,52,6,1,day,2021-07-03,2021,7,3
29959,1,7,52,0,0,day,2021-07-03,2021,7,3
29960,1,8,52,0,0,day,2021-07-03,2021,7,3
29961,1,9,52,0,0,day,2021-07-03,2021,7,3
29962,1,10,52,0,0,day,2021-07-03,2021,7,3
29963,1,11,52,0,0,day,2021-07-03,2021,7,3
29964,1,12,52,0,0,night,2021-07-03,2021,7,3
29965,1,13,52,0,0,night,2021-07-03,2021,7,3
29966,1,14,52,0,0,night,2021-07-03,2021,7,3
29967,1,15,52,0,0,night,2021-07-03,2021,7,3
29968,1,16,52,0,0,night,2021-07-03,2021,7,3
29969,1,17,52,0,0,night,2021-07-03,2021,7,3
29970,1,18,52,0,0,night,2021-07-03,2021,7,3
29971,1,19,52,0,0,night,2021-07-03,2021,7,3
29972,1,20,52,0,0,night,2021-07-03,2021,7,3
29973,1,21,52,0,0,night,2021-07-03,2021,7,3
29974,1,22,52,0,0,night,2021-07-03,2021,7,3
29975,1,23,52,0,0,night,2021-07-03,2021,7,3
29976,2,0,52,1,1,day,2021-07-03,2021,7,3
29977,2,1,52,1,1,day,2021-07-03,2021,7,3
29978,2,2,52,0,0,day,2021-07-03,2021,7,3
29979,2,3,52,7,1,day,2021-07-03,2021,7,3
29980,2,4,52,3,1,day,2021-07-03,2021,7,3
29981,2,5,52,11,1,day,2021-07-03,2021,7,3
29982,2,6,52,15,1,day,2021-07-03,2021,7,3
29983,2,7,52,0,0,day,2021-07-03,2021,7,3
29984,2,8,52,16,1,day,2021-07-03,2021,7,3
29985,2,9,52,7,1,day,2021-07-03,2021,7,3
29986,2,10,52,1,1,day,2021-07-03,2021,7,3
29987,2,11,52,0,0,day,2021-07-03,2021,7,3
29988,2,12,52,0,0,night,2021-07-03,2021,7,3
29989,2,13,52,0,0,night,2021-07-03,2021,7,3
29990,2,14,52,9,1,night,2021-07-03,2021,7,3
29991,2,15,52,0,0,night,2021-07-03,2021,7,3
29992,2,16,52,0,0,night,2021-07-03,2021,7,3
29993,2,17,52,0,0,night,2021-07-03,2021,7,3
29994,2,18,52,0,0,night,2021-07-03,2021,7,3
29995,2,19,52,0,0,night,2021-07-03,2021,7,3
29996,2,20,52,0,0,night,2021-07-03,2021,7,3
29997,2,21,52,0,0,night,2021-07-03,2021,7,3
29998,2,22,52,0,0,night,2021-07-03,2021,7,3
29999,2,23,52,0,0,night,2021-07-03,2021,7,3
30000,3,0,52,6,1,day,2021-07-03,2021,7,3
30001,3,1,52,0,0,day,2021-07-03,2021,7,3
30002,3,2,52,8,1,day,2021-07-03,2021,7,3
30003,3,3,52,1,1,day,2021-07-03,2021,7,3
30004,3,4,52,0,0,day,2021-07-03,2021,7,3
30005,3,5,52,0,0,day,2021-07-03,2021,7,3
30006,3,6,52,0,0,day,2021-07-03,2021,7,3
30007,3,7,52,0,0,day,2021-07-03,2021,7,3
30008,3,8,52,0,0,day,2021-07-03,2021,7,3
30009,3,9,52,0,0,day,2021-07-03,2021,7,3
30010,3,10,52,0,0,day,2021-07-03,2021,7,3
30011,3,11,52,13,1,day,2021-07-03,2021,7,3
30012,3,12,52,0,0,night,2021-07-03,2021,7,3
30013,3,13,52,0,0,night,2021-07-03,2021,7,3
30014,3,14,52,0,0,night,2021-07-03,2021,7,3
30015,3,15,52,0,0,night,2021-07-03,2021,7,3
30016,3,16,52,0,0,night,2021-07-03,2021,7,3
30017,3,17,52,0,0,night,2021-07-03,2021,7,3
30018,3,18,52,0,0,night,2021-07-03,2021,7,3
30019,3,19,52,0,0,night,2021-07-03,2021,7,3
30020,3,20,52,0,0,night,2021-07-03,2021,7,3
30021,3,21,52,0,0,night,2021-07-03,2021,7,3
30022,3,22,52,0,0,night,2021-07-03,2021,7,3
30023,3,23,52,0,0,night,2021-07-03,2021,7,3
30024,4,0,52,4,1,day,2021-07-03,2021,7,3
30025,4,1,52,1,1,day,2021-07-03,2021,7,3
30026,4,2,52,1,1,day,2021-07-03,2021,7,3
30027,4,3,52,0,0,day,2021-07-03,2021,7,3
30028,4,4,52,6,1,day,2021-07-03,2021,7,3
30029,4,5,52,12,1,day,2021-07-03,2021,7,3
