,cage,hour,minute,hops,active,phase,date,year,month,day
31709,2,5,55,0,0,day,2021-07-02,2021,7,2
31710,2,6,55,0,0,day,2021-07-02,2021,7,2
31711,2,7,55,0,0,day,2021-07-02,2021,7,2
31712,2,8,55,0,0,day,2021-07-02,2021,7,2
31713,2,9,55,5,1,day,2021-07-02,2021,7,2
31714,2,10,55,0,0,day,2021-07-02,2021,7,2
31715,2,11,55,0,0,day,2021-07-02,2021,7,2
31716,2,12,55,0,0,night,2021-07-02,2021,7,2
31717,2,13,55,0,0,night,2021-07-02,2021,7,2
31718,2,14,55,0,0,night,2021-07-02,2021,7,2
31719,2,15,55,0,0,night,2021-07-02,2021,7,2
31720,2,16,55,0,0,night,2021-07-02,2021,7,2
31721,2,17,55,0,0,night,2021-07-02,2021,7,2
31722,2,18,55,0,0,night,2021-07-02,2021,7,2
31723,2,19,55,0,0,night,2021-07-02,2021,7,2
31724,2,20,55,0,0,night,2021-07-02,2021,7,2
31725,2,21,55,0,0,night,2021-07-02,2021,7,2
31726,2,22,55,0,0,night,2021-07-02,2021,7,2
31727,2,23,55,0,0,night,2021-07-02,2021,7,2
31728,3,0,55,1,1,day,2021-07-02,2021,7,2
31729,3,1,55,8,1,day,2021-07-02,2021,7,2
31730,3,2,55,3,1,day,2021-07-02,2021,7,2
31731,3,3,55,0,0,day,2021-07-02,2021,7,2
31732,3,4,55,4,1,day,2021-07-02,2021,7,2
31733,3,5,55,0,0,day,2021-07-02,2021,7,2
31734,3,6,55,3,1,day,2021-07-02,2021,7,2
31735,3,7,55,0,0,day,2021-07-02,2021,7,2
31736,3,8,55,0,0,day,2021-07-02,2021,7,2
31737,3,9,55,3,1,day,2021-07-02,2021,7,2
31738,3,10,55,0,0,day,2021-07-02,2021,7,2
31739,3,11,55,0,0,day,2021-07-02,2021,7,2
31740,3,12,55,0,0,night,2021-07-02,2021,7,2
31741,3,13,55,0,0,night,2021-07-02,2021,7,2
31742,3,14,55,0,0,night,2021-07-02,2021,7,2
31743,3,15,55,0,0,night,2021-07-02,2021,7,2
31744,3,16,55,0,0,night,2021-07-02,2021,7,2
31745,3,17,55,0,0,night,2021-07-02,2021,7,2
31746,3,18,55,0,0,night,2021-07-02,2021,7,2
31747,3,19,55,0,0,night,2021-07-02,2021,7,2
31748,3,20,55,0,0,night,2021-07-02,2021,7,2
31749,3,21,55,0,0,night,2021-07-02,2021,7,2
31750,3,22,55,0,0,night,2021-07-02,2021,7,2
31751,3,23,55,0,0,night,2021-07-02,2021,7,2
31752,4,0,55,5,1,day,2021-07-02,2021,7,2
31753,4,1,55,10,1,day,2021-07-02,2021,7,2
31754,4,2,55,13,1,day,2021-07-02,2021,7,2
31755,4,3,55,2,1,day,2021-07-02,2021,7,2
31756,4,4,55,0,0,day,2021-07-02,2021,7,2
31757,4,5,55,8,1,day,2021-07-02,2021,7,2
31758,4,6,55,2,1,day,2021-07-02,2021,7,2
31759,4,7,55,4,1,day,2021-07-02,2021,7,2
31760,4,8,55,0,0,day,2021-07-02,2021,7,2
31761,4,9,55,0,0,day,2021-07-02,2021,7,2
31762,4,10,55,1,1,day,2021-07-02,2021,7,2
31763,4,11,55,0,0,day,2021-07-02,2021,7,2
31764,4,12,55,0,0,night,2021-07-02,2021,7,2
31765,4,13,55,0,0,night,2021-07-02,2021,7,2
31766,4,14,55,0,0,night,2021-07-02,2021,7,2
31767,4,15,55,0,0,night,2021-07-02,2021,7,2
31768,4,16,55,0,0,night,2021-07-02,2021,7,2
31769,4,17,55,0,0,night,2021-07-02,2021,7,2
31770,4,18,55,0,0,night,2021-07-02,2021,7,2
31771,4,19,55,0,0,night,2021-07-02,2021,7,2
31772,4,20,55,0,0,night,2021-07-02,2021,7,2
31773,4,21,55,0,0,night,2021-07-02,2021,7,2
31774,4,22,55,0,0,night,2021-07-02,2021,7,2
31775,4,23,55,0,0,night,2021-07-02,2021,7,2
31776,5,0,55,0,0,day,2021-07-02,2021,7,2
31777,5,1,55,0,0,day,2021-07-02,2021,7,2
31778,5,2,55,0,0,day,2021-07-02,2021,7,2
31779,5,3,55,0,0,day,2021-07-02,2021,7,2
31780,5,4,55,0,0,day,2021-07-02,2021,7,2
31781,5,5,55,0,0,day,2021-07-02,2021,7,2
31782,5,6,55,0,0,day,2021-07-02,2021,7,2
31783,5,7,55,0,0,day,2021-07-02,2021,7,2
31784,5,8,55,0,0,day,2021-07-02,2021,7,2
31785,5,9,55,0,0,day,2021-07-02,2021,7,2
31786,5,10,55,0,0,day,2021-07-02,2021,7,2
31787,5,11,55,0,0,day,2021-07-02,2021,7,2
31788,5,12,55,0,0,night,2021-07-02,2021,7,2
31789,5,13,55,0,0,night,2021-07-02,2021,7,2
31790,5,14,55,0,0,night,2021-07-02,2021,7,2
31791,5,15,55,0,0,night,2021-07-02,2021,7,2
31792,5,16,55,0,0,night,2021-07-02,2021,7,2
31793,5,17,55,0,0,night,2021-07-02,2021,7,2
31794,5,18,55,0,0,night,2021-07-02,2021,7,2
31795,5,19,55,0,0,night,2021-07-02,2021,7,2
31796,5,20,55,0,0,night,2021-07-02,2021,7,2
31797,5,21,55,0,0,night,2021-07-02,2021,7,2
31798,5,22,55,0,0,night,2021-07-02,2021,7,2
31799,5,23,55,0,0,night,2021-07-02,2021,7,2
31800,6,0,55,0,0,day,2021-07-02,2021,7,2
31801,6,1,55,4,1,day,2021-07-02,2021,7,2
31802,6,2,55,13,1,day,2021-07-02,2021,7,2
31803,6,3,55,0,0,day,2021-07-02,2021,7,2
31804,6,4,55,4,1,day,2021-07-02,2021,7,2
31805,6,5,55,5,1,day,2021-07-02,2021,7,2
31806,6,6,55,0,0,day,2021-07-02,2021,7,2
31807,6,7,55,1,1,day,2021-07-02,2021,7,2
31808,6,8,55,0,0,day,2021-07-02,2021,7,2
31809,6,9,55,11,1,day,2021-07-02,2021,7,2
31810,6,10,55,0,0,day,2021-07-02,2021,7,2
31811,6,11,55,0,0,day,2021-07-02,2021,7,2
31812,6,12,55,0,0,night,2021-07-02,2021,7,2
31813,6,13,55,0,0,night,2021-07-02,2021,7,2
31814,6,14,55,2,1,night,2021-07-02,2021,7,2
31815,6,15,55,0,0,night,2021-07-02,2021,7,2
31816,6,16,55,0,0,night,2021-07-02,2021,7,2
31817,6,17,55,0,0,night,2021-07-02,2021,7,2
31818,6,18,55,0,0,night,2021-07-02,2021,7,2
31819,6,19,55,0,0,night,2021-07-02,2021,7,2
31820,6,20,55,0,0,night,2021-07-02,2021,7,2
31821,6,21,55,0,0,night,2021-07-02,2021,7,2
31822,6,22,55,0,0,night,2021-07-02,2021,7,2
31823,6,23,55,0,0,night,2021-07-02,2021,7,2
31824,7,0,55,0,0,day,2021-07-02,2021,7,2
31825,7,1,55,14,1,day,2021-07-02,2021,7,2
31826,7,2,55,16,1,day,2021-07-02,2021,7,2
31827,7,3,55,14,1,day,2021-07-02,2021,7,2
31828,7,4,55,18,1,day,2021-07-02,2021,7,2
31829,7,5,55,18,1,day,2021-07-02,2021,7,2
31830,7,6,55,13,1,day,2021-07-02,2021,7,2
31831,7,7,55,17,1,day,2021-07-02,2021,7,2
31832,7,8,55,12,1,day,2021-07-02,2021,7,2
31833,7,9,55,0,0,day,2021-07-02,2021,7,2
31834,7,10,55,0,0,day,2021-07-02,2021,7,2
31835,7,11,55,0,0,day,2021-07-02,2021,7,2
31836,7,12,55,0,0,night,2021-07-02,2021,7,2
31837,7,13,55,0,0,night,2021-07-02,2021,7,2
31838,7,14,55,0,0,night,2021-07-02,2021,7,2
31839,7,15,55,0,0,night,2021-07-02,2021,7,2
31840,7,16,55,0,0,night,2021-07-02,2021,7,2
31841,7,17,55,0,0,night,2021-07-02,2021,7,2
31842,7,18,55,0,0,night,2021-07-02,2021,7,2
31843,7,19,55,0,0,night,2021-07-02,2021,7,2
31844,7,20,55,0,0,night,2021-07-02,2021,7,2
31845,7,21,55,0,0,night,2021-07-02,2021,7,2
31846,7,22,55,0,0,night,2021-07-02,2021,7,2
31847,7,23,55,0,0,night,2021-07-02,2021,7,2
31848,8,0,55,0,0,day,2021-07-02,2021,7,2
31849,8,1,55,6,1,day,2021-07-02,2021,7,2
31850,8,2,55,0,0,day,2021-07-02,2021,7,2
31851,8,3,55,1,1,day,2021-07-02,2021,7,2
31852,8,4,55,4,1,day,2021-07-02,2021,7,2
31853,8,5,55,5,1,day,2021-07-02,2021,7,2
31854,8,6,55,0,0,day,2021-07-02,2021,7,2
31855,8,7,55,1,1,day,2021-07-02,2021,7,2
31856,8,8,55,1,1,day,2021-07-02,2021,7,2
31857,8,9,55,1,1,day,2021-07-02,2021,7,2
31858,8,10,55,0,0,day,2021-07-02,2021,7,2
31859,8,11,55,0,0,day,2021-07-02,2021,7,2
31860,8,12,55,0,0,night,2021-07-02,2021,7,2
31861,8,13,55,0,0,night,2021-07-02,2021,7,2
31862,8,14,55,0,0,night,2021-07-02,2021,7,2
31863,8,15,55,0,0,night,2021-07-02,2021,7,2
31864,8,16,55,0,0,night,2021-07-02,2021,7,2
31865,8,17,55,0,0,night,2021-07-02,2021,7,2
31866,8,18,55,0,0,night,2021-07-02,2021,7,2
31867,8,19,55,0,0,night,2021-07-02,2021,7,2
31868,8,20,55,0,0,night,2021-07-02,2021,7,2
31869,8,21,55,0,0,night,2021-07-02,2021,7,2
31870,8,22,55,0,0,night,2021-07-02,2021,7,2
31871,8,23,55,0,0,night,2021-07-02,2021,7,2
31872,9,0,55,0,0,day,2021-07-02,2021,7,2
31873,9,1,55,0,0,day,2021-07-02,2021,7,2
31874,9,2,55,0,0,day,2021-07-02,2021,7,2
31875,9,3,55,0,0,day,2021-07-02,2021,7,2
31876,9,4,55,0,0,day,2021-07-02,2021,7,2
31877,9,5,55,0,0,day,2021-07-02,2021,7,2
31878,9,6,55,0,0,day,2021-07-02,2021,7,2
31879,9,7,55,0,0,day,2021-07-02,2021,7,2
31880,9,8,55,0,0,day,2021-07-02,2021,7,2
31881,9,9,55,0,0,day,2021-07-02,2021,7,2
31882,9,10,55,0,0,day,2021-07-02,2021,7,2
31883,9,11,55,0,0,day,2021-07-02,2021,7,2
31884,9,12,55,0,0,night,2021-07-02,2021,7,2
31885,9,13,55,0,0,night,2021-07-02,2021,7,2
31886,9,14,55,0,0,night,2021-07-02,2021,7,2
31887,9,15,55,0,0,night,2021-07-02,2021,7,2
31888,9,16,55,0,0,night,2021-07-02,2021,7,2
31889,9,17,55,0,0,night,2021-07-02,2021,7,2
31890,9,18,55,0,0,night,2021-07-02,2021,7,2
31891,9,19,55,0,0,night,2021-07-02,2021,7,2
31892,9,20,55,0,0,night,2021-07-02,2021,7,2
31893,9,21,55,0,0,night,2021-07-02,2021,7,2
31894,9,22,55,0,0,night,2021-07-02,2021,7,2
31895,9,23,55,0,0,night,2021-07-02,2021,7,2
31896,10,0,55,0,0,day,2021-07-02,2021,7,2
31897,10,1,55,0,0,day,2021-07-02,2021,7,2
31898,10,2,55,0,0,day,2021-07-02,2021,7,2
31899,10,3,55,0,0,day,2021-07-02,2021,7,2
31900,10,4,55,0,0,day,2021-07-02,2021,7,2
31901,10,5,55,0,0,day,2021-07-02,2021,7,2
31902,10,6,55,0,0,day,2021-07-02,2021,7,2
31903,10,7,55,0,0,day,2021-07-02,2021,7,2
31904,10,8,55,0,0,day,2021-07-02,2021,7,2
31905,10,9,55,0,0,day,2021-07-02,2021,7,2
31906,10,10,55,0,0,day,2021-07-02,2021,7,2
31907,10,11,55,0,0,day,2021-07-02,2021,7,2
31908,10,12,55,0,0,night,2021-07-02,2021,7,2
31909,10,13,55,0,0,night,2021-07-02,2021,7,2
31910,10,14,55,0,0,night,2021-07-02,2021,7,2
31911,10,15,55,0,0,night,2021-07-02,2021,7,2
31912,10,16,55,0,0,night,2021-07-02,2021,7,2
31913,10,17,55,0,0,night,2021-07-02,2021,7,2
31914,10,18,55,0,0,night,2021-07-02,2021,7,2
31915,10,19,55,0,0,night,2021-07-02,2021,7,2
31916,10,20,55,0,0,night,2021-07-02,2021,7,2
31917,10,21,55,0,0,night,2021-07-02,2021,7,2
31918,10,22,55,0,0,night,2021-07-02,2021,7,2
31919,10,23,55,0,0,night,2021-07-02,2021,7,2
31920,11,0,55,0,0,day,2021-07-02,2021,7,2
31921,11,1,55,0,0,day,2021-07-02,2021,7,2
31922,11,2,55,0,0,day,2021-07-02,2021,7,2
31923,11,3,55,0,0,day,2021-07-02,2021,7,2
31924,11,4,55,0,0,day,2021-07-02,2021,7,2
31925,11,5,55,0,0,day,2021-07-02,2021,7,2
31926,11,6,55,0,0,day,2021-07-02,2021,7,2
31927,11,7,55,0,0,day,2021-07-02,2021,7,2
31928,11,8,55,0,0,day,2021-07-02,2021,7,2
31929,11,9,55,0,0,day,2021-07-02,2021,7,2
31930,11,10,55,0,0,day,2021-07-02,2021,7,2
31931,11,11,55,0,0,day,2021-07-02,2021,7,2
31932,11,12,55,0,0,night,2021-07-02,2021,7,2
31933,11,13,55,0,0,night,2021-07-02,2021,7,2
31934,11,14,55,0,0,night,2021-07-02,2021,7,2
31935,11,15,55,0,0,night,2021-07-02,2021,7,2
31936,11,16,55,0,0,night,2021-07-02,2021,7,2
31937,11,17,55,0,0,night,2021-07-02,2021,7,2
31938,11,18,55,0,0,night,2021-07-02,2021,7,2
31939,11,19,55,0,0,night,2021-07-02,2021,7,2
31940,11,20,55,0,0,night,2021-07-02,2021,7,2
31941,11,21,55,0,0,night,2021-07-02,2021,7,2
31942,11,22,55,0,0,night,2021-07-02,2021,7,2
31943,11,23,55,0,0,night,2021-07-02,2021,7,2
31944,12,0,55,0,0,day,2021-07-02,2021,7,2
31945,12,1,55,0,0,day,2021-07-02,2021,7,2
31946,12,2,55,0,0,day,2021-07-02,2021,7,2
31947,12,3,55,0,0,day,2021-07-02,2021,7,2
31948,12,4,55,0,0,day,2021-07-02,2021,7,2
31949,12,5,55,0,0,day,2021-07-02,2021,7,2
31950,12,6,55,0,0,day,2021-07-02,2021,7,2
31951,12,7,55,0,0,day,2021-07-02,2021,7,2
31952,12,8,55,0,0,day,2021-07-02,2021,7,2
31953,12,9,55,0,0,day,2021-07-02,2021,7,2
31954,12,10,55,0,0,day,2021-07-02,2021,7,2
31955,12,11,55,0,0,day,2021-07-02,2021,7,2
31956,12,12,55,0,0,night,2021-07-02,2021,7,2
31957,12,13,55,0,0,night,2021-07-02,2021,7,2
31958,12,14,55,0,0,night,2021-07-02,2021,7,2
31959,12,15,55,0,0,night,2021-07-02,2021,7,2
31960,12,16,55,0,0,night,2021-07-02,2021,7,2
31961,12,17,55,0,0,night,2021-07-02,2021,7,2
31962,12,18,55,0,0,night,2021-07-02,2021,7,2
31963,12,19,55,0,0,night,2021-07-02,2021,7,2
31964,12,20,55,0,0,night,2021-07-02,2021,7,2
31965,12,21,55,0,0,night,2021-07-02,2021,7,2
31966,12,22,55,0,0,night,2021-07-02,2021,7,2
31967,12,23,55,0,0,night,2021-07-02,2021,7,2
31968,13,0,55,65,1,day,2021-07-02,2021,7,2
31969,13,1,55,61,1,day,2021-07-02,2021,7,2
31970,13,2,55,68,1,day,2021-07-02,2021,7,2
31971,13,3,55,55,1,day,2021-07-02,2021,7,2
31972,13,4,55,59,1,day,2021-07-02,2021,7,2
31973,13,5,55,66,1,day,2021-07-02,2021,7,2
31974,13,6,55,61,1,day,2021-07-02,2021,7,2
31975,13,7,55,65,1,day,2021-07-02,2021,7,2
31976,13,8,55,62,1,day,2021-07-02,2021,7,2
31977,13,9,55,62,1,day,2021-07-02,2021,7,2
31978,13,10,55,55,1,day,2021-07-02,2021,7,2
31979,13,11,55,60,1,day,2021-07-02,2021,7,2
31980,13,12,55,57,1,night,2021-07-02,2021,7,2
31981,13,13,55,65,1,night,2021-07-02,2021,7,2
31982,13,14,55,63,1,night,2021-07-02,2021,7,2
31983,13,15,55,60,1,night,2021-07-02,2021,7,2
31984,13,16,55,62,1,night,2021-07-02,2021,7,2
31985,13,17,55,53,1,night,2021-07-02,2021,7,2
31986,13,18,55,60,1,night,2021-07-02,2021,7,2
31987,13,19,55,64,1,night,2021-07-02,2021,7,2
31988,13,20,55,56,1,night,2021-07-02,2021,7,2
31989,13,21,55,62,1,night,2021-07-02,2021,7,2
31990,13,22,55,52,1,night,2021-07-02,2021,7,2
31991,13,23,55,60,1,night,2021-07-02,2021,7,2
31992,14,0,55,2,1,day,2021-07-02,2021,7,2
31993,14,1,55,0,0,day,2021-07-02,2021,7,2
31994,14,2,55,1,1,day,2021-07-02,2021,7,2
31995,14,3,55,12,1,day,2021-07-02,2021,7,2
31996,14,4,55,11,1,day,2021-07-02,2021,7,2
31997,14,5,55,1,1,day,2021-07-02,2021,7,2
31998,14,6,55,0,0,day,2021-07-02,2021,7,2
31999,14,7,55,6,1,day,2021-07-02,2021,7,2
32000,14,8,55,0,0,day,2021-07-02,2021,7,2
32001,14,9,55,0,0,day,2021-07-02,2021,7,2
32002,14,10,55,9,1,day,2021-07-02,2021,7,2
32003,14,11,55,0,0,day,2021-07-02,2021,7,2
32004,14,12,55,0,0,night,2021-07-02,2021,7,2
32005,14,13,55,0,0,night,2021-07-02,2021,7,2
32006,14,14,55,0,0,night,2021-07-02,2021,7,2
32007,14,15,55,0,0,night,2021-07-02,2021,7,2
32008,14,16,55,0,0,night,2021-07-02,2021,7,2
32009,14,17,55,0,0,night,2021-07-02,2021,7,2
32010,14,18,55,0,0,night,2021-07-02,2021,7,2
32011,14,19,55,0,0,night,2021-07-02,2021,7,2
32012,14,20,55,0,0,night,2021-07-02,2021,7,2
32013,14,21,55,0,0,night,2021-07-02,2021,7,2
32014,14,22,55,0,0,night,2021-07-02,2021,7,2
32015,14,23,55,0,0,night,2021-07-02,2021,7,2
32016,15,0,55,0,0,day,2021-07-02,2021,7,2
32017,15,1,55,0,0,day,2021-07-02,2021,7,2
32018,15,2,55,1,1,day,2021-07-02,2021,7,2
32019,15,3,55,0,0,day,2021-07-02,2021,7,2
32020,15,4,55,0,0,day,2021-07-02,2021,7,2
32021,15,5,55,0,0,day,2021-07-02,2021,7,2
32022,15,6,55,0,0,day,2021-07-02,2021,7,2
32023,15,7,55,0,0,day,2021-07-02,2021,7,2
32024,15,8,55,0,0,day,2021-07-02,2021,7,2
32025,15,9,55,0,0,day,2021-07-02,2021,7,2
32026,15,10,55,0,0,day,2021-07-02,2021,7,2
32027,15,11,55,0,0,day,2021-07-02,2021,7,2
32028,15,12,55,0,0,night,2021-07-02,2021,7,2
32029,15,13,55,0,0,night,2021-07-02,2021,7,2
32030,15,14,55,0,0,night,2021-07-02,2021,7,2
32031,15,15,55,0,0,night,2021-07-02,2021,7,2
32032,15,16,55,0,0,night,2021-07-02,2021,7,2
32033,15,17,55,0,0,night,2021-07-02,2021,7,2
32034,15,18,55,0,0,night,2021-07-02,2021,7,2
32035,15,19,55,0,0,night,2021-07-02,2021,7,2
32036,15,20,55,0,0,night,2021-07-02,2021,7,2
32037,15,21,55,0,0,night,2021-07-02,2021,7,2
32038,15,22,55,0,0,night,2021-07-02,2021,7,2
32039,15,23,55,0,0,night,2021-07-02,2021,7,2
32040,16,0,55,0,0,day,2021-07-02,2021,7,2
32041,16,1,55,0,0,day,2021-07-02,2021,7,2
32042,16,2,55,0,0,day,2021-07-02,2021,7,2
32043,16,3,55,0,0,day,2021-07-02,2021,7,2
32044,16,4,55,1,1,day,2021-07-02,2021,7,2
32045,16,5,55,0,0,day,2021-07-02,2021,7,2
32046,16,6,55,10,1,day,2021-07-02,2021,7,2
32047,16,7,55,0,0,day,2021-07-02,2021,7,2
32048,16,8,55,0,0,day,2021-07-02,2021,7,2
32049,16,9,55,17,1,day,2021-07-02,2021,7,2
32050,16,10,55,2,1,day,2021-07-02,2021,7,2
32051,16,11,55,8,1,day,2021-07-02,2021,7,2
32052,16,12,55,0,0,night,2021-07-02,2021,7,2
32053,16,13,55,0,0,night,2021-07-02,2021,7,2
32054,16,14,55,0,0,night,2021-07-02,2021,7,2
32055,16,15,55,0,0,night,2021-07-02,2021,7,2
32056,16,16,55,0,0,night,2021-07-02,2021,7,2
32057,16,17,55,0,0,night,2021-07-02,2021,7,2
32058,16,18,55,0,0,night,2021-07-02,2021,7,2
32059,16,19,55,0,0,night,2021-07-02,2021,7,2
32060,16,20,55,0,0,night,2021-07-02,2021,7,2
32061,16,21,55,0,0,night,2021-07-02,2021,7,2
32062,16,22,55,0,0,night,2021-07-02,2021,7,2
32063,16,23,55,0,0,night,2021-07-02,2021,7,2
32064,17,0,55,0,0,day,2021-07-02,2021,7,2
32065,17,1,55,0,0,day,2021-07-02,2021,7,2
32066,17,2,55,0,0,day,2021-07-02,2021,7,2
32067,17,3,55,0,0,day,2021-07-02,2021,7,2
32068,17,4,55,0,0,day,2021-07-02,2021,7,2
32069,17,5,55,0,0,day,2021-07-02,2021,7,2
32070,17,6,55,0,0,day,2021-07-02,2021,7,2
32071,17,7,55,0,0,day,2021-07-02,2021,7,2
32072,17,8,55,0,0,day,2021-07-02,2021,7,2
32073,17,9,55,0,0,day,2021-07-02,2021,7,2
32074,17,10,55,0,0,day,2021-07-02,2021,7,2
32075,17,11,55,0,0,day,2021-07-02,2021,7,2
32076,17,12,55,0,0,night,2021-07-02,2021,7,2
32077,17,13,55,0,0,night,2021-07-02,2021,7,2
32078,17,14,55,0,0,night,2021-07-02,2021,7,2
32079,17,15,55,0,0,night,2021-07-02,2021,7,2
32080,17,16,55,0,0,night,2021-07-02,2021,7,2
32081,17,17,55,0,0,night,2021-07-02,2021,7,2
32082,17,18,55,0,0,night,2021-07-02,2021,7,2
32083,17,19,55,0,0,night,2021-07-02,2021,7,2
32084,17,20,55,0,0,night,2021-07-02,2021,7,2
32085,17,21,55,0,0,night,2021-07-02,2021,7,2
32086,17,22,55,0,0,night,2021-07-02,2021,7,2
32087,17,23,55,0,0,night,2021-07-02,2021,7,2
32088,18,0,55,11,1,day,2021-07-02,2021,7,2
32089,18,1,55,0,0,day,2021-07-02,2021,7,2
32090,18,2,55,24,1,day,2021-07-02,2021,7,2
32091,18,3,55,0,0,day,2021-07-02,2021,7,2
32092,18,4,55,0,0,day,2021-07-02,2021,7,2
32093,18,5,55,0,0,day,2021-07-02,2021,7,2
32094,18,6,55,0,0,day,2021-07-02,2021,7,2
32095,18,7,55,16,1,day,2021-07-02,2021,7,2
32096,18,8,55,1,1,day,2021-07-02,2021,7,2
32097,18,9,55,0,0,day,2021-07-02,2021,7,2
32098,18,10,55,26,1,day,2021-07-02,2021,7,2
32099,18,11,55,0,0,day,2021-07-02,2021,7,2
32100,18,12,55,0,0,night,2021-07-02,2021,7,2
32101,18,13,55,0,0,night,2021-07-02,2021,7,2
32102,18,14,55,0,0,night,2021-07-02,2021,7,2
32103,18,15,55,0,0,night,2021-07-02,2021,7,2
32104,18,16,55,0,0,night,2021-07-02,2021,7,2
32105,18,17,55,0,0,night,2021-07-02,2021,7,2
32106,18,18,55,0,0,night,2021-07-02,2021,7,2
32107,18,19,55,0,0,night,2021-07-02,2021,7,2
32108,18,20,55,0,0,night,2021-07-02,2021,7,2
32109,18,21,55,0,0,night,2021-07-02,2021,7,2
32110,18,22,55,0,0,night,2021-07-02,2021,7,2
32111,18,23,55,0,0,night,2021-07-02,2021,7,2
32112,19,0,55,0,0,day,2021-07-02,2021,7,2
32113,19,1,55,0,0,day,2021-07-02,2021,7,2
32114,19,2,55,0,0,day,2021-07-02,2021,7,2
32115,19,3,55,0,0,day,2021-07-02,2021,7,2
32116,19,4,55,0,0,day,2021-07-02,2021,7,2
32117,19,5,55,0,0,day,2021-07-02,2021,7,2
32118,19,6,55,0,0,day,2021-07-02,2021,7,2
32119,19,7,55,0,0,day,2021-07-02,2021,7,2
32120,19,8,55,0,0,day,2021-07-02,2021,7,2
32121,19,9,55,0,0,day,2021-07-02,2021,7,2
32122,19,10,55,0,0,day,2021-07-02,2021,7,2
32123,19,11,55,0,0,day,2021-07-02,2021,7,2
32124,19,12,55,0,0,night,2021-07-02,2021,7,2
32125,19,13,55,0,0,night,2021-07-02,2021,7,2
32126,19,14,55,0,0,night,2021-07-02,2021,7,2
32127,19,15,55,0,0,night,2021-07-02,2021,7,2
32128,19,16,55,0,0,night,2021-07-02,2021,7,2
32129,19,17,55,0,0,night,2021-07-02,2021,7,2
32130,19,18,55,0,0,night,2021-07-02,2021,7,2
32131,19,19,55,0,0,night,2021-07-02,2021,7,2
32132,19,20,55,0,0,night,2021-07-02,2021,7,2
32133,19,21,55,0,0,night,2021-07-02,2021,7,2
32134,19,22,55,0,0,night,2021-07-02,2021,7,2
32135,19,23,55,0,0,night,2021-07-02,2021,7,2
32136,20,0,55,9,1,day,2021-07-02,2021,7,2
32137,20,1,55,8,1,day,2021-07-02,2021,7,2
32138,20,2,55,16,1,day,2021-07-02,2021,7,2
32139,20,3,55,11,1,day,2021-07-02,2021,7,2
32140,20,4,55,2,1,day,2021-07-02,2021,7,2
32141,20,5,55,6,1,day,2021-07-02,2021,7,2
32142,20,6,55,8,1,day,2021-07-02,2021,7,2
32143,20,7,55,0,0,day,2021-07-02,2021,7,2
32144,20,8,55,12,1,day,2021-07-02,2021,7,2
32145,20,9,55,0,0,day,2021-07-02,2021,7,2
32146,20,10,55,0,0,day,2021-07-02,2021,7,2
32147,20,11,55,4,1,day,2021-07-02,2021,7,2
32148,20,12,55,0,0,night,2021-07-02,2021,7,2
32149,20,13,55,0,0,night,2021-07-02,2021,7,2
32150,20,14,55,0,0,night,2021-07-02,2021,7,2
32151,20,15,55,0,0,night,2021-07-02,2021,7,2
32152,20,16,55,0,0,night,2021-07-02,2021,7,2
32153,20,17,55,0,0,night,2021-07-02,2021,7,2
32154,20,18,55,0,0,night,2021-07-02,2021,7,2
32155,20,19,55,0,0,night,2021-07-02,2021,7,2
32156,20,20,55,0,0,night,2021-07-02,2021,7,2
32157,20,21,55,0,0,night,2021-07-02,2021,7,2
32158,20,22,55,0,0,night,2021-07-02,2021,7,2
32159,20,23,55,0,0,night,2021-07-02,2021,7,2
32160,21,0,55,1,1,day,2021-07-02,2021,7,2
32161,21,1,55,17,1,day,2021-07-02,2021,7,2
32162,21,2,55,12,1,day,2021-07-02,2021,7,2
32163,21,3,55,11,1,day,2021-07-02,2021,7,2
32164,21,4,55,0,0,day,2021-07-02,2021,7,2
32165,21,5,55,9,1,day,2021-07-02,2021,7,2
32166,21,6,55,0,0,day,2021-07-02,2021,7,2
32167,21,7,55,1,1,day,2021-07-02,2021,7,2
32168,21,8,55,0,0,day,2021-07-02,2021,7,2
32169,21,9,55,1,1,day,2021-07-02,2021,7,2
32170,21,10,55,0,0,day,2021-07-02,2021,7,2
32171,21,11,55,29,1,day,2021-07-02,2021,7,2
32172,21,12,55,0,0,night,2021-07-02,2021,7,2
32173,21,13,55,0,0,night,2021-07-02,2021,7,2
32174,21,14,55,0,0,night,2021-07-02,2021,7,2
32175,21,15,55,0,0,night,2021-07-02,2021,7,2
32176,21,16,55,0,0,night,2021-07-02,2021,7,2
32177,21,17,55,0,0,night,2021-07-02,2021,7,2
32178,21,18,55,0,0,night,2021-07-02,2021,7,2
32179,21,19,55,0,0,night,2021-07-02,2021,7,2
32180,21,20,55,0,0,night,2021-07-02,2021,7,2
32181,21,21,55,0,0,night,2021-07-02,2021,7,2
32182,21,22,55,0,0,night,2021-07-02,2021,7,2
32183,21,23,55,0,0,night,2021-07-02,2021,7,2
32184,22,0,55,0,0,day,2021-07-02,2021,7,2
32185,22,1,55,0,0,day,2021-07-02,2021,7,2
32186,22,2,55,0,0,day,2021-07-02,2021,7,2
32187,22,3,55,0,0,day,2021-07-02,2021,7,2
32188,22,4,55,0,0,day,2021-07-02,2021,7,2
32189,22,5,55,0,0,day,2021-07-02,2021,7,2
