,cage,hour,minute,hops,active,phase,date,year,month,day
29572,9,4,51,0,0,day,2021-07-15,2021,7,15
29573,9,5,51,0,0,day,2021-07-15,2021,7,15
29574,9,6,51,0,0,day,2021-07-15,2021,7,15
29575,9,7,51,0,0,day,2021-07-15,2021,7,15
29576,9,8,51,0,0,day,2021-07-15,2021,7,15
29577,9,9,51,0,0,day,2021-07-15,2021,7,15
29578,9,10,51,0,0,day,2021-07-15,2021,7,15
29579,9,11,51,0,0,day,2021-07-15,2021,7,15
29580,9,12,51,0,0,night,2021-07-15,2021,7,15
29581,9,13,51,0,0,night,2021-07-15,2021,7,15
29582,9,14,51,0,0,night,2021-07-15,2021,7,15
29583,9,15,51,0,0,night,2021-07-15,2021,7,15
29584,9,16,51,0,0,night,2021-07-15,2021,7,15
29585,9,17,51,0,0,night,2021-07-15,2021,7,15
29586,9,18,51,0,0,night,2021-07-15,2021,7,15
29587,9,19,51,0,0,night,2021-07-15,2021,7,15
29588,9,20,51,0,0,night,2021-07-15,2021,7,15
29589,9,21,51,0,0,night,2021-07-15,2021,7,15
29590,9,22,51,0,0,night,2021-07-15,2021,7,15
29591,9,23,51,0,0,night,2021-07-15,2021,7,15
29592,10,0,51,0,0,day,2021-07-15,2021,7,15
29593,10,1,51,0,0,day,2021-07-15,2021,7,15
29594,10,2,51,0,0,day,2021-07-15,2021,7,15
29595,10,3,51,0,0,day,2021-07-15,2021,7,15
29596,10,4,51,0,0,day,2021-07-15,2021,7,15
29597,10,5,51,0,0,day,2021-07-15,2021,7,15
29598,10,6,51,0,0,day,2021-07-15,2021,7,15
29599,10,7,51,0,0,day,2021-07-15,2021,7,15
29600,10,8,51,0,0,day,2021-07-15,2021,7,15
29601,10,9,51,0,0,day,2021-07-15,2021,7,15
29602,10,10,51,0,0,day,2021-07-15,2021,7,15
29603,10,11,51,0,0,day,2021-07-15,2021,7,15
29604,10,12,51,0,0,night,2021-07-15,2021,7,15
29605,10,13,51,0,0,night,2021-07-15,2021,7,15
29606,10,14,51,0,0,night,2021-07-15,2021,7,15
29607,10,15,51,0,0,night,2021-07-15,2021,7,15
29608,10,16,51,0,0,night,2021-07-15,2021,7,15
29609,10,17,51,0,0,night,2021-07-15,2021,7,15
29610,10,18,51,0,0,night,2021-07-15,2021,7,15
29611,10,19,51,0,0,night,2021-07-15,2021,7,15
29612,10,20,51,0,0,night,2021-07-15,2021,7,15
29613,10,21,51,0,0,night,2021-07-15,2021,7,15
29614,10,22,51,0,0,night,2021-07-15,2021,7,15
29615,10,23,51,0,0,night,2021-07-15,2021,7,15
29616,11,0,51,0,0,day,2021-07-15,2021,7,15
29617,11,1,51,0,0,day,2021-07-15,2021,7,15
29618,11,2,51,0,0,day,2021-07-15,2021,7,15
29619,11,3,51,0,0,day,2021-07-15,2021,7,15
29620,11,4,51,0,0,day,2021-07-15,2021,7,15
29621,11,5,51,0,0,day,2021-07-15,2021,7,15
29622,11,6,51,0,0,day,2021-07-15,2021,7,15
29623,11,7,51,0,0,day,2021-07-15,2021,7,15
29624,11,8,51,0,0,day,2021-07-15,2021,7,15
29625,11,9,51,0,0,day,2021-07-15,2021,7,15
29626,11,10,51,0,0,day,2021-07-15,2021,7,15
29627,11,11,51,0,0,day,2021-07-15,2021,7,15
29628,11,12,51,0,0,night,2021-07-15,2021,7,15
29629,11,13,51,0,0,night,2021-07-15,2021,7,15
29630,11,14,51,0,0,night,2021-07-15,2021,7,15
29631,11,15,51,0,0,night,2021-07-15,2021,7,15
29632,11,16,51,0,0,night,2021-07-15,2021,7,15
29633,11,17,51,0,0,night,2021-07-15,2021,7,15
29634,11,18,51,0,0,night,2021-07-15,2021,7,15
29635,11,19,51,0,0,night,2021-07-15,2021,7,15
29636,11,20,51,0,0,night,2021-07-15,2021,7,15
29637,11,21,51,0,0,night,2021-07-15,2021,7,15
29638,11,22,51,0,0,night,2021-07-15,2021,7,15
29639,11,23,51,0,0,night,2021-07-15,2021,7,15
29640,12,0,51,0,0,day,2021-07-15,2021,7,15
29641,12,1,51,0,0,day,2021-07-15,2021,7,15
29642,12,2,51,0,0,day,2021-07-15,2021,7,15
29643,12,3,51,0,0,day,2021-07-15,2021,7,15
29644,12,4,51,0,0,day,2021-07-15,2021,7,15
29645,12,5,51,0,0,day,2021-07-15,2021,7,15
29646,12,6,51,0,0,day,2021-07-15,2021,7,15
29647,12,7,51,0,0,day,2021-07-15,2021,7,15
29648,12,8,51,0,0,day,2021-07-15,2021,7,15
29649,12,9,51,0,0,day,2021-07-15,2021,7,15
29650,12,10,51,0,0,day,2021-07-15,2021,7,15
29651,12,11,51,0,0,day,2021-07-15,2021,7,15
29652,12,12,51,0,0,night,2021-07-15,2021,7,15
29653,12,13,51,0,0,night,2021-07-15,2021,7,15
29654,12,14,51,0,0,night,2021-07-15,2021,7,15
29655,12,15,51,0,0,night,2021-07-15,2021,7,15
29656,12,16,51,0,0,night,2021-07-15,2021,7,15
29657,12,17,51,0,0,night,2021-07-15,2021,7,15
29658,12,18,51,0,0,night,2021-07-15,2021,7,15
29659,12,19,51,0,0,night,2021-07-15,2021,7,15
29660,12,20,51,0,0,night,2021-07-15,2021,7,15
29661,12,21,51,0,0,night,2021-07-15,2021,7,15
29662,12,22,51,0,0,night,2021-07-15,2021,7,15
29663,12,23,51,0,0,night,2021-07-15,2021,7,15
29664,13,0,51,1,1,day,2021-07-15,2021,7,15
29665,13,1,51,9,1,day,2021-07-15,2021,7,15
29666,13,2,51,7,1,day,2021-07-15,2021,7,15
29667,13,3,51,3,1,day,2021-07-15,2021,7,15
29668,13,4,51,0,0,day,2021-07-15,2021,7,15
29669,13,5,51,3,1,day,2021-07-15,2021,7,15
29670,13,6,51,6,1,day,2021-07-15,2021,7,15
29671,13,7,51,4,1,day,2021-07-15,2021,7,15
29672,13,8,51,0,0,day,2021-07-15,2021,7,15
29673,13,9,51,0,0,day,2021-07-15,2021,7,15
29674,13,10,51,9,1,day,2021-07-15,2021,7,15
29675,13,11,51,0,0,day,2021-07-15,2021,7,15
29676,13,12,51,0,0,night,2021-07-15,2021,7,15
29677,13,13,51,0,0,night,2021-07-15,2021,7,15
29678,13,14,51,0,0,night,2021-07-15,2021,7,15
29679,13,15,51,0,0,night,2021-07-15,2021,7,15
29680,13,16,51,0,0,night,2021-07-15,2021,7,15
29681,13,17,51,0,0,night,2021-07-15,2021,7,15
29682,13,18,51,0,0,night,2021-07-15,2021,7,15
29683,13,19,51,0,0,night,2021-07-15,2021,7,15
29684,13,20,51,0,0,night,2021-07-15,2021,7,15
29685,13,21,51,0,0,night,2021-07-15,2021,7,15
29686,13,22,51,0,0,night,2021-07-15,2021,7,15
29687,13,23,51,0,0,night,2021-07-15,2021,7,15
29688,14,0,51,3,1,day,2021-07-15,2021,7,15
29689,14,1,51,0,0,day,2021-07-15,2021,7,15
29690,14,2,51,20,1,day,2021-07-15,2021,7,15
29691,14,3,51,0,0,day,2021-07-15,2021,7,15
29692,14,4,51,0,0,day,2021-07-15,2021,7,15
29693,14,5,51,0,0,day,2021-07-15,2021,7,15
29694,14,6,51,0,0,day,2021-07-15,2021,7,15
29695,14,7,51,0,0,day,2021-07-15,2021,7,15
29696,14,8,51,0,0,day,2021-07-15,2021,7,15
29697,14,9,51,0,0,day,2021-07-15,2021,7,15
29698,14,10,51,0,0,day,2021-07-15,2021,7,15
29699,14,11,51,0,0,day,2021-07-15,2021,7,15
29700,14,12,51,0,0,night,2021-07-15,2021,7,15
29701,14,13,51,0,0,night,2021-07-15,2021,7,15
29702,14,14,51,0,0,night,2021-07-15,2021,7,15
29703,14,15,51,0,0,night,2021-07-15,2021,7,15
29704,14,16,51,0,0,night,2021-07-15,2021,7,15
29705,14,17,51,0,0,night,2021-07-15,2021,7,15
29706,14,18,51,0,0,night,2021-07-15,2021,7,15
29707,14,19,51,0,0,night,2021-07-15,2021,7,15
29708,14,20,51,0,0,night,2021-07-15,2021,7,15
29709,14,21,51,0,0,night,2021-07-15,2021,7,15
29710,14,22,51,0,0,night,2021-07-15,2021,7,15
29711,14,23,51,0,0,night,2021-07-15,2021,7,15
29712,15,0,51,7,1,day,2021-07-15,2021,7,15
29713,15,1,51,16,1,day,2021-07-15,2021,7,15
29714,15,2,51,9,1,day,2021-07-15,2021,7,15
29715,15,3,51,0,0,day,2021-07-15,2021,7,15
29716,15,4,51,10,1,day,2021-07-15,2021,7,15
29717,15,5,51,0,0,day,2021-07-15,2021,7,15
29718,15,6,51,0,0,day,2021-07-15,2021,7,15
29719,15,7,51,0,0,day,2021-07-15,2021,7,15
29720,15,8,51,0,0,day,2021-07-15,2021,7,15
29721,15,9,51,0,0,day,2021-07-15,2021,7,15
29722,15,10,51,0,0,day,2021-07-15,2021,7,15
29723,15,11,51,0,0,day,2021-07-15,2021,7,15
29724,15,12,51,0,0,night,2021-07-15,2021,7,15
29725,15,13,51,0,0,night,2021-07-15,2021,7,15
29726,15,14,51,0,0,night,2021-07-15,2021,7,15
29727,15,15,51,0,0,night,2021-07-15,2021,7,15
29728,15,16,51,0,0,night,2021-07-15,2021,7,15
29729,15,17,51,0,0,night,2021-07-15,2021,7,15
29730,15,18,51,0,0,night,2021-07-15,2021,7,15
29731,15,19,51,0,0,night,2021-07-15,2021,7,15
29732,15,20,51,0,0,night,2021-07-15,2021,7,15
29733,15,21,51,0,0,night,2021-07-15,2021,7,15
29734,15,22,51,0,0,night,2021-07-15,2021,7,15
29735,15,23,51,0,0,night,2021-07-15,2021,7,15
29736,16,0,51,1,1,day,2021-07-15,2021,7,15
29737,16,1,51,0,0,day,2021-07-15,2021,7,15
29738,16,2,51,0,0,day,2021-07-15,2021,7,15
29739,16,3,51,0,0,day,2021-07-15,2021,7,15
29740,16,4,51,0,0,day,2021-07-15,2021,7,15
29741,16,5,51,0,0,day,2021-07-15,2021,7,15
29742,16,6,51,0,0,day,2021-07-15,2021,7,15
29743,16,7,51,0,0,day,2021-07-15,2021,7,15
29744,16,8,51,1,1,day,2021-07-15,2021,7,15
29745,16,9,51,0,0,day,2021-07-15,2021,7,15
29746,16,10,51,0,0,day,2021-07-15,2021,7,15
29747,16,11,51,3,1,day,2021-07-15,2021,7,15
29748,16,12,51,0,0,night,2021-07-15,2021,7,15
29749,16,13,51,0,0,night,2021-07-15,2021,7,15
29750,16,14,51,0,0,night,2021-07-15,2021,7,15
29751,16,15,51,0,0,night,2021-07-15,2021,7,15
29752,16,16,51,0,0,night,2021-07-15,2021,7,15
29753,16,17,51,0,0,night,2021-07-15,2021,7,15
29754,16,18,51,0,0,night,2021-07-15,2021,7,15
29755,16,19,51,0,0,night,2021-07-15,2021,7,15
29756,16,20,51,0,0,night,2021-07-15,2021,7,15
29757,16,21,51,0,0,night,2021-07-15,2021,7,15
29758,16,22,51,0,0,night,2021-07-15,2021,7,15
29759,16,23,51,0,0,night,2021-07-15,2021,7,15
29760,17,0,51,0,0,day,2021-07-15,2021,7,15
29761,17,1,51,0,0,day,2021-07-15,2021,7,15
29762,17,2,51,0,0,day,2021-07-15,2021,7,15
29763,17,3,51,0,0,day,2021-07-15,2021,7,15
29764,17,4,51,0,0,day,2021-07-15,2021,7,15
29765,17,5,51,0,0,day,2021-07-15,2021,7,15
29766,17,6,51,0,0,day,2021-07-15,2021,7,15
29767,17,7,51,0,0,day,2021-07-15,2021,7,15
29768,17,8,51,0,0,day,2021-07-15,2021,7,15
29769,17,9,51,0,0,day,2021-07-15,2021,7,15
29770,17,10,51,0,0,day,2021-07-15,2021,7,15
29771,17,11,51,0,0,day,2021-07-15,2021,7,15
29772,17,12,51,0,0,night,2021-07-15,2021,7,15
29773,17,13,51,0,0,night,2021-07-15,2021,7,15
29774,17,14,51,0,0,night,2021-07-15,2021,7,15
29775,17,15,51,0,0,night,2021-07-15,2021,7,15
29776,17,16,51,0,0,night,2021-07-15,2021,7,15
29777,17,17,51,0,0,night,2021-07-15,2021,7,15
29778,17,18,51,0,0,night,2021-07-15,2021,7,15
29779,17,19,51,0,0,night,2021-07-15,2021,7,15
29780,17,20,51,0,0,night,2021-07-15,2021,7,15
29781,17,21,51,0,0,night,2021-07-15,2021,7,15
29782,17,22,51,0,0,night,2021-07-15,2021,7,15
29783,17,23,51,0,0,night,2021-07-15,2021,7,15
29784,18,0,51,0,0,day,2021-07-15,2021,7,15
29785,18,1,51,0,0,day,2021-07-15,2021,7,15
29786,18,2,51,0,0,day,2021-07-15,2021,7,15
29787,18,3,51,2,1,day,2021-07-15,2021,7,15
29788,18,4,51,0,0,day,2021-07-15,2021,7,15
29789,18,5,51,1,1,day,2021-07-15,2021,7,15
29790,18,6,51,1,1,day,2021-07-15,2021,7,15
29791,18,7,51,1,1,day,2021-07-15,2021,7,15
29792,18,8,51,7,1,day,2021-07-15,2021,7,15
29793,18,9,51,0,0,day,2021-07-15,2021,7,15
29794,18,10,51,5,1,day,2021-07-15,2021,7,15
29795,18,11,51,0,0,day,2021-07-15,2021,7,15
29796,18,12,51,0,0,night,2021-07-15,2021,7,15
29797,18,13,51,0,0,night,2021-07-15,2021,7,15
29798,18,14,51,0,0,night,2021-07-15,2021,7,15
29799,18,15,51,0,0,night,2021-07-15,2021,7,15
29800,18,16,51,0,0,night,2021-07-15,2021,7,15
29801,18,17,51,0,0,night,2021-07-15,2021,7,15
29802,18,18,51,0,0,night,2021-07-15,2021,7,15
29803,18,19,51,0,0,night,2021-07-15,2021,7,15
29804,18,20,51,0,0,night,2021-07-15,2021,7,15
29805,18,21,51,0,0,night,2021-07-15,2021,7,15
29806,18,22,51,0,0,night,2021-07-15,2021,7,15
29807,18,23,51,0,0,night,2021-07-15,2021,7,15
29808,19,0,51,0,0,day,2021-07-15,2021,7,15
29809,19,1,51,0,0,day,2021-07-15,2021,7,15
29810,19,2,51,0,0,day,2021-07-15,2021,7,15
29811,19,3,51,0,0,day,2021-07-15,2021,7,15
29812,19,4,51,0,0,day,2021-07-15,2021,7,15
29813,19,5,51,0,0,day,2021-07-15,2021,7,15
29814,19,6,51,0,0,day,2021-07-15,2021,7,15
29815,19,7,51,0,0,day,2021-07-15,2021,7,15
29816,19,8,51,0,0,day,2021-07-15,2021,7,15
29817,19,9,51,0,0,day,2021-07-15,2021,7,15
29818,19,10,51,0,0,day,2021-07-15,2021,7,15
29819,19,11,51,0,0,day,2021-07-15,2021,7,15
29820,19,12,51,0,0,night,2021-07-15,2021,7,15
29821,19,13,51,0,0,night,2021-07-15,2021,7,15
29822,19,14,51,0,0,night,2021-07-15,2021,7,15
29823,19,15,51,0,0,night,2021-07-15,2021,7,15
29824,19,16,51,0,0,night,2021-07-15,2021,7,15
29825,19,17,51,0,0,night,2021-07-15,2021,7,15
29826,19,18,51,0,0,night,2021-07-15,2021,7,15
29827,19,19,51,0,0,night,2021-07-15,2021,7,15
29828,19,20,51,0,0,night,2021-07-15,2021,7,15
29829,19,21,51,0,0,night,2021-07-15,2021,7,15
29830,19,22,51,0,0,night,2021-07-15,2021,7,15
29831,19,23,51,0,0,night,2021-07-15,2021,7,15
29832,20,0,51,9,1,day,2021-07-15,2021,7,15
29833,20,1,51,4,1,day,2021-07-15,2021,7,15
29834,20,2,51,18,1,day,2021-07-15,2021,7,15
29835,20,3,51,17,1,day,2021-07-15,2021,7,15
29836,20,4,51,12,1,day,2021-07-15,2021,7,15
29837,20,5,51,0,0,day,2021-07-15,2021,7,15
29838,20,6,51,0,0,day,2021-07-15,2021,7,15
29839,20,7,51,0,0,day,2021-07-15,2021,7,15
29840,20,8,51,0,0,day,2021-07-15,2021,7,15
29841,20,9,51,0,0,day,2021-07-15,2021,7,15
29842,20,10,51,1,1,day,2021-07-15,2021,7,15
29843,20,11,51,0,0,day,2021-07-15,2021,7,15
29844,20,12,51,0,0,night,2021-07-15,2021,7,15
29845,20,13,51,0,0,night,2021-07-15,2021,7,15
29846,20,14,51,0,0,night,2021-07-15,2021,7,15
29847,20,15,51,0,0,night,2021-07-15,2021,7,15
29848,20,16,51,0,0,night,2021-07-15,2021,7,15
29849,20,17,51,0,0,night,2021-07-15,2021,7,15
29850,20,18,51,0,0,night,2021-07-15,2021,7,15
29851,20,19,51,0,0,night,2021-07-15,2021,7,15
29852,20,20,51,0,0,night,2021-07-15,2021,7,15
29853,20,21,51,0,0,night,2021-07-15,2021,7,15
29854,20,22,51,0,0,night,2021-07-15,2021,7,15
29855,20,23,51,0,0,night,2021-07-15,2021,7,15
29856,21,0,51,0,0,day,2021-07-15,2021,7,15
29857,21,1,51,0,0,day,2021-07-15,2021,7,15
29858,21,2,51,0,0,day,2021-07-15,2021,7,15
29859,21,3,51,0,0,day,2021-07-15,2021,7,15
29860,21,4,51,0,0,day,2021-07-15,2021,7,15
29861,21,5,51,0,0,day,2021-07-15,2021,7,15
29862,21,6,51,0,0,day,2021-07-15,2021,7,15
29863,21,7,51,0,0,day,2021-07-15,2021,7,15
29864,21,8,51,0,0,day,2021-07-15,2021,7,15
29865,21,9,51,0,0,day,2021-07-15,2021,7,15
29866,21,10,51,0,0,day,2021-07-15,2021,7,15
29867,21,11,51,0,0,day,2021-07-15,2021,7,15
29868,21,12,51,0,0,night,2021-07-15,2021,7,15
29869,21,13,51,0,0,night,2021-07-15,2021,7,15
29870,21,14,51,0,0,night,2021-07-15,2021,7,15
29871,21,15,51,0,0,night,2021-07-15,2021,7,15
29872,21,16,51,0,0,night,2021-07-15,2021,7,15
29873,21,17,51,0,0,night,2021-07-15,2021,7,15
29874,21,18,51,0,0,night,2021-07-15,2021,7,15
29875,21,19,51,0,0,night,2021-07-15,2021,7,15
29876,21,20,51,0,0,night,2021-07-15,2021,7,15
29877,21,21,51,0,0,night,2021-07-15,2021,7,15
29878,21,22,51,0,0,night,2021-07-15,2021,7,15
29879,21,23,51,0,0,night,2021-07-15,2021,7,15
29880,22,0,51,0,0,day,2021-07-15,2021,7,15
29881,22,1,51,0,0,day,2021-07-15,2021,7,15
29882,22,2,51,0,0,day,2021-07-15,2021,7,15
29883,22,3,51,0,0,day,2021-07-15,2021,7,15
29884,22,4,51,0,0,day,2021-07-15,2021,7,15
29885,22,5,51,0,0,day,2021-07-15,2021,7,15
29886,22,6,51,0,0,day,2021-07-15,2021,7,15
29887,22,7,51,0,0,day,2021-07-15,2021,7,15
29888,22,8,51,0,0,day,2021-07-15,2021,7,15
29889,22,9,51,0,0,day,2021-07-15,2021,7,15
29890,22,10,51,0,0,day,2021-07-15,2021,7,15
29891,22,11,51,0,0,day,2021-07-15,2021,7,15
29892,22,12,51,0,0,night,2021-07-15,2021,7,15
29893,22,13,51,0,0,night,2021-07-15,2021,7,15
29894,22,14,51,0,0,night,2021-07-15,2021,7,15
29895,22,15,51,0,0,night,2021-07-15,2021,7,15
29896,22,16,51,0,0,night,2021-07-15,2021,7,15
29897,22,17,51,0,0,night,2021-07-15,2021,7,15
29898,22,18,51,0,0,night,2021-07-15,2021,7,15
29899,22,19,51,0,0,night,2021-07-15,2021,7,15
29900,22,20,51,0,0,night,2021-07-15,2021,7,15
29901,22,21,51,0,0,night,2021-07-15,2021,7,15
29902,22,22,51,0,0,night,2021-07-15,2021,7,15
29903,22,23,51,0,0,night,2021-07-15,2021,7,15
29904,23,0,51,6,1,day,2021-07-15,2021,7,15
29905,23,1,51,4,1,day,2021-07-15,2021,7,15
29906,23,2,51,8,1,day,2021-07-15,2021,7,15
29907,23,3,51,6,1,day,2021-07-15,2021,7,15
29908,23,4,51,6,1,day,2021-07-15,2021,7,15
29909,23,5,51,6,1,day,2021-07-15,2021,7,15
29910,23,6,51,0,0,day,2021-07-15,2021,7,15
29911,23,7,51,0,0,day,2021-07-15,2021,7,15
29912,23,8,51,0,0,day,2021-07-15,2021,7,15
29913,23,9,51,0,0,day,2021-07-15,2021,7,15
29914,23,10,51,0,0,day,2021-07-15,2021,7,15
29915,23,11,51,0,0,day,2021-07-15,2021,7,15
29916,23,12,51,0,0,night,2021-07-15,2021,7,15
29917,23,13,51,0,0,night,2021-07-15,2021,7,15
29918,23,14,51,0,0,night,2021-07-15,2021,7,15
29919,23,15,51,0,0,night,2021-07-15,2021,7,15
29920,23,16,51,0,0,night,2021-07-15,2021,7,15
29921,23,17,51,0,0,night,2021-07-15,2021,7,15
29922,23,18,51,0,0,night,2021-07-15,2021,7,15
29923,23,19,51,0,0,night,2021-07-15,2021,7,15
29924,23,20,51,0,0,night,2021-07-15,2021,7,15
29925,23,21,51,0,0,night,2021-07-15,2021,7,15
29926,23,22,51,0,0,night,2021-07-15,2021,7,15
29927,23,23,51,0,0,night,2021-07-15,2021,7,15
29928,24,0,51,0,0,day,2021-07-15,2021,7,15
29929,24,1,51,0,0,day,2021-07-15,2021,7,15
29930,24,2,51,8,1,day,2021-07-15,2021,7,15
29931,24,3,51,14,1,day,2021-07-15,2021,7,15
29932,24,4,51,11,1,day,2021-07-15,2021,7,15
29933,24,5,51,0,0,day,2021-07-15,2021,7,15
29934,24,6,51,0,0,day,2021-07-15,2021,7,15
29935,24,7,51,12,1,day,2021-07-15,2021,7,15
29936,24,8,51,0,0,day,2021-07-15,2021,7,15
29937,24,9,51,9,1,day,2021-07-15,2021,7,15
29938,24,10,51,0,0,day,2021-07-15,2021,7,15
29939,24,11,51,0,0,day,2021-07-15,2021,7,15
29940,24,12,51,0,0,night,2021-07-15,2021,7,15
29941,24,13,51,0,0,night,2021-07-15,2021,7,15
29942,24,14,51,0,0,night,2021-07-15,2021,7,15
29943,24,15,51,0,0,night,2021-07-15,2021,7,15
29944,24,16,51,0,0,night,2021-07-15,2021,7,15
29945,24,17,51,0,0,night,2021-07-15,2021,7,15
29946,24,18,51,0,0,night,2021-07-15,2021,7,15
29947,24,19,51,0,0,night,2021-07-15,2021,7,15
29948,24,20,51,0,0,night,2021-07-15,2021,7,15
29949,24,21,51,0,0,night,2021-07-15,2021,7,15
29950,24,22,51,0,0,night,2021-07-15,2021,7,15
29951,24,23,51,0,0,night,2021-07-15,2021,7,15
29952,1,0,52,0,0,day,2021-07-15,2021,7,15
29953,1,1,52,1,1,day,2021-07-15,2021,7,15
29954,1,2,52,0,0,day,2021-07-15,2021,7,15
29955,1,3,52,0,0,day,2021-07-15,2021,7,15
29956,1,4,52,0,0,day,2021-07-15,2021,7,15
29957,1,5,52,0,0,day,2021-07-15,2021,7,15
29958,1,6,52,1,1,day,2021-07-15,2021,7,15
29959,1,7,52,1,1,day,2021-07-15,2021,7,15
29960,1,8,52,0,0,day,2021-07-15,2021,7,15
29961,1,9,52,0,0,day,2021-07-15,2021,7,15
29962,1,10,52,0,0,day,2021-07-15,2021,7,15
29963,1,11,52,0,0,day,2021-07-15,2021,7,15
29964,1,12,52,0,0,night,2021-07-15,2021,7,15
29965,1,13,52,0,0,night,2021-07-15,2021,7,15
29966,1,14,52,0,0,night,2021-07-15,2021,7,15
29967,1,15,52,0,0,night,2021-07-15,2021,7,15
29968,1,16,52,0,0,night,2021-07-15,2021,7,15
29969,1,17,52,0,0,night,2021-07-15,2021,7,15
29970,1,18,52,0,0,night,2021-07-15,2021,7,15
29971,1,19,52,0,0,night,2021-07-15,2021,7,15
29972,1,20,52,0,0,night,2021-07-15,2021,7,15
29973,1,21,52,0,0,night,2021-07-15,2021,7,15
29974,1,22,52,0,0,night,2021-07-15,2021,7,15
29975,1,23,52,0,0,night,2021-07-15,2021,7,15
29976,2,0,52,1,1,day,2021-07-15,2021,7,15
29977,2,1,52,3,1,day,2021-07-15,2021,7,15
29978,2,2,52,0,0,day,2021-07-15,2021,7,15
29979,2,3,52,0,0,day,2021-07-15,2021,7,15
29980,2,4,52,9,1,day,2021-07-15,2021,7,15
29981,2,5,52,1,1,day,2021-07-15,2021,7,15
29982,2,6,52,0,0,day,2021-07-15,2021,7,15
29983,2,7,52,0,0,day,2021-07-15,2021,7,15
29984,2,8,52,0,0,day,2021-07-15,2021,7,15
29985,2,9,52,0,0,day,2021-07-15,2021,7,15
29986,2,10,52,0,0,day,2021-07-15,2021,7,15
29987,2,11,52,0,0,day,2021-07-15,2021,7,15
29988,2,12,52,0,0,night,2021-07-15,2021,7,15
29989,2,13,52,0,0,night,2021-07-15,2021,7,15
29990,2,14,52,0,0,night,2021-07-15,2021,7,15
29991,2,15,52,0,0,night,2021-07-15,2021,7,15
29992,2,16,52,0,0,night,2021-07-15,2021,7,15
29993,2,17,52,0,0,night,2021-07-15,2021,7,15
29994,2,18,52,0,0,night,2021-07-15,2021,7,15
29995,2,19,52,0,0,night,2021-07-15,2021,7,15
29996,2,20,52,0,0,night,2021-07-15,2021,7,15
29997,2,21,52,0,0,night,2021-07-15,2021,7,15
29998,2,22,52,0,0,night,2021-07-15,2021,7,15
29999,2,23,52,0,0,night,2021-07-15,2021,7,15
30000,3,0,52,0,0,day,2021-07-15,2021,7,15
30001,3,1,52,3,1,day,2021-07-15,2021,7,15
30002,3,2,52,1,1,day,2021-07-15,2021,7,15
30003,3,3,52,0,0,day,2021-07-15,2021,7,15
30004,3,4,52,3,1,day,2021-07-15,2021,7,15
30005,3,5,52,0,0,day,2021-07-15,2021,7,15
30006,3,6,52,0,0,day,2021-07-15,2021,7,15
30007,3,7,52,0,0,day,2021-07-15,2021,7,15
30008,3,8,52,0,0,day,2021-07-15,2021,7,15
30009,3,9,52,0,0,day,2021-07-15,2021,7,15
30010,3,10,52,0,0,day,2021-07-15,2021,7,15
30011,3,11,52,0,0,day,2021-07-15,2021,7,15
30012,3,12,52,0,0,night,2021-07-15,2021,7,15
30013,3,13,52,0,0,night,2021-07-15,2021,7,15
30014,3,14,52,0,0,night,2021-07-15,2021,7,15
30015,3,15,52,0,0,night,2021-07-15,2021,7,15
30016,3,16,52,0,0,night,2021-07-15,2021,7,15
30017,3,17,52,0,0,night,2021-07-15,2021,7,15
30018,3,18,52,0,0,night,2021-07-15,2021,7,15
30019,3,19,52,0,0,night,2021-07-15,2021,7,15
30020,3,20,52,0,0,night,2021-07-15,2021,7,15
30021,3,21,52,0,0,night,2021-07-15,2021,7,15
30022,3,22,52,0,0,night,2021-07-15,2021,7,15
30023,3,23,52,0,0,night,2021-07-15,2021,7,15
30024,4,0,52,4,1,day,2021-07-15,2021,7,15
30025,4,1,52,11,1,day,2021-07-15,2021,7,15
30026,4,2,52,10,1,day,2021-07-15,2021,7,15
30027,4,3,52,0,0,day,2021-07-15,2021,7,15
30028,4,4,52,0,0,day,2021-07-15,2021,7,15
30029,4,5,52,11,1,day,2021-07-15,2021,7,15
30030,4,6,52,17,1,day,2021-07-15,2021,7,15
30031,4,7,52,0,0,day,2021-07-15,2021,7,15
30032,4,8,52,1,1,day,2021-07-15,2021,7,15
30033,4,9,52,8,1,day,2021-07-15,2021,7,15
30034,4,10,52,0,0,day,2021-07-15,2021,7,15
30035,4,11,52,0,0,day,2021-07-15,2021,7,15
30036,4,12,52,0,0,night,2021-07-15,2021,7,15
30037,4,13,52,0,0,night,2021-07-15,2021,7,15
30038,4,14,52,0,0,night,2021-07-15,2021,7,15
30039,4,15,52,0,0,night,2021-07-15,2021,7,15
30040,4,16,52,0,0,night,2021-07-15,2021,7,15
30041,4,17,52,0,0,night,2021-07-15,2021,7,15
30042,4,18,52,0,0,night,2021-07-15,2021,7,15
30043,4,19,52,0,0,night,2021-07-15,2021,7,15
30044,4,20,52,0,0,night,2021-07-15,2021,7,15
30045,4,21,52,0,0,night,2021-07-15,2021,7,15
30046,4,22,52,0,0,night,2021-07-15,2021,7,15
30047,4,23,52,0,0,night,2021-07-15,2021,7,15
30048,5,0,52,0,0,day,2021-07-15,2021,7,15
30049,5,1,52,0,0,day,2021-07-15,2021,7,15
30050,5,2,52,0,0,day,2021-07-15,2021,7,15
30051,5,3,52,0,0,day,2021-07-15,2021,7,15
30052,5,4,52,0,0,day,2021-07-15,2021,7,15
