,cage,hour,minute,hops,active,phase,date,year,month,day
31024,21,16,53,0,0,night,2021-07-12,2021,7,12
31025,21,17,53,0,0,night,2021-07-12,2021,7,12
31026,21,18,53,0,0,night,2021-07-12,2021,7,12
31027,21,19,53,0,0,night,2021-07-12,2021,7,12
31028,21,20,53,0,0,night,2021-07-12,2021,7,12
31029,21,21,53,0,0,night,2021-07-12,2021,7,12
31030,21,22,53,0,0,night,2021-07-12,2021,7,12
31031,21,23,53,0,0,night,2021-07-12,2021,7,12
31032,22,0,53,1,1,day,2021-07-12,2021,7,12
31033,22,1,53,1,1,day,2021-07-12,2021,7,12
31034,22,2,53,0,0,day,2021-07-12,2021,7,12
31035,22,3,53,0,0,day,2021-07-12,2021,7,12
31036,22,4,53,0,0,day,2021-07-12,2021,7,12
31037,22,5,53,0,0,day,2021-07-12,2021,7,12
31038,22,6,53,0,0,day,2021-07-12,2021,7,12
31039,22,7,53,0,0,day,2021-07-12,2021,7,12
31040,22,8,53,0,0,day,2021-07-12,2021,7,12
31041,22,9,53,0,0,day,2021-07-12,2021,7,12
31042,22,10,53,0,0,day,2021-07-12,2021,7,12
31043,22,11,53,0,0,day,2021-07-12,2021,7,12
31044,22,12,53,0,0,night,2021-07-12,2021,7,12
31045,22,13,53,0,0,night,2021-07-12,2021,7,12
31046,22,14,53,0,0,night,2021-07-12,2021,7,12
31047,22,15,53,0,0,night,2021-07-12,2021,7,12
31048,22,16,53,0,0,night,2021-07-12,2021,7,12
31049,22,17,53,0,0,night,2021-07-12,2021,7,12
31050,22,18,53,0,0,night,2021-07-12,2021,7,12
31051,22,19,53,0,0,night,2021-07-12,2021,7,12
31052,22,20,53,0,0,night,2021-07-12,2021,7,12
31053,22,21,53,0,0,night,2021-07-12,2021,7,12
31054,22,22,53,0,0,night,2021-07-12,2021,7,12
31055,22,23,53,0,0,night,2021-07-12,2021,7,12
31056,23,0,53,0,0,day,2021-07-12,2021,7,12
31057,23,1,53,9,1,day,2021-07-12,2021,7,12
31058,23,2,53,5,1,day,2021-07-12,2021,7,12
31059,23,3,53,9,1,day,2021-07-12,2021,7,12
31060,23,4,53,4,1,day,2021-07-12,2021,7,12
31061,23,5,53,3,1,day,2021-07-12,2021,7,12
31062,23,6,53,1,1,day,2021-07-12,2021,7,12
31063,23,7,53,0,0,day,2021-07-12,2021,7,12
31064,23,8,53,0,0,day,2021-07-12,2021,7,12
31065,23,9,53,0,0,day,2021-07-12,2021,7,12
31066,23,10,53,0,0,day,2021-07-12,2021,7,12
31067,23,11,53,0,0,day,2021-07-12,2021,7,12
31068,23,12,53,0,0,night,2021-07-12,2021,7,12
31069,23,13,53,0,0,night,2021-07-12,2021,7,12
31070,23,14,53,0,0,night,2021-07-12,2021,7,12
31071,23,15,53,0,0,night,2021-07-12,2021,7,12
31072,23,16,53,0,0,night,2021-07-12,2021,7,12
31073,23,17,53,0,0,night,2021-07-12,2021,7,12
31074,23,18,53,0,0,night,2021-07-12,2021,7,12
31075,23,19,53,0,0,night,2021-07-12,2021,7,12
31076,23,20,53,0,0,night,2021-07-12,2021,7,12
31077,23,21,53,0,0,night,2021-07-12,2021,7,12
31078,23,22,53,0,0,night,2021-07-12,2021,7,12
31079,23,23,53,0,0,night,2021-07-12,2021,7,12
31080,24,0,53,2,1,day,2021-07-12,2021,7,12
31081,24,1,53,5,1,day,2021-07-12,2021,7,12
31082,24,2,53,17,1,day,2021-07-12,2021,7,12
31083,24,3,53,4,1,day,2021-07-12,2021,7,12
31084,24,4,53,20,1,day,2021-07-12,2021,7,12
31085,24,5,53,1,1,day,2021-07-12,2021,7,12
31086,24,6,53,15,1,day,2021-07-12,2021,7,12
31087,24,7,53,10,1,day,2021-07-12,2021,7,12
31088,24,8,53,2,1,day,2021-07-12,2021,7,12
31089,24,9,53,0,0,day,2021-07-12,2021,7,12
31090,24,10,53,0,0,day,2021-07-12,2021,7,12
31091,24,11,53,0,0,day,2021-07-12,2021,7,12
31092,24,12,53,0,0,night,2021-07-12,2021,7,12
31093,24,13,53,0,0,night,2021-07-12,2021,7,12
31094,24,14,53,0,0,night,2021-07-12,2021,7,12
31095,24,15,53,0,0,night,2021-07-12,2021,7,12
31096,24,16,53,0,0,night,2021-07-12,2021,7,12
31097,24,17,53,0,0,night,2021-07-12,2021,7,12
31098,24,18,53,0,0,night,2021-07-12,2021,7,12
31099,24,19,53,0,0,night,2021-07-12,2021,7,12
31100,24,20,53,0,0,night,2021-07-12,2021,7,12
31101,24,21,53,0,0,night,2021-07-12,2021,7,12
31102,24,22,53,0,0,night,2021-07-12,2021,7,12
31103,24,23,53,0,0,night,2021-07-12,2021,7,12
31104,1,0,54,0,0,day,2021-07-12,2021,7,12
31105,1,1,54,0,0,day,2021-07-12,2021,7,12
31106,1,2,54,5,1,day,2021-07-12,2021,7,12
31107,1,3,54,1,1,day,2021-07-12,2021,7,12
31108,1,4,54,0,0,day,2021-07-12,2021,7,12
31109,1,5,54,0,0,day,2021-07-12,2021,7,12
31110,1,6,54,0,0,day,2021-07-12,2021,7,12
31111,1,7,54,0,0,day,2021-07-12,2021,7,12
31112,1,8,54,1,1,day,2021-07-12,2021,7,12
31113,1,9,54,0,0,day,2021-07-12,2021,7,12
31114,1,10,54,0,0,day,2021-07-12,2021,7,12
31115,1,11,54,0,0,day,2021-07-12,2021,7,12
31116,1,12,54,0,0,night,2021-07-12,2021,7,12
31117,1,13,54,0,0,night,2021-07-12,2021,7,12
31118,1,14,54,0,0,night,2021-07-12,2021,7,12
31119,1,15,54,0,0,night,2021-07-12,2021,7,12
31120,1,16,54,0,0,night,2021-07-12,2021,7,12
31121,1,17,54,0,0,night,2021-07-12,2021,7,12
31122,1,18,54,0,0,night,2021-07-12,2021,7,12
31123,1,19,54,0,0,night,2021-07-12,2021,7,12
31124,1,20,54,0,0,night,2021-07-12,2021,7,12
31125,1,21,54,0,0,night,2021-07-12,2021,7,12
31126,1,22,54,0,0,night,2021-07-12,2021,7,12
31127,1,23,54,0,0,night,2021-07-12,2021,7,12
31128,2,0,54,9,1,day,2021-07-12,2021,7,12
31129,2,1,54,0,0,day,2021-07-12,2021,7,12
31130,2,2,54,9,1,day,2021-07-12,2021,7,12
31131,2,3,54,10,1,day,2021-07-12,2021,7,12
31132,2,4,54,16,1,day,2021-07-12,2021,7,12
31133,2,5,54,0,0,day,2021-07-12,2021,7,12
31134,2,6,54,2,1,day,2021-07-12,2021,7,12
31135,2,7,54,0,0,day,2021-07-12,2021,7,12
31136,2,8,54,0,0,day,2021-07-12,2021,7,12
31137,2,9,54,0,0,day,2021-07-12,2021,7,12
31138,2,10,54,2,1,day,2021-07-12,2021,7,12
31139,2,11,54,0,0,day,2021-07-12,2021,7,12
31140,2,12,54,0,0,night,2021-07-12,2021,7,12
31141,2,13,54,0,0,night,2021-07-12,2021,7,12
31142,2,14,54,4,1,night,2021-07-12,2021,7,12
31143,2,15,54,0,0,night,2021-07-12,2021,7,12
31144,2,16,54,0,0,night,2021-07-12,2021,7,12
31145,2,17,54,0,0,night,2021-07-12,2021,7,12
31146,2,18,54,0,0,night,2021-07-12,2021,7,12
31147,2,19,54,0,0,night,2021-07-12,2021,7,12
31148,2,20,54,0,0,night,2021-07-12,2021,7,12
31149,2,21,54,0,0,night,2021-07-12,2021,7,12
31150,2,22,54,0,0,night,2021-07-12,2021,7,12
31151,2,23,54,0,0,night,2021-07-12,2021,7,12
31152,3,0,54,0,0,day,2021-07-12,2021,7,12
31153,3,1,54,4,1,day,2021-07-12,2021,7,12
31154,3,2,54,0,0,day,2021-07-12,2021,7,12
31155,3,3,54,0,0,day,2021-07-12,2021,7,12
31156,3,4,54,6,1,day,2021-07-12,2021,7,12
31157,3,5,54,2,1,day,2021-07-12,2021,7,12
31158,3,6,54,0,0,day,2021-07-12,2021,7,12
31159,3,7,54,0,0,day,2021-07-12,2021,7,12
31160,3,8,54,4,1,day,2021-07-12,2021,7,12
31161,3,9,54,0,0,day,2021-07-12,2021,7,12
31162,3,10,54,0,0,day,2021-07-12,2021,7,12
31163,3,11,54,0,0,day,2021-07-12,2021,7,12
31164,3,12,54,0,0,night,2021-07-12,2021,7,12
31165,3,13,54,0,0,night,2021-07-12,2021,7,12
31166,3,14,54,0,0,night,2021-07-12,2021,7,12
31167,3,15,54,0,0,night,2021-07-12,2021,7,12
31168,3,16,54,0,0,night,2021-07-12,2021,7,12
31169,3,17,54,0,0,night,2021-07-12,2021,7,12
31170,3,18,54,0,0,night,2021-07-12,2021,7,12
31171,3,19,54,0,0,night,2021-07-12,2021,7,12
31172,3,20,54,0,0,night,2021-07-12,2021,7,12
31173,3,21,54,0,0,night,2021-07-12,2021,7,12
31174,3,22,54,0,0,night,2021-07-12,2021,7,12
31175,3,23,54,0,0,night,2021-07-12,2021,7,12
31176,4,0,54,8,1,day,2021-07-12,2021,7,12
31177,4,1,54,14,1,day,2021-07-12,2021,7,12
31178,4,2,54,0,0,day,2021-07-12,2021,7,12
31179,4,3,54,10,1,day,2021-07-12,2021,7,12
31180,4,4,54,9,1,day,2021-07-12,2021,7,12
31181,4,5,54,0,0,day,2021-07-12,2021,7,12
31182,4,6,54,0,0,day,2021-07-12,2021,7,12
31183,4,7,54,0,0,day,2021-07-12,2021,7,12
31184,4,8,54,0,0,day,2021-07-12,2021,7,12
31185,4,9,54,4,1,day,2021-07-12,2021,7,12
31186,4,10,54,1,1,day,2021-07-12,2021,7,12
31187,4,11,54,0,0,day,2021-07-12,2021,7,12
31188,4,12,54,0,0,night,2021-07-12,2021,7,12
31189,4,13,54,0,0,night,2021-07-12,2021,7,12
31190,4,14,54,0,0,night,2021-07-12,2021,7,12
31191,4,15,54,0,0,night,2021-07-12,2021,7,12
31192,4,16,54,0,0,night,2021-07-12,2021,7,12
31193,4,17,54,0,0,night,2021-07-12,2021,7,12
31194,4,18,54,0,0,night,2021-07-12,2021,7,12
31195,4,19,54,0,0,night,2021-07-12,2021,7,12
31196,4,20,54,0,0,night,2021-07-12,2021,7,12
31197,4,21,54,0,0,night,2021-07-12,2021,7,12
31198,4,22,54,0,0,night,2021-07-12,2021,7,12
31199,4,23,54,0,0,night,2021-07-12,2021,7,12
31200,5,0,54,0,0,day,2021-07-12,2021,7,12
31201,5,1,54,0,0,day,2021-07-12,2021,7,12
31202,5,2,54,0,0,day,2021-07-12,2021,7,12
31203,5,3,54,0,0,day,2021-07-12,2021,7,12
31204,5,4,54,0,0,day,2021-07-12,2021,7,12
31205,5,5,54,0,0,day,2021-07-12,2021,7,12
31206,5,6,54,0,0,day,2021-07-12,2021,7,12
31207,5,7,54,0,0,day,2021-07-12,2021,7,12
31208,5,8,54,0,0,day,2021-07-12,2021,7,12
31209,5,9,54,0,0,day,2021-07-12,2021,7,12
31210,5,10,54,0,0,day,2021-07-12,2021,7,12
31211,5,11,54,0,0,day,2021-07-12,2021,7,12
31212,5,12,54,0,0,night,2021-07-12,2021,7,12
31213,5,13,54,0,0,night,2021-07-12,2021,7,12
31214,5,14,54,0,0,night,2021-07-12,2021,7,12
31215,5,15,54,0,0,night,2021-07-12,2021,7,12
31216,5,16,54,0,0,night,2021-07-12,2021,7,12
31217,5,17,54,0,0,night,2021-07-12,2021,7,12
31218,5,18,54,0,0,night,2021-07-12,2021,7,12
31219,5,19,54,0,0,night,2021-07-12,2021,7,12
31220,5,20,54,0,0,night,2021-07-12,2021,7,12
31221,5,21,54,0,0,night,2021-07-12,2021,7,12
31222,5,22,54,0,0,night,2021-07-12,2021,7,12
31223,5,23,54,0,0,night,2021-07-12,2021,7,12
31224,6,0,54,0,0,day,2021-07-12,2021,7,12
31225,6,1,54,0,0,day,2021-07-12,2021,7,12
31226,6,2,54,0,0,day,2021-07-12,2021,7,12
31227,6,3,54,0,0,day,2021-07-12,2021,7,12
31228,6,4,54,0,0,day,2021-07-12,2021,7,12
31229,6,5,54,0,0,day,2021-07-12,2021,7,12
31230,6,6,54,0,0,day,2021-07-12,2021,7,12
31231,6,7,54,0,0,day,2021-07-12,2021,7,12
31232,6,8,54,0,0,day,2021-07-12,2021,7,12
31233,6,9,54,0,0,day,2021-07-12,2021,7,12
31234,6,10,54,0,0,day,2021-07-12,2021,7,12
31235,6,11,54,0,0,day,2021-07-12,2021,7,12
31236,6,12,54,0,0,night,2021-07-12,2021,7,12
31237,6,13,54,0,0,night,2021-07-12,2021,7,12
31238,6,14,54,0,0,night,2021-07-12,2021,7,12
31239,6,15,54,0,0,night,2021-07-12,2021,7,12
31240,6,16,54,0,0,night,2021-07-12,2021,7,12
31241,6,17,54,0,0,night,2021-07-12,2021,7,12
31242,6,18,54,0,0,night,2021-07-12,2021,7,12
31243,6,19,54,0,0,night,2021-07-12,2021,7,12
31244,6,20,54,0,0,night,2021-07-12,2021,7,12
31245,6,21,54,0,0,night,2021-07-12,2021,7,12
31246,6,22,54,0,0,night,2021-07-12,2021,7,12
31247,6,23,54,0,0,night,2021-07-12,2021,7,12
31248,7,0,54,29,1,day,2021-07-12,2021,7,12
31249,7,1,54,24,1,day,2021-07-12,2021,7,12
31250,7,2,54,21,1,day,2021-07-12,2021,7,12
31251,7,3,54,23,1,day,2021-07-12,2021,7,12
31252,7,4,54,0,0,day,2021-07-12,2021,7,12
31253,7,5,54,20,1,day,2021-07-12,2021,7,12
31254,7,6,54,19,1,day,2021-07-12,2021,7,12
31255,7,7,54,0,0,day,2021-07-12,2021,7,12
31256,7,8,54,0,0,day,2021-07-12,2021,7,12
31257,7,9,54,0,0,day,2021-07-12,2021,7,12
31258,7,10,54,1,1,day,2021-07-12,2021,7,12
31259,7,11,54,0,0,day,2021-07-12,2021,7,12
31260,7,12,54,0,0,night,2021-07-12,2021,7,12
31261,7,13,54,0,0,night,2021-07-12,2021,7,12
31262,7,14,54,0,0,night,2021-07-12,2021,7,12
31263,7,15,54,0,0,night,2021-07-12,2021,7,12
31264,7,16,54,0,0,night,2021-07-12,2021,7,12
31265,7,17,54,0,0,night,2021-07-12,2021,7,12
31266,7,18,54,0,0,night,2021-07-12,2021,7,12
31267,7,19,54,0,0,night,2021-07-12,2021,7,12
31268,7,20,54,0,0,night,2021-07-12,2021,7,12
31269,7,21,54,0,0,night,2021-07-12,2021,7,12
31270,7,22,54,0,0,night,2021-07-12,2021,7,12
31271,7,23,54,0,0,night,2021-07-12,2021,7,12
31272,8,0,54,9,1,day,2021-07-12,2021,7,12
31273,8,1,54,11,1,day,2021-07-12,2021,7,12
31274,8,2,54,6,1,day,2021-07-12,2021,7,12
31275,8,3,54,12,1,day,2021-07-12,2021,7,12
31276,8,4,54,0,0,day,2021-07-12,2021,7,12
31277,8,5,54,7,1,day,2021-07-12,2021,7,12
31278,8,6,54,21,1,day,2021-07-12,2021,7,12
31279,8,7,54,0,0,day,2021-07-12,2021,7,12
31280,8,8,54,0,0,day,2021-07-12,2021,7,12
31281,8,9,54,0,0,day,2021-07-12,2021,7,12
31282,8,10,54,0,0,day,2021-07-12,2021,7,12
31283,8,11,54,7,1,day,2021-07-12,2021,7,12
31284,8,12,54,0,0,night,2021-07-12,2021,7,12
31285,8,13,54,0,0,night,2021-07-12,2021,7,12
31286,8,14,54,0,0,night,2021-07-12,2021,7,12
31287,8,15,54,0,0,night,2021-07-12,2021,7,12
31288,8,16,54,0,0,night,2021-07-12,2021,7,12
31289,8,17,54,0,0,night,2021-07-12,2021,7,12
31290,8,18,54,0,0,night,2021-07-12,2021,7,12
31291,8,19,54,0,0,night,2021-07-12,2021,7,12
31292,8,20,54,0,0,night,2021-07-12,2021,7,12
31293,8,21,54,0,0,night,2021-07-12,2021,7,12
31294,8,22,54,0,0,night,2021-07-12,2021,7,12
31295,8,23,54,0,0,night,2021-07-12,2021,7,12
31296,9,0,54,0,0,day,2021-07-12,2021,7,12
31297,9,1,54,0,0,day,2021-07-12,2021,7,12
31298,9,2,54,0,0,day,2021-07-12,2021,7,12
31299,9,3,54,0,0,day,2021-07-12,2021,7,12
31300,9,4,54,0,0,day,2021-07-12,2021,7,12
31301,9,5,54,0,0,day,2021-07-12,2021,7,12
31302,9,6,54,0,0,day,2021-07-12,2021,7,12
31303,9,7,54,0,0,day,2021-07-12,2021,7,12
31304,9,8,54,0,0,day,2021-07-12,2021,7,12
31305,9,9,54,0,0,day,2021-07-12,2021,7,12
31306,9,10,54,0,0,day,2021-07-12,2021,7,12
31307,9,11,54,0,0,day,2021-07-12,2021,7,12
31308,9,12,54,0,0,night,2021-07-12,2021,7,12
31309,9,13,54,0,0,night,2021-07-12,2021,7,12
31310,9,14,54,0,0,night,2021-07-12,2021,7,12
31311,9,15,54,0,0,night,2021-07-12,2021,7,12
31312,9,16,54,0,0,night,2021-07-12,2021,7,12
31313,9,17,54,0,0,night,2021-07-12,2021,7,12
31314,9,18,54,0,0,night,2021-07-12,2021,7,12
31315,9,19,54,0,0,night,2021-07-12,2021,7,12
31316,9,20,54,0,0,night,2021-07-12,2021,7,12
31317,9,21,54,0,0,night,2021-07-12,2021,7,12
31318,9,22,54,0,0,night,2021-07-12,2021,7,12
31319,9,23,54,0,0,night,2021-07-12,2021,7,12
31320,10,0,54,0,0,day,2021-07-12,2021,7,12
31321,10,1,54,0,0,day,2021-07-12,2021,7,12
31322,10,2,54,0,0,day,2021-07-12,2021,7,12
31323,10,3,54,0,0,day,2021-07-12,2021,7,12
31324,10,4,54,0,0,day,2021-07-12,2021,7,12
31325,10,5,54,0,0,day,2021-07-12,2021,7,12
31326,10,6,54,0,0,day,2021-07-12,2021,7,12
31327,10,7,54,0,0,day,2021-07-12,2021,7,12
31328,10,8,54,0,0,day,2021-07-12,2021,7,12
31329,10,9,54,0,0,day,2021-07-12,2021,7,12
31330,10,10,54,0,0,day,2021-07-12,2021,7,12
31331,10,11,54,0,0,day,2021-07-12,2021,7,12
31332,10,12,54,0,0,night,2021-07-12,2021,7,12
31333,10,13,54,0,0,night,2021-07-12,2021,7,12
31334,10,14,54,0,0,night,2021-07-12,2021,7,12
31335,10,15,54,0,0,night,2021-07-12,2021,7,12
31336,10,16,54,0,0,night,2021-07-12,2021,7,12
31337,10,17,54,0,0,night,2021-07-12,2021,7,12
31338,10,18,54,0,0,night,2021-07-12,2021,7,12
31339,10,19,54,0,0,night,2021-07-12,2021,7,12
31340,10,20,54,0,0,night,2021-07-12,2021,7,12
31341,10,21,54,0,0,night,2021-07-12,2021,7,12
31342,10,22,54,0,0,night,2021-07-12,2021,7,12
31343,10,23,54,0,0,night,2021-07-12,2021,7,12
31344,11,0,54,0,0,day,2021-07-12,2021,7,12
31345,11,1,54,0,0,day,2021-07-12,2021,7,12
31346,11,2,54,0,0,day,2021-07-12,2021,7,12
31347,11,3,54,0,0,day,2021-07-12,2021,7,12
31348,11,4,54,0,0,day,2021-07-12,2021,7,12
31349,11,5,54,0,0,day,2021-07-12,2021,7,12
31350,11,6,54,0,0,day,2021-07-12,2021,7,12
31351,11,7,54,0,0,day,2021-07-12,2021,7,12
31352,11,8,54,0,0,day,2021-07-12,2021,7,12
31353,11,9,54,0,0,day,2021-07-12,2021,7,12
31354,11,10,54,0,0,day,2021-07-12,2021,7,12
31355,11,11,54,0,0,day,2021-07-12,2021,7,12
31356,11,12,54,0,0,night,2021-07-12,2021,7,12
31357,11,13,54,0,0,night,2021-07-12,2021,7,12
31358,11,14,54,0,0,night,2021-07-12,2021,7,12
31359,11,15,54,0,0,night,2021-07-12,2021,7,12
31360,11,16,54,0,0,night,2021-07-12,2021,7,12
31361,11,17,54,0,0,night,2021-07-12,2021,7,12
31362,11,18,54,0,0,night,2021-07-12,2021,7,12
31363,11,19,54,0,0,night,2021-07-12,2021,7,12
31364,11,20,54,0,0,night,2021-07-12,2021,7,12
31365,11,21,54,0,0,night,2021-07-12,2021,7,12
31366,11,22,54,0,0,night,2021-07-12,2021,7,12
31367,11,23,54,0,0,night,2021-07-12,2021,7,12
31368,12,0,54,0,0,day,2021-07-12,2021,7,12
31369,12,1,54,0,0,day,2021-07-12,2021,7,12
31370,12,2,54,0,0,day,2021-07-12,2021,7,12
31371,12,3,54,0,0,day,2021-07-12,2021,7,12
31372,12,4,54,0,0,day,2021-07-12,2021,7,12
31373,12,5,54,0,0,day,2021-07-12,2021,7,12
31374,12,6,54,0,0,day,2021-07-12,2021,7,12
31375,12,7,54,0,0,day,2021-07-12,2021,7,12
31376,12,8,54,0,0,day,2021-07-12,2021,7,12
31377,12,9,54,0,0,day,2021-07-12,2021,7,12
31378,12,10,54,0,0,day,2021-07-12,2021,7,12
31379,12,11,54,0,0,day,2021-07-12,2021,7,12
31380,12,12,54,0,0,night,2021-07-12,2021,7,12
31381,12,13,54,0,0,night,2021-07-12,2021,7,12
31382,12,14,54,0,0,night,2021-07-12,2021,7,12
31383,12,15,54,0,0,night,2021-07-12,2021,7,12
31384,12,16,54,0,0,night,2021-07-12,2021,7,12
31385,12,17,54,0,0,night,2021-07-12,2021,7,12
31386,12,18,54,0,0,night,2021-07-12,2021,7,12
31387,12,19,54,0,0,night,2021-07-12,2021,7,12
31388,12,20,54,0,0,night,2021-07-12,2021,7,12
31389,12,21,54,0,0,night,2021-07-12,2021,7,12
31390,12,22,54,0,0,night,2021-07-12,2021,7,12
31391,12,23,54,0,0,night,2021-07-12,2021,7,12
31392,13,0,54,9,1,day,2021-07-12,2021,7,12
31393,13,1,54,10,1,day,2021-07-12,2021,7,12
31394,13,2,54,15,1,day,2021-07-12,2021,7,12
31395,13,3,54,7,1,day,2021-07-12,2021,7,12
31396,13,4,54,9,1,day,2021-07-12,2021,7,12
31397,13,5,54,0,0,day,2021-07-12,2021,7,12
31398,13,6,54,4,1,day,2021-07-12,2021,7,12
31399,13,7,54,0,0,day,2021-07-12,2021,7,12
31400,13,8,54,7,1,day,2021-07-12,2021,7,12
31401,13,9,54,0,0,day,2021-07-12,2021,7,12
31402,13,10,54,0,0,day,2021-07-12,2021,7,12
31403,13,11,54,11,1,day,2021-07-12,2021,7,12
31404,13,12,54,34,1,night,2021-07-12,2021,7,12
31405,13,13,54,0,0,night,2021-07-12,2021,7,12
31406,13,14,54,0,0,night,2021-07-12,2021,7,12
31407,13,15,54,0,0,night,2021-07-12,2021,7,12
31408,13,16,54,0,0,night,2021-07-12,2021,7,12
31409,13,17,54,0,0,night,2021-07-12,2021,7,12
31410,13,18,54,0,0,night,2021-07-12,2021,7,12
31411,13,19,54,0,0,night,2021-07-12,2021,7,12
31412,13,20,54,0,0,night,2021-07-12,2021,7,12
31413,13,21,54,0,0,night,2021-07-12,2021,7,12
31414,13,22,54,0,0,night,2021-07-12,2021,7,12
31415,13,23,54,41,1,night,2021-07-12,2021,7,12
31416,14,0,54,0,0,day,2021-07-12,2021,7,12
31417,14,1,54,0,0,day,2021-07-12,2021,7,12
31418,14,2,54,0,0,day,2021-07-12,2021,7,12
31419,14,3,54,0,0,day,2021-07-12,2021,7,12
31420,14,4,54,0,0,day,2021-07-12,2021,7,12
31421,14,5,54,0,0,day,2021-07-12,2021,7,12
31422,14,6,54,0,0,day,2021-07-12,2021,7,12
31423,14,7,54,0,0,day,2021-07-12,2021,7,12
31424,14,8,54,0,0,day,2021-07-12,2021,7,12
31425,14,9,54,0,0,day,2021-07-12,2021,7,12
31426,14,10,54,0,0,day,2021-07-12,2021,7,12
31427,14,11,54,8,1,day,2021-07-12,2021,7,12
31428,14,12,54,0,0,night,2021-07-12,2021,7,12
31429,14,13,54,0,0,night,2021-07-12,2021,7,12
31430,14,14,54,0,0,night,2021-07-12,2021,7,12
31431,14,15,54,0,0,night,2021-07-12,2021,7,12
31432,14,16,54,0,0,night,2021-07-12,2021,7,12
31433,14,17,54,0,0,night,2021-07-12,2021,7,12
31434,14,18,54,0,0,night,2021-07-12,2021,7,12
31435,14,19,54,0,0,night,2021-07-12,2021,7,12
31436,14,20,54,0,0,night,2021-07-12,2021,7,12
31437,14,21,54,0,0,night,2021-07-12,2021,7,12
31438,14,22,54,0,0,night,2021-07-12,2021,7,12
31439,14,23,54,0,0,night,2021-07-12,2021,7,12
31440,15,0,54,7,1,day,2021-07-12,2021,7,12
31441,15,1,54,14,1,day,2021-07-12,2021,7,12
31442,15,2,54,20,1,day,2021-07-12,2021,7,12
31443,15,3,54,0,0,day,2021-07-12,2021,7,12
31444,15,4,54,4,1,day,2021-07-12,2021,7,12
31445,15,5,54,10,1,day,2021-07-12,2021,7,12
31446,15,6,54,14,1,day,2021-07-12,2021,7,12
31447,15,7,54,18,1,day,2021-07-12,2021,7,12
31448,15,8,54,0,0,day,2021-07-12,2021,7,12
31449,15,9,54,0,0,day,2021-07-12,2021,7,12
31450,15,10,54,0,0,day,2021-07-12,2021,7,12
31451,15,11,54,0,0,day,2021-07-12,2021,7,12
31452,15,12,54,0,0,night,2021-07-12,2021,7,12
31453,15,13,54,0,0,night,2021-07-12,2021,7,12
31454,15,14,54,0,0,night,2021-07-12,2021,7,12
31455,15,15,54,0,0,night,2021-07-12,2021,7,12
31456,15,16,54,0,0,night,2021-07-12,2021,7,12
31457,15,17,54,0,0,night,2021-07-12,2021,7,12
31458,15,18,54,0,0,night,2021-07-12,2021,7,12
31459,15,19,54,0,0,night,2021-07-12,2021,7,12
31460,15,20,54,0,0,night,2021-07-12,2021,7,12
31461,15,21,54,0,0,night,2021-07-12,2021,7,12
31462,15,22,54,0,0,night,2021-07-12,2021,7,12
31463,15,23,54,0,0,night,2021-07-12,2021,7,12
31464,16,0,54,0,0,day,2021-07-12,2021,7,12
31465,16,1,54,1,1,day,2021-07-12,2021,7,12
31466,16,2,54,0,0,day,2021-07-12,2021,7,12
31467,16,3,54,0,0,day,2021-07-12,2021,7,12
31468,16,4,54,0,0,day,2021-07-12,2021,7,12
31469,16,5,54,0,0,day,2021-07-12,2021,7,12
31470,16,6,54,0,0,day,2021-07-12,2021,7,12
31471,16,7,54,3,1,day,2021-07-12,2021,7,12
31472,16,8,54,0,0,day,2021-07-12,2021,7,12
31473,16,9,54,0,0,day,2021-07-12,2021,7,12
31474,16,10,54,0,0,day,2021-07-12,2021,7,12
31475,16,11,54,0,0,day,2021-07-12,2021,7,12
31476,16,12,54,0,0,night,2021-07-12,2021,7,12
31477,16,13,54,0,0,night,2021-07-12,2021,7,12
31478,16,14,54,0,0,night,2021-07-12,2021,7,12
31479,16,15,54,0,0,night,2021-07-12,2021,7,12
31480,16,16,54,0,0,night,2021-07-12,2021,7,12
31481,16,17,54,0,0,night,2021-07-12,2021,7,12
31482,16,18,54,0,0,night,2021-07-12,2021,7,12
31483,16,19,54,0,0,night,2021-07-12,2021,7,12
31484,16,20,54,0,0,night,2021-07-12,2021,7,12
31485,16,21,54,0,0,night,2021-07-12,2021,7,12
31486,16,22,54,0,0,night,2021-07-12,2021,7,12
31487,16,23,54,0,0,night,2021-07-12,2021,7,12
31488,17,0,54,0,0,day,2021-07-12,2021,7,12
31489,17,1,54,0,0,day,2021-07-12,2021,7,12
31490,17,2,54,0,0,day,2021-07-12,2021,7,12
31491,17,3,54,0,0,day,2021-07-12,2021,7,12
31492,17,4,54,0,0,day,2021-07-12,2021,7,12
31493,17,5,54,0,0,day,2021-07-12,2021,7,12
31494,17,6,54,0,0,day,2021-07-12,2021,7,12
31495,17,7,54,0,0,day,2021-07-12,2021,7,12
31496,17,8,54,0,0,day,2021-07-12,2021,7,12
31497,17,9,54,0,0,day,2021-07-12,2021,7,12
31498,17,10,54,0,0,day,2021-07-12,2021,7,12
31499,17,11,54,0,0,day,2021-07-12,2021,7,12
31500,17,12,54,0,0,night,2021-07-12,2021,7,12
31501,17,13,54,0,0,night,2021-07-12,2021,7,12
31502,17,14,54,0,0,night,2021-07-12,2021,7,12
31503,17,15,54,0,0,night,2021-07-12,2021,7,12
31504,17,16,54,0,0,night,2021-07-12,2021,7,12
