,cage,hour,minute,hops,active,phase,date,year,month,day
30862,14,22,53,0,0,night,2021-07-14,2021,7,14
30863,14,23,53,0,0,night,2021-07-14,2021,7,14
30864,15,0,53,20,1,day,2021-07-14,2021,7,14
30865,15,1,53,17,1,day,2021-07-14,2021,7,14
30866,15,2,53,15,1,day,2021-07-14,2021,7,14
30867,15,3,53,2,1,day,2021-07-14,2021,7,14
30868,15,4,53,18,1,day,2021-07-14,2021,7,14
30869,15,5,53,5,1,day,2021-07-14,2021,7,14
30870,15,6,53,5,1,day,2021-07-14,2021,7,14
30871,15,7,53,19,1,day,2021-07-14,2021,7,14
30872,15,8,53,14,1,day,2021-07-14,2021,7,14
30873,15,9,53,0,0,day,2021-07-14,2021,7,14
30874,15,10,53,0,0,day,2021-07-14,2021,7,14
30875,15,11,53,4,1,day,2021-07-14,2021,7,14
30876,15,12,53,0,0,night,2021-07-14,2021,7,14
30877,15,13,53,0,0,night,2021-07-14,2021,7,14
30878,15,14,53,0,0,night,2021-07-14,2021,7,14
30879,15,15,53,0,0,night,2021-07-14,2021,7,14
30880,15,16,53,0,0,night,2021-07-14,2021,7,14
30881,15,17,53,0,0,night,2021-07-14,2021,7,14
30882,15,18,53,0,0,night,2021-07-14,2021,7,14
30883,15,19,53,0,0,night,2021-07-14,2021,7,14
30884,15,20,53,0,0,night,2021-07-14,2021,7,14
30885,15,21,53,0,0,night,2021-07-14,2021,7,14
30886,15,22,53,0,0,night,2021-07-14,2021,7,14
30887,15,23,53,0,0,night,2021-07-14,2021,7,14
30888,16,0,53,0,0,day,2021-07-14,2021,7,14
30889,16,1,53,0,0,day,2021-07-14,2021,7,14
30890,16,2,53,14,1,day,2021-07-14,2021,7,14
30891,16,3,53,8,1,day,2021-07-14,2021,7,14
30892,16,4,53,3,1,day,2021-07-14,2021,7,14
30893,16,5,53,11,1,day,2021-07-14,2021,7,14
30894,16,6,53,0,0,day,2021-07-14,2021,7,14
30895,16,7,53,0,0,day,2021-07-14,2021,7,14
30896,16,8,53,0,0,day,2021-07-14,2021,7,14
30897,16,9,53,24,1,day,2021-07-14,2021,7,14
30898,16,10,53,16,1,day,2021-07-14,2021,7,14
30899,16,11,53,0,0,day,2021-07-14,2021,7,14
30900,16,12,53,0,0,night,2021-07-14,2021,7,14
30901,16,13,53,0,0,night,2021-07-14,2021,7,14
30902,16,14,53,0,0,night,2021-07-14,2021,7,14
30903,16,15,53,0,0,night,2021-07-14,2021,7,14
30904,16,16,53,0,0,night,2021-07-14,2021,7,14
30905,16,17,53,0,0,night,2021-07-14,2021,7,14
30906,16,18,53,0,0,night,2021-07-14,2021,7,14
30907,16,19,53,0,0,night,2021-07-14,2021,7,14
30908,16,20,53,0,0,night,2021-07-14,2021,7,14
30909,16,21,53,0,0,night,2021-07-14,2021,7,14
30910,16,22,53,0,0,night,2021-07-14,2021,7,14
30911,16,23,53,0,0,night,2021-07-14,2021,7,14
30912,17,0,53,0,0,day,2021-07-14,2021,7,14
30913,17,1,53,0,0,day,2021-07-14,2021,7,14
30914,17,2,53,0,0,day,2021-07-14,2021,7,14
30915,17,3,53,0,0,day,2021-07-14,2021,7,14
30916,17,4,53,0,0,day,2021-07-14,2021,7,14
30917,17,5,53,0,0,day,2021-07-14,2021,7,14
30918,17,6,53,0,0,day,2021-07-14,2021,7,14
30919,17,7,53,0,0,day,2021-07-14,2021,7,14
30920,17,8,53,0,0,day,2021-07-14,2021,7,14
30921,17,9,53,0,0,day,2021-07-14,2021,7,14
30922,17,10,53,0,0,day,2021-07-14,2021,7,14
30923,17,11,53,0,0,day,2021-07-14,2021,7,14
30924,17,12,53,0,0,night,2021-07-14,2021,7,14
30925,17,13,53,0,0,night,2021-07-14,2021,7,14
30926,17,14,53,0,0,night,2021-07-14,2021,7,14
30927,17,15,53,0,0,night,2021-07-14,2021,7,14
30928,17,16,53,0,0,night,2021-07-14,2021,7,14
30929,17,17,53,0,0,night,2021-07-14,2021,7,14
30930,17,18,53,0,0,night,2021-07-14,2021,7,14
30931,17,19,53,0,0,night,2021-07-14,2021,7,14
30932,17,20,53,0,0,night,2021-07-14,2021,7,14
30933,17,21,53,0,0,night,2021-07-14,2021,7,14
30934,17,22,53,0,0,night,2021-07-14,2021,7,14
30935,17,23,53,0,0,night,2021-07-14,2021,7,14
30936,18,0,53,0,0,day,2021-07-14,2021,7,14
30937,18,1,53,2,1,day,2021-07-14,2021,7,14
30938,18,2,53,0,0,day,2021-07-14,2021,7,14
30939,18,3,53,3,1,day,2021-07-14,2021,7,14
30940,18,4,53,0,0,day,2021-07-14,2021,7,14
30941,18,5,53,0,0,day,2021-07-14,2021,7,14
30942,18,6,53,4,1,day,2021-07-14,2021,7,14
30943,18,7,53,0,0,day,2021-07-14,2021,7,14
30944,18,8,53,3,1,day,2021-07-14,2021,7,14
30945,18,9,53,8,1,day,2021-07-14,2021,7,14
30946,18,10,53,11,1,day,2021-07-14,2021,7,14
30947,18,11,53,7,1,day,2021-07-14,2021,7,14
30948,18,12,53,0,0,night,2021-07-14,2021,7,14
30949,18,13,53,0,0,night,2021-07-14,2021,7,14
30950,18,14,53,0,0,night,2021-07-14,2021,7,14
30951,18,15,53,0,0,night,2021-07-14,2021,7,14
30952,18,16,53,0,0,night,2021-07-14,2021,7,14
30953,18,17,53,0,0,night,2021-07-14,2021,7,14
30954,18,18,53,0,0,night,2021-07-14,2021,7,14
30955,18,19,53,0,0,night,2021-07-14,2021,7,14
30956,18,20,53,0,0,night,2021-07-14,2021,7,14
30957,18,21,53,0,0,night,2021-07-14,2021,7,14
30958,18,22,53,0,0,night,2021-07-14,2021,7,14
30959,18,23,53,0,0,night,2021-07-14,2021,7,14
30960,19,0,53,0,0,day,2021-07-14,2021,7,14
30961,19,1,53,0,0,day,2021-07-14,2021,7,14
30962,19,2,53,0,0,day,2021-07-14,2021,7,14
30963,19,3,53,0,0,day,2021-07-14,2021,7,14
30964,19,4,53,0,0,day,2021-07-14,2021,7,14
30965,19,5,53,0,0,day,2021-07-14,2021,7,14
30966,19,6,53,0,0,day,2021-07-14,2021,7,14
30967,19,7,53,0,0,day,2021-07-14,2021,7,14
30968,19,8,53,0,0,day,2021-07-14,2021,7,14
30969,19,9,53,0,0,day,2021-07-14,2021,7,14
30970,19,10,53,0,0,day,2021-07-14,2021,7,14
30971,19,11,53,0,0,day,2021-07-14,2021,7,14
30972,19,12,53,0,0,night,2021-07-14,2021,7,14
30973,19,13,53,0,0,night,2021-07-14,2021,7,14
30974,19,14,53,0,0,night,2021-07-14,2021,7,14
30975,19,15,53,0,0,night,2021-07-14,2021,7,14
30976,19,16,53,0,0,night,2021-07-14,2021,7,14
30977,19,17,53,0,0,night,2021-07-14,2021,7,14
30978,19,18,53,0,0,night,2021-07-14,2021,7,14
30979,19,19,53,0,0,night,2021-07-14,2021,7,14
30980,19,20,53,0,0,night,2021-07-14,2021,7,14
30981,19,21,53,0,0,night,2021-07-14,2021,7,14
30982,19,22,53,0,0,night,2021-07-14,2021,7,14
30983,19,23,53,0,0,night,2021-07-14,2021,7,14
30984,20,0,53,8,1,day,2021-07-14,2021,7,14
30985,20,1,53,10,1,day,2021-07-14,2021,7,14
30986,20,2,53,17,1,day,2021-07-14,2021,7,14
30987,20,3,53,8,1,day,2021-07-14,2021,7,14
30988,20,4,53,11,1,day,2021-07-14,2021,7,14
30989,20,5,53,4,1,day,2021-07-14,2021,7,14
30990,20,6,53,0,0,day,2021-07-14,2021,7,14
30991,20,7,53,9,1,day,2021-07-14,2021,7,14
30992,20,8,53,0,0,day,2021-07-14,2021,7,14
30993,20,9,53,1,1,day,2021-07-14,2021,7,14
30994,20,10,53,19,1,day,2021-07-14,2021,7,14
30995,20,11,53,3,1,day,2021-07-14,2021,7,14
30996,20,12,53,0,0,night,2021-07-14,2021,7,14
30997,20,13,53,0,0,night,2021-07-14,2021,7,14
30998,20,14,53,0,0,night,2021-07-14,2021,7,14
30999,20,15,53,0,0,night,2021-07-14,2021,7,14
31000,20,16,53,0,0,night,2021-07-14,2021,7,14
31001,20,17,53,0,0,night,2021-07-14,2021,7,14
31002,20,18,53,0,0,night,2021-07-14,2021,7,14
31003,20,19,53,0,0,night,2021-07-14,2021,7,14
31004,20,20,53,0,0,night,2021-07-14,2021,7,14
31005,20,21,53,0,0,night,2021-07-14,2021,7,14
31006,20,22,53,0,0,night,2021-07-14,2021,7,14
31007,20,23,53,0,0,night,2021-07-14,2021,7,14
31008,21,0,53,18,1,day,2021-07-14,2021,7,14
31009,21,1,53,0,0,day,2021-07-14,2021,7,14
31010,21,2,53,0,0,day,2021-07-14,2021,7,14
31011,21,3,53,0,0,day,2021-07-14,2021,7,14
31012,21,4,53,0,0,day,2021-07-14,2021,7,14
31013,21,5,53,0,0,day,2021-07-14,2021,7,14
31014,21,6,53,0,0,day,2021-07-14,2021,7,14
31015,21,7,53,0,0,day,2021-07-14,2021,7,14
31016,21,8,53,0,0,day,2021-07-14,2021,7,14
31017,21,9,53,0,0,day,2021-07-14,2021,7,14
31018,21,10,53,20,1,day,2021-07-14,2021,7,14
31019,21,11,53,0,0,day,2021-07-14,2021,7,14
31020,21,12,53,0,0,night,2021-07-14,2021,7,14
31021,21,13,53,0,0,night,2021-07-14,2021,7,14
31022,21,14,53,0,0,night,2021-07-14,2021,7,14
31023,21,15,53,0,0,night,2021-07-14,2021,7,14
31024,21,16,53,0,0,night,2021-07-14,2021,7,14
31025,21,17,53,0,0,night,2021-07-14,2021,7,14
31026,21,18,53,0,0,night,2021-07-14,2021,7,14
31027,21,19,53,0,0,night,2021-07-14,2021,7,14
31028,21,20,53,0,0,night,2021-07-14,2021,7,14
31029,21,21,53,0,0,night,2021-07-14,2021,7,14
31030,21,22,53,0,0,night,2021-07-14,2021,7,14
31031,21,23,53,0,0,night,2021-07-14,2021,7,14
31032,22,0,53,0,0,day,2021-07-14,2021,7,14
31033,22,1,53,0,0,day,2021-07-14,2021,7,14
31034,22,2,53,0,0,day,2021-07-14,2021,7,14
31035,22,3,53,0,0,day,2021-07-14,2021,7,14
31036,22,4,53,0,0,day,2021-07-14,2021,7,14
31037,22,5,53,0,0,day,2021-07-14,2021,7,14
31038,22,6,53,0,0,day,2021-07-14,2021,7,14
31039,22,7,53,0,0,day,2021-07-14,2021,7,14
31040,22,8,53,0,0,day,2021-07-14,2021,7,14
31041,22,9,53,0,0,day,2021-07-14,2021,7,14
31042,22,10,53,0,0,day,2021-07-14,2021,7,14
31043,22,11,53,0,0,day,2021-07-14,2021,7,14
31044,22,12,53,0,0,night,2021-07-14,2021,7,14
31045,22,13,53,0,0,night,2021-07-14,2021,7,14
31046,22,14,53,0,0,night,2021-07-14,2021,7,14
31047,22,15,53,0,0,night,2021-07-14,2021,7,14
31048,22,16,53,0,0,night,2021-07-14,2021,7,14
31049,22,17,53,0,0,night,2021-07-14,2021,7,14
31050,22,18,53,0,0,night,2021-07-14,2021,7,14
31051,22,19,53,0,0,night,2021-07-14,2021,7,14
31052,22,20,53,0,0,night,2021-07-14,2021,7,14
31053,22,21,53,0,0,night,2021-07-14,2021,7,14
31054,22,22,53,0,0,night,2021-07-14,2021,7,14
31055,22,23,53,0,0,night,2021-07-14,2021,7,14
31056,23,0,53,2,1,day,2021-07-14,2021,7,14
31057,23,1,53,4,1,day,2021-07-14,2021,7,14
31058,23,2,53,8,1,day,2021-07-14,2021,7,14
31059,23,3,53,12,1,day,2021-07-14,2021,7,14
31060,23,4,53,13,1,day,2021-07-14,2021,7,14
31061,23,5,53,6,1,day,2021-07-14,2021,7,14
31062,23,6,53,7,1,day,2021-07-14,2021,7,14
31063,23,7,53,11,1,day,2021-07-14,2021,7,14
31064,23,8,53,2,1,day,2021-07-14,2021,7,14
31065,23,9,53,0,0,day,2021-07-14,2021,7,14
31066,23,10,53,26,1,day,2021-07-14,2021,7,14
31067,23,11,53,0,0,day,2021-07-14,2021,7,14
31068,23,12,53,0,0,night,2021-07-14,2021,7,14
31069,23,13,53,0,0,night,2021-07-14,2021,7,14
31070,23,14,53,0,0,night,2021-07-14,2021,7,14
31071,23,15,53,0,0,night,2021-07-14,2021,7,14
31072,23,16,53,0,0,night,2021-07-14,2021,7,14
31073,23,17,53,0,0,night,2021-07-14,2021,7,14
31074,23,18,53,0,0,night,2021-07-14,2021,7,14
31075,23,19,53,0,0,night,2021-07-14,2021,7,14
31076,23,20,53,0,0,night,2021-07-14,2021,7,14
31077,23,21,53,0,0,night,2021-07-14,2021,7,14
31078,23,22,53,0,0,night,2021-07-14,2021,7,14
31079,23,23,53,0,0,night,2021-07-14,2021,7,14
31080,24,0,53,10,1,day,2021-07-14,2021,7,14
31081,24,1,53,14,1,day,2021-07-14,2021,7,14
31082,24,2,53,17,1,day,2021-07-14,2021,7,14
31083,24,3,53,7,1,day,2021-07-14,2021,7,14
31084,24,4,53,14,1,day,2021-07-14,2021,7,14
31085,24,5,53,17,1,day,2021-07-14,2021,7,14
31086,24,6,53,15,1,day,2021-07-14,2021,7,14
31087,24,7,53,10,1,day,2021-07-14,2021,7,14
31088,24,8,53,10,1,day,2021-07-14,2021,7,14
31089,24,9,53,0,0,day,2021-07-14,2021,7,14
31090,24,10,53,8,1,day,2021-07-14,2021,7,14
31091,24,11,53,0,0,day,2021-07-14,2021,7,14
31092,24,12,53,0,0,night,2021-07-14,2021,7,14
31093,24,13,53,0,0,night,2021-07-14,2021,7,14
31094,24,14,53,0,0,night,2021-07-14,2021,7,14
31095,24,15,53,0,0,night,2021-07-14,2021,7,14
31096,24,16,53,0,0,night,2021-07-14,2021,7,14
31097,24,17,53,0,0,night,2021-07-14,2021,7,14
31098,24,18,53,0,0,night,2021-07-14,2021,7,14
31099,24,19,53,0,0,night,2021-07-14,2021,7,14
31100,24,20,53,0,0,night,2021-07-14,2021,7,14
31101,24,21,53,0,0,night,2021-07-14,2021,7,14
31102,24,22,53,0,0,night,2021-07-14,2021,7,14
31103,24,23,53,0,0,night,2021-07-14,2021,7,14
31104,1,0,54,0,0,day,2021-07-14,2021,7,14
31105,1,1,54,0,0,day,2021-07-14,2021,7,14
31106,1,2,54,1,1,day,2021-07-14,2021,7,14
31107,1,3,54,6,1,day,2021-07-14,2021,7,14
31108,1,4,54,0,0,day,2021-07-14,2021,7,14
31109,1,5,54,0,0,day,2021-07-14,2021,7,14
31110,1,6,54,3,1,day,2021-07-14,2021,7,14
31111,1,7,54,0,0,day,2021-07-14,2021,7,14
31112,1,8,54,0,0,day,2021-07-14,2021,7,14
31113,1,9,54,2,1,day,2021-07-14,2021,7,14
31114,1,10,54,0,0,day,2021-07-14,2021,7,14
31115,1,11,54,0,0,day,2021-07-14,2021,7,14
31116,1,12,54,0,0,night,2021-07-14,2021,7,14
31117,1,13,54,0,0,night,2021-07-14,2021,7,14
31118,1,14,54,0,0,night,2021-07-14,2021,7,14
31119,1,15,54,0,0,night,2021-07-14,2021,7,14
31120,1,16,54,0,0,night,2021-07-14,2021,7,14
31121,1,17,54,0,0,night,2021-07-14,2021,7,14
31122,1,18,54,0,0,night,2021-07-14,2021,7,14
31123,1,19,54,0,0,night,2021-07-14,2021,7,14
31124,1,20,54,0,0,night,2021-07-14,2021,7,14
31125,1,21,54,0,0,night,2021-07-14,2021,7,14
31126,1,22,54,0,0,night,2021-07-14,2021,7,14
31127,1,23,54,0,0,night,2021-07-14,2021,7,14
31128,2,0,54,3,1,day,2021-07-14,2021,7,14
31129,2,1,54,0,0,day,2021-07-14,2021,7,14
31130,2,2,54,2,1,day,2021-07-14,2021,7,14
31131,2,3,54,16,1,day,2021-07-14,2021,7,14
31132,2,4,54,4,1,day,2021-07-14,2021,7,14
31133,2,5,54,0,0,day,2021-07-14,2021,7,14
31134,2,6,54,2,1,day,2021-07-14,2021,7,14
31135,2,7,54,10,1,day,2021-07-14,2021,7,14
31136,2,8,54,9,1,day,2021-07-14,2021,7,14
31137,2,9,54,0,0,day,2021-07-14,2021,7,14
31138,2,10,54,13,1,day,2021-07-14,2021,7,14
31139,2,11,54,0,0,day,2021-07-14,2021,7,14
31140,2,12,54,0,0,night,2021-07-14,2021,7,14
31141,2,13,54,0,0,night,2021-07-14,2021,7,14
31142,2,14,54,0,0,night,2021-07-14,2021,7,14
31143,2,15,54,0,0,night,2021-07-14,2021,7,14
31144,2,16,54,0,0,night,2021-07-14,2021,7,14
31145,2,17,54,0,0,night,2021-07-14,2021,7,14
31146,2,18,54,0,0,night,2021-07-14,2021,7,14
31147,2,19,54,0,0,night,2021-07-14,2021,7,14
31148,2,20,54,0,0,night,2021-07-14,2021,7,14
31149,2,21,54,0,0,night,2021-07-14,2021,7,14
31150,2,22,54,0,0,night,2021-07-14,2021,7,14
31151,2,23,54,0,0,night,2021-07-14,2021,7,14
31152,3,0,54,7,1,day,2021-07-14,2021,7,14
31153,3,1,54,2,1,day,2021-07-14,2021,7,14
31154,3,2,54,14,1,day,2021-07-14,2021,7,14
31155,3,3,54,6,1,day,2021-07-14,2021,7,14
31156,3,4,54,10,1,day,2021-07-14,2021,7,14
31157,3,5,54,0,0,day,2021-07-14,2021,7,14
31158,3,6,54,0,0,day,2021-07-14,2021,7,14
31159,3,7,54,0,0,day,2021-07-14,2021,7,14
31160,3,8,54,0,0,day,2021-07-14,2021,7,14
31161,3,9,54,0,0,day,2021-07-14,2021,7,14
31162,3,10,54,4,1,day,2021-07-14,2021,7,14
31163,3,11,54,0,0,day,2021-07-14,2021,7,14
31164,3,12,54,0,0,night,2021-07-14,2021,7,14
31165,3,13,54,0,0,night,2021-07-14,2021,7,14
31166,3,14,54,0,0,night,2021-07-14,2021,7,14
31167,3,15,54,0,0,night,2021-07-14,2021,7,14
31168,3,16,54,0,0,night,2021-07-14,2021,7,14
31169,3,17,54,0,0,night,2021-07-14,2021,7,14
31170,3,18,54,0,0,night,2021-07-14,2021,7,14
31171,3,19,54,0,0,night,2021-07-14,2021,7,14
31172,3,20,54,0,0,night,2021-07-14,2021,7,14
31173,3,21,54,0,0,night,2021-07-14,2021,7,14
31174,3,22,54,0,0,night,2021-07-14,2021,7,14
31175,3,23,54,0,0,night,2021-07-14,2021,7,14
31176,4,0,54,9,1,day,2021-07-14,2021,7,14
31177,4,1,54,0,0,day,2021-07-14,2021,7,14
31178,4,2,54,0,0,day,2021-07-14,2021,7,14
31179,4,3,54,0,0,day,2021-07-14,2021,7,14
31180,4,4,54,0,0,day,2021-07-14,2021,7,14
31181,4,5,54,0,0,day,2021-07-14,2021,7,14
31182,4,6,54,0,0,day,2021-07-14,2021,7,14
31183,4,7,54,0,0,day,2021-07-14,2021,7,14
31184,4,8,54,0,0,day,2021-07-14,2021,7,14
31185,4,9,54,0,0,day,2021-07-14,2021,7,14
31186,4,10,54,5,1,day,2021-07-14,2021,7,14
31187,4,11,54,0,0,day,2021-07-14,2021,7,14
31188,4,12,54,0,0,night,2021-07-14,2021,7,14
31189,4,13,54,0,0,night,2021-07-14,2021,7,14
31190,4,14,54,0,0,night,2021-07-14,2021,7,14
31191,4,15,54,0,0,night,2021-07-14,2021,7,14
31192,4,16,54,0,0,night,2021-07-14,2021,7,14
31193,4,17,54,0,0,night,2021-07-14,2021,7,14
31194,4,18,54,0,0,night,2021-07-14,2021,7,14
31195,4,19,54,0,0,night,2021-07-14,2021,7,14
31196,4,20,54,0,0,night,2021-07-14,2021,7,14
31197,4,21,54,0,0,night,2021-07-14,2021,7,14
31198,4,22,54,0,0,night,2021-07-14,2021,7,14
31199,4,23,54,0,0,night,2021-07-14,2021,7,14
31200,5,0,54,0,0,day,2021-07-14,2021,7,14
31201,5,1,54,0,0,day,2021-07-14,2021,7,14
31202,5,2,54,0,0,day,2021-07-14,2021,7,14
31203,5,3,54,0,0,day,2021-07-14,2021,7,14
31204,5,4,54,0,0,day,2021-07-14,2021,7,14
31205,5,5,54,0,0,day,2021-07-14,2021,7,14
31206,5,6,54,0,0,day,2021-07-14,2021,7,14
31207,5,7,54,0,0,day,2021-07-14,2021,7,14
31208,5,8,54,0,0,day,2021-07-14,2021,7,14
31209,5,9,54,0,0,day,2021-07-14,2021,7,14
31210,5,10,54,0,0,day,2021-07-14,2021,7,14
31211,5,11,54,0,0,day,2021-07-14,2021,7,14
31212,5,12,54,0,0,night,2021-07-14,2021,7,14
31213,5,13,54,0,0,night,2021-07-14,2021,7,14
31214,5,14,54,0,0,night,2021-07-14,2021,7,14
31215,5,15,54,0,0,night,2021-07-14,2021,7,14
31216,5,16,54,0,0,night,2021-07-14,2021,7,14
31217,5,17,54,0,0,night,2021-07-14,2021,7,14
31218,5,18,54,0,0,night,2021-07-14,2021,7,14
31219,5,19,54,0,0,night,2021-07-14,2021,7,14
31220,5,20,54,0,0,night,2021-07-14,2021,7,14
31221,5,21,54,0,0,night,2021-07-14,2021,7,14
31222,5,22,54,0,0,night,2021-07-14,2021,7,14
31223,5,23,54,0,0,night,2021-07-14,2021,7,14
31224,6,0,54,0,0,day,2021-07-14,2021,7,14
31225,6,1,54,0,0,day,2021-07-14,2021,7,14
31226,6,2,54,0,0,day,2021-07-14,2021,7,14
31227,6,3,54,0,0,day,2021-07-14,2021,7,14
31228,6,4,54,0,0,day,2021-07-14,2021,7,14
31229,6,5,54,0,0,day,2021-07-14,2021,7,14
31230,6,6,54,0,0,day,2021-07-14,2021,7,14
31231,6,7,54,9,1,day,2021-07-14,2021,7,14
31232,6,8,54,0,0,day,2021-07-14,2021,7,14
31233,6,9,54,0,0,day,2021-07-14,2021,7,14
31234,6,10,54,8,1,day,2021-07-14,2021,7,14
31235,6,11,54,0,0,day,2021-07-14,2021,7,14
31236,6,12,54,0,0,night,2021-07-14,2021,7,14
31237,6,13,54,0,0,night,2021-07-14,2021,7,14
31238,6,14,54,0,0,night,2021-07-14,2021,7,14
31239,6,15,54,0,0,night,2021-07-14,2021,7,14
31240,6,16,54,0,0,night,2021-07-14,2021,7,14
31241,6,17,54,0,0,night,2021-07-14,2021,7,14
31242,6,18,54,0,0,night,2021-07-14,2021,7,14
31243,6,19,54,0,0,night,2021-07-14,2021,7,14
31244,6,20,54,0,0,night,2021-07-14,2021,7,14
31245,6,21,54,0,0,night,2021-07-14,2021,7,14
31246,6,22,54,0,0,night,2021-07-14,2021,7,14
31247,6,23,54,0,0,night,2021-07-14,2021,7,14
31248,7,0,54,19,1,day,2021-07-14,2021,7,14
31249,7,1,54,21,1,day,2021-07-14,2021,7,14
31250,7,2,54,21,1,day,2021-07-14,2021,7,14
31251,7,3,54,17,1,day,2021-07-14,2021,7,14
31252,7,4,54,11,1,day,2021-07-14,2021,7,14
31253,7,5,54,9,1,day,2021-07-14,2021,7,14
31254,7,6,54,25,1,day,2021-07-14,2021,7,14
31255,7,7,54,21,1,day,2021-07-14,2021,7,14
31256,7,8,54,0,0,day,2021-07-14,2021,7,14
31257,7,9,54,0,0,day,2021-07-14,2021,7,14
31258,7,10,54,0,0,day,2021-07-14,2021,7,14
31259,7,11,54,1,1,day,2021-07-14,2021,7,14
31260,7,12,54,0,0,night,2021-07-14,2021,7,14
31261,7,13,54,0,0,night,2021-07-14,2021,7,14
31262,7,14,54,0,0,night,2021-07-14,2021,7,14
31263,7,15,54,0,0,night,2021-07-14,2021,7,14
31264,7,16,54,0,0,night,2021-07-14,2021,7,14
31265,7,17,54,0,0,night,2021-07-14,2021,7,14
31266,7,18,54,0,0,night,2021-07-14,2021,7,14
31267,7,19,54,0,0,night,2021-07-14,2021,7,14
31268,7,20,54,0,0,night,2021-07-14,2021,7,14
31269,7,21,54,0,0,night,2021-07-14,2021,7,14
31270,7,22,54,0,0,night,2021-07-14,2021,7,14
31271,7,23,54,0,0,night,2021-07-14,2021,7,14
31272,8,0,54,7,1,day,2021-07-14,2021,7,14
31273,8,1,54,3,1,day,2021-07-14,2021,7,14
31274,8,2,54,9,1,day,2021-07-14,2021,7,14
31275,8,3,54,12,1,day,2021-07-14,2021,7,14
31276,8,4,54,11,1,day,2021-07-14,2021,7,14
31277,8,5,54,14,1,day,2021-07-14,2021,7,14
31278,8,6,54,5,1,day,2021-07-14,2021,7,14
31279,8,7,54,19,1,day,2021-07-14,2021,7,14
31280,8,8,54,0,0,day,2021-07-14,2021,7,14
31281,8,9,54,0,0,day,2021-07-14,2021,7,14
31282,8,10,54,13,1,day,2021-07-14,2021,7,14
31283,8,11,54,6,1,day,2021-07-14,2021,7,14
31284,8,12,54,0,0,night,2021-07-14,2021,7,14
31285,8,13,54,0,0,night,2021-07-14,2021,7,14
31286,8,14,54,0,0,night,2021-07-14,2021,7,14
31287,8,15,54,0,0,night,2021-07-14,2021,7,14
31288,8,16,54,0,0,night,2021-07-14,2021,7,14
31289,8,17,54,0,0,night,2021-07-14,2021,7,14
31290,8,18,54,0,0,night,2021-07-14,2021,7,14
31291,8,19,54,0,0,night,2021-07-14,2021,7,14
31292,8,20,54,0,0,night,2021-07-14,2021,7,14
31293,8,21,54,0,0,night,2021-07-14,2021,7,14
31294,8,22,54,0,0,night,2021-07-14,2021,7,14
31295,8,23,54,0,0,night,2021-07-14,2021,7,14
31296,9,0,54,0,0,day,2021-07-14,2021,7,14
31297,9,1,54,0,0,day,2021-07-14,2021,7,14
31298,9,2,54,0,0,day,2021-07-14,2021,7,14
31299,9,3,54,0,0,day,2021-07-14,2021,7,14
31300,9,4,54,0,0,day,2021-07-14,2021,7,14
31301,9,5,54,0,0,day,2021-07-14,2021,7,14
31302,9,6,54,0,0,day,2021-07-14,2021,7,14
31303,9,7,54,0,0,day,2021-07-14,2021,7,14
31304,9,8,54,0,0,day,2021-07-14,2021,7,14
31305,9,9,54,0,0,day,2021-07-14,2021,7,14
31306,9,10,54,0,0,day,2021-07-14,2021,7,14
31307,9,11,54,0,0,day,2021-07-14,2021,7,14
31308,9,12,54,0,0,night,2021-07-14,2021,7,14
31309,9,13,54,0,0,night,2021-07-14,2021,7,14
31310,9,14,54,0,0,night,2021-07-14,2021,7,14
31311,9,15,54,0,0,night,2021-07-14,2021,7,14
31312,9,16,54,0,0,night,2021-07-14,2021,7,14
31313,9,17,54,0,0,night,2021-07-14,2021,7,14
31314,9,18,54,0,0,night,2021-07-14,2021,7,14
31315,9,19,54,0,0,night,2021-07-14,2021,7,14
31316,9,20,54,0,0,night,2021-07-14,2021,7,14
31317,9,21,54,0,0,night,2021-07-14,2021,7,14
31318,9,22,54,0,0,night,2021-07-14,2021,7,14
31319,9,23,54,0,0,night,2021-07-14,2021,7,14
31320,10,0,54,0,0,day,2021-07-14,2021,7,14
31321,10,1,54,0,0,day,2021-07-14,2021,7,14
31322,10,2,54,0,0,day,2021-07-14,2021,7,14
31323,10,3,54,0,0,day,2021-07-14,2021,7,14
31324,10,4,54,0,0,day,2021-07-14,2021,7,14
31325,10,5,54,0,0,day,2021-07-14,2021,7,14
31326,10,6,54,0,0,day,2021-07-14,2021,7,14
31327,10,7,54,0,0,day,2021-07-14,2021,7,14
31328,10,8,54,0,0,day,2021-07-14,2021,7,14
31329,10,9,54,0,0,day,2021-07-14,2021,7,14
31330,10,10,54,0,0,day,2021-07-14,2021,7,14
31331,10,11,54,0,0,day,2021-07-14,2021,7,14
31332,10,12,54,0,0,night,2021-07-14,2021,7,14
31333,10,13,54,0,0,night,2021-07-14,2021,7,14
31334,10,14,54,0,0,night,2021-07-14,2021,7,14
31335,10,15,54,0,0,night,2021-07-14,2021,7,14
31336,10,16,54,0,0,night,2021-07-14,2021,7,14
31337,10,17,54,0,0,night,2021-07-14,2021,7,14
31338,10,18,54,0,0,night,2021-07-14,2021,7,14
31339,10,19,54,0,0,night,2021-07-14,2021,7,14
31340,10,20,54,0,0,night,2021-07-14,2021,7,14
31341,10,21,54,0,0,night,2021-07-14,2021,7,14
31342,10,22,54,0,0,night,2021-07-14,2021,7,14
