,cage,hour,minute,hops,active,phase,date,year,month,day
28192,23,16,48,0,0,night,2021-07-01,2021,7,1
28193,23,17,48,0,0,night,2021-07-01,2021,7,1
28194,23,18,48,0,0,night,2021-07-01,2021,7,1
28195,23,19,48,0,0,night,2021-07-01,2021,7,1
28196,23,20,48,0,0,night,2021-07-01,2021,7,1
28197,23,21,48,0,0,night,2021-07-01,2021,7,1
28198,23,22,48,0,0,night,2021-07-01,2021,7,1
28199,23,23,48,0,0,night,2021-07-01,2021,7,1
28200,24,0,48,10,1,day,2021-07-01,2021,7,1
28201,24,1,48,3,1,day,2021-07-01,2021,7,1
28202,24,2,48,14,1,day,2021-07-01,2021,7,1
28203,24,3,48,0,0,day,2021-07-01,2021,7,1
28204,24,4,48,7,1,day,2021-07-01,2021,7,1
28205,24,5,48,0,0,day,2021-07-01,2021,7,1
28206,24,6,48,10,1,day,2021-07-01,2021,7,1
28207,24,7,48,0,0,day,2021-07-01,2021,7,1
28208,24,8,48,4,1,day,2021-07-01,2021,7,1
28209,24,9,48,4,1,day,2021-07-01,2021,7,1
28210,24,10,48,0,0,day,2021-07-01,2021,7,1
28211,24,11,48,9,1,day,2021-07-01,2021,7,1
28212,24,12,48,0,0,night,2021-07-01,2021,7,1
28213,24,13,48,0,0,night,2021-07-01,2021,7,1
28214,24,14,48,0,0,night,2021-07-01,2021,7,1
28215,24,15,48,0,0,night,2021-07-01,2021,7,1
28216,24,16,48,0,0,night,2021-07-01,2021,7,1
28217,24,17,48,0,0,night,2021-07-01,2021,7,1
28218,24,18,48,0,0,night,2021-07-01,2021,7,1
28219,24,19,48,0,0,night,2021-07-01,2021,7,1
28220,24,20,48,0,0,night,2021-07-01,2021,7,1
28221,24,21,48,0,0,night,2021-07-01,2021,7,1
28222,24,22,48,0,0,night,2021-07-01,2021,7,1
28223,24,23,48,0,0,night,2021-07-01,2021,7,1
28224,1,0,49,0,0,day,2021-07-01,2021,7,1
28225,1,1,49,0,0,day,2021-07-01,2021,7,1
28226,1,2,49,0,0,day,2021-07-01,2021,7,1
28227,1,3,49,0,0,day,2021-07-01,2021,7,1
28228,1,4,49,0,0,day,2021-07-01,2021,7,1
28229,1,5,49,1,1,day,2021-07-01,2021,7,1
28230,1,6,49,1,1,day,2021-07-01,2021,7,1
28231,1,7,49,1,1,day,2021-07-01,2021,7,1
28232,1,8,49,0,0,day,2021-07-01,2021,7,1
28233,1,9,49,1,1,day,2021-07-01,2021,7,1
28234,1,10,49,0,0,day,2021-07-01,2021,7,1
28235,1,11,49,0,0,day,2021-07-01,2021,7,1
28236,1,12,49,0,0,night,2021-07-01,2021,7,1
28237,1,13,49,0,0,night,2021-07-01,2021,7,1
28238,1,14,49,0,0,night,2021-07-01,2021,7,1
28239,1,15,49,0,0,night,2021-07-01,2021,7,1
28240,1,16,49,0,0,night,2021-07-01,2021,7,1
28241,1,17,49,0,0,night,2021-07-01,2021,7,1
28242,1,18,49,0,0,night,2021-07-01,2021,7,1
28243,1,19,49,0,0,night,2021-07-01,2021,7,1
28244,1,20,49,0,0,night,2021-07-01,2021,7,1
28245,1,21,49,0,0,night,2021-07-01,2021,7,1
28246,1,22,49,0,0,night,2021-07-01,2021,7,1
28247,1,23,49,0,0,night,2021-07-01,2021,7,1
28248,2,0,49,0,0,day,2021-07-01,2021,7,1
28249,2,1,49,2,1,day,2021-07-01,2021,7,1
28250,2,2,49,5,1,day,2021-07-01,2021,7,1
28251,2,3,49,0,0,day,2021-07-01,2021,7,1
28252,2,4,49,4,1,day,2021-07-01,2021,7,1
28253,2,5,49,6,1,day,2021-07-01,2021,7,1
28254,2,6,49,9,1,day,2021-07-01,2021,7,1
28255,2,7,49,0,0,day,2021-07-01,2021,7,1
28256,2,8,49,3,1,day,2021-07-01,2021,7,1
28257,2,9,49,0,0,day,2021-07-01,2021,7,1
28258,2,10,49,0,0,day,2021-07-01,2021,7,1
28259,2,11,49,0,0,day,2021-07-01,2021,7,1
28260,2,12,49,0,0,night,2021-07-01,2021,7,1
28261,2,13,49,0,0,night,2021-07-01,2021,7,1
28262,2,14,49,0,0,night,2021-07-01,2021,7,1
28263,2,15,49,0,0,night,2021-07-01,2021,7,1
28264,2,16,49,0,0,night,2021-07-01,2021,7,1
28265,2,17,49,0,0,night,2021-07-01,2021,7,1
28266,2,18,49,0,0,night,2021-07-01,2021,7,1
28267,2,19,49,0,0,night,2021-07-01,2021,7,1
28268,2,20,49,0,0,night,2021-07-01,2021,7,1
28269,2,21,49,0,0,night,2021-07-01,2021,7,1
28270,2,22,49,0,0,night,2021-07-01,2021,7,1
28271,2,23,49,0,0,night,2021-07-01,2021,7,1
28272,3,0,49,0,0,day,2021-07-01,2021,7,1
28273,3,1,49,0,0,day,2021-07-01,2021,7,1
28274,3,2,49,16,1,day,2021-07-01,2021,7,1
28275,3,3,49,14,1,day,2021-07-01,2021,7,1
28276,3,4,49,5,1,day,2021-07-01,2021,7,1
28277,3,5,49,0,0,day,2021-07-01,2021,7,1
28278,3,6,49,0,0,day,2021-07-01,2021,7,1
28279,3,7,49,0,0,day,2021-07-01,2021,7,1
28280,3,8,49,1,1,day,2021-07-01,2021,7,1
28281,3,9,49,0,0,day,2021-07-01,2021,7,1
28282,3,10,49,0,0,day,2021-07-01,2021,7,1
28283,3,11,49,0,0,day,2021-07-01,2021,7,1
28284,3,12,49,0,0,night,2021-07-01,2021,7,1
28285,3,13,49,0,0,night,2021-07-01,2021,7,1
28286,3,14,49,0,0,night,2021-07-01,2021,7,1
28287,3,15,49,0,0,night,2021-07-01,2021,7,1
28288,3,16,49,0,0,night,2021-07-01,2021,7,1
28289,3,17,49,0,0,night,2021-07-01,2021,7,1
28290,3,18,49,0,0,night,2021-07-01,2021,7,1
28291,3,19,49,0,0,night,2021-07-01,2021,7,1
28292,3,20,49,0,0,night,2021-07-01,2021,7,1
28293,3,21,49,0,0,night,2021-07-01,2021,7,1
28294,3,22,49,0,0,night,2021-07-01,2021,7,1
28295,3,23,49,0,0,night,2021-07-01,2021,7,1
28296,4,0,49,9,1,day,2021-07-01,2021,7,1
28297,4,1,49,8,1,day,2021-07-01,2021,7,1
28298,4,2,49,6,1,day,2021-07-01,2021,7,1
28299,4,3,49,9,1,day,2021-07-01,2021,7,1
28300,4,4,49,10,1,day,2021-07-01,2021,7,1
28301,4,5,49,8,1,day,2021-07-01,2021,7,1
28302,4,6,49,0,0,day,2021-07-01,2021,7,1
28303,4,7,49,1,1,day,2021-07-01,2021,7,1
28304,4,8,49,9,1,day,2021-07-01,2021,7,1
28305,4,9,49,0,0,day,2021-07-01,2021,7,1
28306,4,10,49,0,0,day,2021-07-01,2021,7,1
28307,4,11,49,10,1,day,2021-07-01,2021,7,1
28308,4,12,49,0,0,night,2021-07-01,2021,7,1
28309,4,13,49,0,0,night,2021-07-01,2021,7,1
28310,4,14,49,0,0,night,2021-07-01,2021,7,1
28311,4,15,49,0,0,night,2021-07-01,2021,7,1
28312,4,16,49,0,0,night,2021-07-01,2021,7,1
28313,4,17,49,0,0,night,2021-07-01,2021,7,1
28314,4,18,49,0,0,night,2021-07-01,2021,7,1
28315,4,19,49,0,0,night,2021-07-01,2021,7,1
28316,4,20,49,0,0,night,2021-07-01,2021,7,1
28317,4,21,49,0,0,night,2021-07-01,2021,7,1
28318,4,22,49,0,0,night,2021-07-01,2021,7,1
28319,4,23,49,0,0,night,2021-07-01,2021,7,1
28320,5,0,49,0,0,day,2021-07-01,2021,7,1
28321,5,1,49,0,0,day,2021-07-01,2021,7,1
28322,5,2,49,0,0,day,2021-07-01,2021,7,1
28323,5,3,49,0,0,day,2021-07-01,2021,7,1
28324,5,4,49,0,0,day,2021-07-01,2021,7,1
28325,5,5,49,0,0,day,2021-07-01,2021,7,1
28326,5,6,49,0,0,day,2021-07-01,2021,7,1
28327,5,7,49,0,0,day,2021-07-01,2021,7,1
28328,5,8,49,0,0,day,2021-07-01,2021,7,1
28329,5,9,49,0,0,day,2021-07-01,2021,7,1
28330,5,10,49,0,0,day,2021-07-01,2021,7,1
28331,5,11,49,0,0,day,2021-07-01,2021,7,1
28332,5,12,49,0,0,night,2021-07-01,2021,7,1
28333,5,13,49,0,0,night,2021-07-01,2021,7,1
28334,5,14,49,0,0,night,2021-07-01,2021,7,1
28335,5,15,49,0,0,night,2021-07-01,2021,7,1
28336,5,16,49,0,0,night,2021-07-01,2021,7,1
28337,5,17,49,0,0,night,2021-07-01,2021,7,1
28338,5,18,49,0,0,night,2021-07-01,2021,7,1
28339,5,19,49,0,0,night,2021-07-01,2021,7,1
28340,5,20,49,0,0,night,2021-07-01,2021,7,1
28341,5,21,49,0,0,night,2021-07-01,2021,7,1
28342,5,22,49,0,0,night,2021-07-01,2021,7,1
28343,5,23,49,0,0,night,2021-07-01,2021,7,1
28344,6,0,49,0,0,day,2021-07-01,2021,7,1
28345,6,1,49,0,0,day,2021-07-01,2021,7,1
28346,6,2,49,1,1,day,2021-07-01,2021,7,1
28347,6,3,49,1,1,day,2021-07-01,2021,7,1
28348,6,4,49,2,1,day,2021-07-01,2021,7,1
28349,6,5,49,0,0,day,2021-07-01,2021,7,1
28350,6,6,49,0,0,day,2021-07-01,2021,7,1
28351,6,7,49,4,1,day,2021-07-01,2021,7,1
28352,6,8,49,6,1,day,2021-07-01,2021,7,1
28353,6,9,49,10,1,day,2021-07-01,2021,7,1
28354,6,10,49,5,1,day,2021-07-01,2021,7,1
28355,6,11,49,5,1,day,2021-07-01,2021,7,1
28356,6,12,49,0,0,night,2021-07-01,2021,7,1
28357,6,13,49,0,0,night,2021-07-01,2021,7,1
28358,6,14,49,0,0,night,2021-07-01,2021,7,1
28359,6,15,49,0,0,night,2021-07-01,2021,7,1
28360,6,16,49,0,0,night,2021-07-01,2021,7,1
28361,6,17,49,0,0,night,2021-07-01,2021,7,1
28362,6,18,49,0,0,night,2021-07-01,2021,7,1
28363,6,19,49,0,0,night,2021-07-01,2021,7,1
28364,6,20,49,0,0,night,2021-07-01,2021,7,1
28365,6,21,49,0,0,night,2021-07-01,2021,7,1
28366,6,22,49,0,0,night,2021-07-01,2021,7,1
28367,6,23,49,0,0,night,2021-07-01,2021,7,1
28368,7,0,49,11,1,day,2021-07-01,2021,7,1
28369,7,1,49,21,1,day,2021-07-01,2021,7,1
28370,7,2,49,15,1,day,2021-07-01,2021,7,1
28371,7,3,49,14,1,day,2021-07-01,2021,7,1
28372,7,4,49,0,0,day,2021-07-01,2021,7,1
28373,7,5,49,13,1,day,2021-07-01,2021,7,1
28374,7,6,49,1,1,day,2021-07-01,2021,7,1
28375,7,7,49,0,0,day,2021-07-01,2021,7,1
28376,7,8,49,13,1,day,2021-07-01,2021,7,1
28377,7,9,49,0,0,day,2021-07-01,2021,7,1
28378,7,10,49,0,0,day,2021-07-01,2021,7,1
28379,7,11,49,0,0,day,2021-07-01,2021,7,1
28380,7,12,49,0,0,night,2021-07-01,2021,7,1
28381,7,13,49,0,0,night,2021-07-01,2021,7,1
28382,7,14,49,0,0,night,2021-07-01,2021,7,1
28383,7,15,49,0,0,night,2021-07-01,2021,7,1
28384,7,16,49,0,0,night,2021-07-01,2021,7,1
28385,7,17,49,0,0,night,2021-07-01,2021,7,1
28386,7,18,49,0,0,night,2021-07-01,2021,7,1
28387,7,19,49,0,0,night,2021-07-01,2021,7,1
28388,7,20,49,0,0,night,2021-07-01,2021,7,1
28389,7,21,49,0,0,night,2021-07-01,2021,7,1
28390,7,22,49,0,0,night,2021-07-01,2021,7,1
28391,7,23,49,0,0,night,2021-07-01,2021,7,1
28392,8,0,49,7,1,day,2021-07-01,2021,7,1
28393,8,1,49,1,1,day,2021-07-01,2021,7,1
28394,8,2,49,7,1,day,2021-07-01,2021,7,1
28395,8,3,49,19,1,day,2021-07-01,2021,7,1
28396,8,4,49,4,1,day,2021-07-01,2021,7,1
28397,8,5,49,13,1,day,2021-07-01,2021,7,1
28398,8,6,49,2,1,day,2021-07-01,2021,7,1
28399,8,7,49,0,0,day,2021-07-01,2021,7,1
28400,8,8,49,0,0,day,2021-07-01,2021,7,1
28401,8,9,49,0,0,day,2021-07-01,2021,7,1
28402,8,10,49,0,0,day,2021-07-01,2021,7,1
28403,8,11,49,1,1,day,2021-07-01,2021,7,1
28404,8,12,49,0,0,night,2021-07-01,2021,7,1
28405,8,13,49,0,0,night,2021-07-01,2021,7,1
28406,8,14,49,0,0,night,2021-07-01,2021,7,1
28407,8,15,49,0,0,night,2021-07-01,2021,7,1
28408,8,16,49,0,0,night,2021-07-01,2021,7,1
28409,8,17,49,0,0,night,2021-07-01,2021,7,1
28410,8,18,49,0,0,night,2021-07-01,2021,7,1
28411,8,19,49,0,0,night,2021-07-01,2021,7,1
28412,8,20,49,0,0,night,2021-07-01,2021,7,1
28413,8,21,49,0,0,night,2021-07-01,2021,7,1
28414,8,22,49,0,0,night,2021-07-01,2021,7,1
28415,8,23,49,0,0,night,2021-07-01,2021,7,1
28416,9,0,49,0,0,day,2021-07-01,2021,7,1
28417,9,1,49,0,0,day,2021-07-01,2021,7,1
28418,9,2,49,0,0,day,2021-07-01,2021,7,1
28419,9,3,49,0,0,day,2021-07-01,2021,7,1
28420,9,4,49,0,0,day,2021-07-01,2021,7,1
28421,9,5,49,0,0,day,2021-07-01,2021,7,1
28422,9,6,49,0,0,day,2021-07-01,2021,7,1
28423,9,7,49,0,0,day,2021-07-01,2021,7,1
28424,9,8,49,0,0,day,2021-07-01,2021,7,1
28425,9,9,49,0,0,day,2021-07-01,2021,7,1
28426,9,10,49,0,0,day,2021-07-01,2021,7,1
28427,9,11,49,0,0,day,2021-07-01,2021,7,1
28428,9,12,49,0,0,night,2021-07-01,2021,7,1
28429,9,13,49,0,0,night,2021-07-01,2021,7,1
28430,9,14,49,0,0,night,2021-07-01,2021,7,1
28431,9,15,49,0,0,night,2021-07-01,2021,7,1
28432,9,16,49,0,0,night,2021-07-01,2021,7,1
28433,9,17,49,0,0,night,2021-07-01,2021,7,1
28434,9,18,49,0,0,night,2021-07-01,2021,7,1
28435,9,19,49,0,0,night,2021-07-01,2021,7,1
28436,9,20,49,0,0,night,2021-07-01,2021,7,1
28437,9,21,49,0,0,night,2021-07-01,2021,7,1
28438,9,22,49,0,0,night,2021-07-01,2021,7,1
28439,9,23,49,0,0,night,2021-07-01,2021,7,1
28440,10,0,49,0,0,day,2021-07-01,2021,7,1
28441,10,1,49,0,0,day,2021-07-01,2021,7,1
28442,10,2,49,0,0,day,2021-07-01,2021,7,1
28443,10,3,49,0,0,day,2021-07-01,2021,7,1
28444,10,4,49,0,0,day,2021-07-01,2021,7,1
28445,10,5,49,0,0,day,2021-07-01,2021,7,1
28446,10,6,49,0,0,day,2021-07-01,2021,7,1
28447,10,7,49,0,0,day,2021-07-01,2021,7,1
28448,10,8,49,0,0,day,2021-07-01,2021,7,1
28449,10,9,49,0,0,day,2021-07-01,2021,7,1
28450,10,10,49,0,0,day,2021-07-01,2021,7,1
28451,10,11,49,0,0,day,2021-07-01,2021,7,1
28452,10,12,49,0,0,night,2021-07-01,2021,7,1
28453,10,13,49,0,0,night,2021-07-01,2021,7,1
28454,10,14,49,0,0,night,2021-07-01,2021,7,1
28455,10,15,49,0,0,night,2021-07-01,2021,7,1
28456,10,16,49,0,0,night,2021-07-01,2021,7,1
28457,10,17,49,0,0,night,2021-07-01,2021,7,1
28458,10,18,49,0,0,night,2021-07-01,2021,7,1
28459,10,19,49,0,0,night,2021-07-01,2021,7,1
28460,10,20,49,0,0,night,2021-07-01,2021,7,1
28461,10,21,49,0,0,night,2021-07-01,2021,7,1
28462,10,22,49,0,0,night,2021-07-01,2021,7,1
28463,10,23,49,0,0,night,2021-07-01,2021,7,1
28464,11,0,49,0,0,day,2021-07-01,2021,7,1
28465,11,1,49,0,0,day,2021-07-01,2021,7,1
28466,11,2,49,0,0,day,2021-07-01,2021,7,1
28467,11,3,49,0,0,day,2021-07-01,2021,7,1
28468,11,4,49,0,0,day,2021-07-01,2021,7,1
28469,11,5,49,0,0,day,2021-07-01,2021,7,1
28470,11,6,49,0,0,day,2021-07-01,2021,7,1
28471,11,7,49,0,0,day,2021-07-01,2021,7,1
28472,11,8,49,0,0,day,2021-07-01,2021,7,1
28473,11,9,49,0,0,day,2021-07-01,2021,7,1
28474,11,10,49,0,0,day,2021-07-01,2021,7,1
28475,11,11,49,0,0,day,2021-07-01,2021,7,1
28476,11,12,49,0,0,night,2021-07-01,2021,7,1
28477,11,13,49,0,0,night,2021-07-01,2021,7,1
28478,11,14,49,0,0,night,2021-07-01,2021,7,1
28479,11,15,49,0,0,night,2021-07-01,2021,7,1
28480,11,16,49,0,0,night,2021-07-01,2021,7,1
28481,11,17,49,0,0,night,2021-07-01,2021,7,1
28482,11,18,49,0,0,night,2021-07-01,2021,7,1
28483,11,19,49,0,0,night,2021-07-01,2021,7,1
28484,11,20,49,0,0,night,2021-07-01,2021,7,1
28485,11,21,49,0,0,night,2021-07-01,2021,7,1
28486,11,22,49,0,0,night,2021-07-01,2021,7,1
28487,11,23,49,0,0,night,2021-07-01,2021,7,1
28488,12,0,49,0,0,day,2021-07-01,2021,7,1
28489,12,1,49,0,0,day,2021-07-01,2021,7,1
28490,12,2,49,0,0,day,2021-07-01,2021,7,1
28491,12,3,49,0,0,day,2021-07-01,2021,7,1
28492,12,4,49,0,0,day,2021-07-01,2021,7,1
28493,12,5,49,0,0,day,2021-07-01,2021,7,1
28494,12,6,49,0,0,day,2021-07-01,2021,7,1
28495,12,7,49,0,0,day,2021-07-01,2021,7,1
28496,12,8,49,0,0,day,2021-07-01,2021,7,1
28497,12,9,49,0,0,day,2021-07-01,2021,7,1
28498,12,10,49,0,0,day,2021-07-01,2021,7,1
28499,12,11,49,0,0,day,2021-07-01,2021,7,1
28500,12,12,49,0,0,night,2021-07-01,2021,7,1
28501,12,13,49,0,0,night,2021-07-01,2021,7,1
28502,12,14,49,0,0,night,2021-07-01,2021,7,1
28503,12,15,49,0,0,night,2021-07-01,2021,7,1
28504,12,16,49,0,0,night,2021-07-01,2021,7,1
28505,12,17,49,0,0,night,2021-07-01,2021,7,1
28506,12,18,49,0,0,night,2021-07-01,2021,7,1
28507,12,19,49,0,0,night,2021-07-01,2021,7,1
28508,12,20,49,0,0,night,2021-07-01,2021,7,1
28509,12,21,49,0,0,night,2021-07-01,2021,7,1
28510,12,22,49,0,0,night,2021-07-01,2021,7,1
28511,12,23,49,0,0,night,2021-07-01,2021,7,1
28512,13,0,49,2,1,day,2021-07-01,2021,7,1
28513,13,1,49,8,1,day,2021-07-01,2021,7,1
28514,13,2,49,7,1,day,2021-07-01,2021,7,1
28515,13,3,49,1,1,day,2021-07-01,2021,7,1
28516,13,4,49,0,0,day,2021-07-01,2021,7,1
28517,13,5,49,11,1,day,2021-07-01,2021,7,1
28518,13,6,49,6,1,day,2021-07-01,2021,7,1
28519,13,7,49,1,1,day,2021-07-01,2021,7,1
28520,13,8,49,4,1,day,2021-07-01,2021,7,1
28521,13,9,49,0,0,day,2021-07-01,2021,7,1
28522,13,10,49,64,1,day,2021-07-01,2021,7,1
28523,13,11,49,65,1,day,2021-07-01,2021,7,1
28524,13,12,49,55,1,night,2021-07-01,2021,7,1
28525,13,13,49,65,1,night,2021-07-01,2021,7,1
28526,13,14,49,59,1,night,2021-07-01,2021,7,1
28527,13,15,49,58,1,night,2021-07-01,2021,7,1
28528,13,16,49,66,1,night,2021-07-01,2021,7,1
28529,13,17,49,64,1,night,2021-07-01,2021,7,1
28530,13,18,49,62,1,night,2021-07-01,2021,7,1
28531,13,19,49,65,1,night,2021-07-01,2021,7,1
28532,13,20,49,61,1,night,2021-07-01,2021,7,1
28533,13,21,49,57,1,night,2021-07-01,2021,7,1
28534,13,22,49,64,1,night,2021-07-01,2021,7,1
28535,13,23,49,59,1,night,2021-07-01,2021,7,1
28536,14,0,49,8,1,day,2021-07-01,2021,7,1
28537,14,1,49,10,1,day,2021-07-01,2021,7,1
28538,14,2,49,12,1,day,2021-07-01,2021,7,1
28539,14,3,49,4,1,day,2021-07-01,2021,7,1
28540,14,4,49,9,1,day,2021-07-01,2021,7,1
28541,14,5,49,8,1,day,2021-07-01,2021,7,1
28542,14,6,49,0,0,day,2021-07-01,2021,7,1
28543,14,7,49,8,1,day,2021-07-01,2021,7,1
28544,14,8,49,8,1,day,2021-07-01,2021,7,1
28545,14,9,49,12,1,day,2021-07-01,2021,7,1
28546,14,10,49,8,1,day,2021-07-01,2021,7,1
28547,14,11,49,13,1,day,2021-07-01,2021,7,1
28548,14,12,49,0,0,night,2021-07-01,2021,7,1
28549,14,13,49,0,0,night,2021-07-01,2021,7,1
28550,14,14,49,0,0,night,2021-07-01,2021,7,1
28551,14,15,49,0,0,night,2021-07-01,2021,7,1
28552,14,16,49,0,0,night,2021-07-01,2021,7,1
28553,14,17,49,0,0,night,2021-07-01,2021,7,1
28554,14,18,49,0,0,night,2021-07-01,2021,7,1
28555,14,19,49,0,0,night,2021-07-01,2021,7,1
28556,14,20,49,0,0,night,2021-07-01,2021,7,1
28557,14,21,49,0,0,night,2021-07-01,2021,7,1
28558,14,22,49,0,0,night,2021-07-01,2021,7,1
28559,14,23,49,0,0,night,2021-07-01,2021,7,1
28560,15,0,49,0,0,day,2021-07-01,2021,7,1
28561,15,1,49,0,0,day,2021-07-01,2021,7,1
28562,15,2,49,0,0,day,2021-07-01,2021,7,1
28563,15,3,49,0,0,day,2021-07-01,2021,7,1
28564,15,4,49,0,0,day,2021-07-01,2021,7,1
28565,15,5,49,0,0,day,2021-07-01,2021,7,1
28566,15,6,49,0,0,day,2021-07-01,2021,7,1
28567,15,7,49,0,0,day,2021-07-01,2021,7,1
28568,15,8,49,0,0,day,2021-07-01,2021,7,1
28569,15,9,49,0,0,day,2021-07-01,2021,7,1
28570,15,10,49,0,0,day,2021-07-01,2021,7,1
28571,15,11,49,0,0,day,2021-07-01,2021,7,1
28572,15,12,49,0,0,night,2021-07-01,2021,7,1
28573,15,13,49,0,0,night,2021-07-01,2021,7,1
28574,15,14,49,0,0,night,2021-07-01,2021,7,1
28575,15,15,49,0,0,night,2021-07-01,2021,7,1
28576,15,16,49,0,0,night,2021-07-01,2021,7,1
28577,15,17,49,0,0,night,2021-07-01,2021,7,1
28578,15,18,49,0,0,night,2021-07-01,2021,7,1
28579,15,19,49,0,0,night,2021-07-01,2021,7,1
28580,15,20,49,0,0,night,2021-07-01,2021,7,1
28581,15,21,49,0,0,night,2021-07-01,2021,7,1
28582,15,22,49,0,0,night,2021-07-01,2021,7,1
28583,15,23,49,0,0,night,2021-07-01,2021,7,1
28584,16,0,49,1,1,day,2021-07-01,2021,7,1
28585,16,1,49,0,0,day,2021-07-01,2021,7,1
28586,16,2,49,0,0,day,2021-07-01,2021,7,1
28587,16,3,49,0,0,day,2021-07-01,2021,7,1
28588,16,4,49,0,0,day,2021-07-01,2021,7,1
28589,16,5,49,0,0,day,2021-07-01,2021,7,1
28590,16,6,49,0,0,day,2021-07-01,2021,7,1
28591,16,7,49,0,0,day,2021-07-01,2021,7,1
28592,16,8,49,0,0,day,2021-07-01,2021,7,1
28593,16,9,49,0,0,day,2021-07-01,2021,7,1
28594,16,10,49,1,1,day,2021-07-01,2021,7,1
28595,16,11,49,0,0,day,2021-07-01,2021,7,1
28596,16,12,49,0,0,night,2021-07-01,2021,7,1
28597,16,13,49,0,0,night,2021-07-01,2021,7,1
28598,16,14,49,0,0,night,2021-07-01,2021,7,1
28599,16,15,49,0,0,night,2021-07-01,2021,7,1
28600,16,16,49,0,0,night,2021-07-01,2021,7,1
28601,16,17,49,0,0,night,2021-07-01,2021,7,1
28602,16,18,49,0,0,night,2021-07-01,2021,7,1
28603,16,19,49,0,0,night,2021-07-01,2021,7,1
28604,16,20,49,0,0,night,2021-07-01,2021,7,1
28605,16,21,49,0,0,night,2021-07-01,2021,7,1
28606,16,22,49,0,0,night,2021-07-01,2021,7,1
28607,16,23,49,0,0,night,2021-07-01,2021,7,1
28608,17,0,49,0,0,day,2021-07-01,2021,7,1
28609,17,1,49,0,0,day,2021-07-01,2021,7,1
28610,17,2,49,0,0,day,2021-07-01,2021,7,1
28611,17,3,49,0,0,day,2021-07-01,2021,7,1
28612,17,4,49,0,0,day,2021-07-01,2021,7,1
28613,17,5,49,0,0,day,2021-07-01,2021,7,1
28614,17,6,49,0,0,day,2021-07-01,2021,7,1
28615,17,7,49,0,0,day,2021-07-01,2021,7,1
28616,17,8,49,0,0,day,2021-07-01,2021,7,1
28617,17,9,49,0,0,day,2021-07-01,2021,7,1
28618,17,10,49,0,0,day,2021-07-01,2021,7,1
28619,17,11,49,0,0,day,2021-07-01,2021,7,1
28620,17,12,49,0,0,night,2021-07-01,2021,7,1
28621,17,13,49,0,0,night,2021-07-01,2021,7,1
28622,17,14,49,0,0,night,2021-07-01,2021,7,1
28623,17,15,49,0,0,night,2021-07-01,2021,7,1
28624,17,16,49,0,0,night,2021-07-01,2021,7,1
28625,17,17,49,0,0,night,2021-07-01,2021,7,1
28626,17,18,49,0,0,night,2021-07-01,2021,7,1
28627,17,19,49,0,0,night,2021-07-01,2021,7,1
28628,17,20,49,0,0,night,2021-07-01,2021,7,1
28629,17,21,49,0,0,night,2021-07-01,2021,7,1
28630,17,22,49,0,0,night,2021-07-01,2021,7,1
28631,17,23,49,0,0,night,2021-07-01,2021,7,1
28632,18,0,49,0,0,day,2021-07-01,2021,7,1
28633,18,1,49,14,1,day,2021-07-01,2021,7,1
28634,18,2,49,0,0,day,2021-07-01,2021,7,1
28635,18,3,49,19,1,day,2021-07-01,2021,7,1
28636,18,4,49,17,1,day,2021-07-01,2021,7,1
28637,18,5,49,0,0,day,2021-07-01,2021,7,1
28638,18,6,49,0,0,day,2021-07-01,2021,7,1
28639,18,7,49,19,1,day,2021-07-01,2021,7,1
28640,18,8,49,23,1,day,2021-07-01,2021,7,1
28641,18,9,49,24,1,day,2021-07-01,2021,7,1
28642,18,10,49,0,0,day,2021-07-01,2021,7,1
28643,18,11,49,0,0,day,2021-07-01,2021,7,1
28644,18,12,49,0,0,night,2021-07-01,2021,7,1
28645,18,13,49,0,0,night,2021-07-01,2021,7,1
28646,18,14,49,0,0,night,2021-07-01,2021,7,1
28647,18,15,49,0,0,night,2021-07-01,2021,7,1
28648,18,16,49,0,0,night,2021-07-01,2021,7,1
28649,18,17,49,0,0,night,2021-07-01,2021,7,1
28650,18,18,49,0,0,night,2021-07-01,2021,7,1
28651,18,19,49,0,0,night,2021-07-01,2021,7,1
28652,18,20,49,0,0,night,2021-07-01,2021,7,1
28653,18,21,49,0,0,night,2021-07-01,2021,7,1
28654,18,22,49,0,0,night,2021-07-01,2021,7,1
28655,18,23,49,0,0,night,2021-07-01,2021,7,1
28656,19,0,49,0,0,day,2021-07-01,2021,7,1
28657,19,1,49,0,0,day,2021-07-01,2021,7,1
28658,19,2,49,0,0,day,2021-07-01,2021,7,1
28659,19,3,49,0,0,day,2021-07-01,2021,7,1
28660,19,4,49,0,0,day,2021-07-01,2021,7,1
28661,19,5,49,0,0,day,2021-07-01,2021,7,1
28662,19,6,49,0,0,day,2021-07-01,2021,7,1
28663,19,7,49,0,0,day,2021-07-01,2021,7,1
28664,19,8,49,0,0,day,2021-07-01,2021,7,1
28665,19,9,49,0,0,day,2021-07-01,2021,7,1
28666,19,10,49,0,0,day,2021-07-01,2021,7,1
28667,19,11,49,0,0,day,2021-07-01,2021,7,1
28668,19,12,49,0,0,night,2021-07-01,2021,7,1
28669,19,13,49,0,0,night,2021-07-01,2021,7,1
28670,19,14,49,0,0,night,2021-07-01,2021,7,1
28671,19,15,49,0,0,night,2021-07-01,2021,7,1
28672,19,16,49,0,0,night,2021-07-01,2021,7,1
